Design
Parameter,Units,SB0
Battery Capacity,kWh,453.89376713723885
Solar Capacity,kWp,369.7776204959998
Grid Con. Capacity,kW,245.2436899095541
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2181549.7877616854,486827.4792751318,328509.5165107443,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2017, 45.5, 264.0)"
1,2074488.959833299,432967.4784505423,275308.6894069476,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2014, 41.8, 286.7)"
2,2377959.9134268593,612762.6998757477,398984.4215753027,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2015, 47.1, 395.1)"
3,2286325.9220905667,557307.7537278276,362805.3763869303,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2015, 44.0, 396.9)"
4,2516045.6083394447,705332.8350113058,444499.98135232984,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2013, 42.0, 371.6)"
5,2074023.2203261114,426119.04250630934,281691.38584399293,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2015, 42.6, 265.2)"
6,2371218.454460101,590313.6171742631,414692.0453100292,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2012, 47.6, 347.5)"
7,2456712.640187069,667254.4225392201,423245.42567204,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2013, 41.8, 345.8)"
8,2059644.58232475,402560.7396018568,290871.05074708414,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2012, 38.7, 317.9)"
9,1986965.718067847,369721.17245644017,251031.75363559776,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2016, 43.9, 210.2)"
10,1845017.2248751319,285520.38178282336,193284.0511164993,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2016, 38.1, 204.7)"
11,1888284.4411038265,314096.0603767216,207975.58875129587,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2016, 37.2, 284.2)"
12,2509282.4271667013,600615.2075049455,421194.2352283118,121260.19245763464,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2012, 46.9, 385.8)"
13,2192225.412981075,483013.5663720074,342999.05463325826,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2012, 44.4, 282.7)"
14,2441495.397502034,656797.1303899535,418485.4751362717,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2013, 42.4, 330.3)"
15,2148577.0654231226,473133.356687506,309230.9167598077,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2015, 41.0, 357.6)"
16,2464916.8592029708,548063.0492988976,387191.17785511626,163449.84007314776,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2012, 44.1, 396.2)"
17,2375020.0056472667,614709.985820407,394097.2278510506,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2014, 48.9, 354.6)"
18,2198682.15248573,486582.15252777905,345887.20798214234,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2012, 42.6, 339.6)"
19,1964567.5199166874,357288.99658709636,241065.73135378194,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2017, 38.4, 251.2)"
20,2359643.888294859,597012.7521874459,396418.3441316036,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2014, 52.5, 253.4)"
21,2473082.22939466,572937.0805129597,403035.1210727449,130897.23583314617,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2012, 45.5, 388.9)"
22,2040681.1766491097,390783.969456378,283684.4152169226,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2012, 37.7, 328.7)"
23,2334180.3009380074,593058.6147729451,374908.89418925304,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2013, 37.1, 355.6)"
24,2045816.8197980474,414863.2929260645,264740.73489617376,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2014, 41.5, 270.6)"
25,2026822.8995635612,403330.25056968036,257279.85701807187,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2014, 41.0, 266.4)"
26,2314704.2962994426,569105.425502831,379386.0788208024,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2017, 45.9, 356.4)"
27,2090379.2232800466,434585.03947085666,289581.3918333809,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2016, 45.5, 281.0)"
28,2223761.8606759394,519194.8392476314,338354.22945249884,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2015, 42.5, 382.9)"
29,2484927.209951708,684669.0574473364,434045.3605285627,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2013, 42.5, 349.2)"
30,2450256.241585944,626170.4240121286,438169.0197640032,19704.00583400287,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2012, 48.7, 366.5)"
31,2198050.8585285,500163.9788591826,331674.08769350837,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2017, 41.3, 376.3)"
32,2692285.908949162,808346.4729390973,517726.64403425524,0.0,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2013, 50.6, 333.0)"
33,2450638.18365937,644717.8748619808,430039.8091072119,9667.70771436843,471126.03587888024,340420.3253529291,554666.4307439998,"(104, 2017, 48.9, 377.2)"
