Design
Parameter,Units,SB0
Battery Capacity,kWh,1053.3847199068316
Solar Capacity,kWp,631.5693150501387
Grid Con. Capacity,kW,289.18153569008314
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4459447.786054146,1295129.2860381803,871393.037369158,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2013, 108.6, 316.6)"
1,4556730.432826911,1352643.1456558602,911161.8245242437,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2013, 111.1, 319.5)"
2,4592703.018205879,1370043.4133326751,929734.142226397,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2015, 113.2, 262.1)"
3,4564928.4261725815,1350162.9492511908,921840.0142745835,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2014, 110.6, 344.2)"
4,4162186.0347909145,1115266.5384139966,753994.0337301103,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2014, 98.7, 355.3)"
5,4682925.573712042,1422117.0438016066,967883.0672636279,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2016, 110.9, 366.5)"
6,4757892.520143452,1466807.0267638336,998160.0307328113,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2014, 114.3, 384.4)"
7,4572340.555797683,1349143.7367758434,930271.3563750325,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2014, 112.3, 297.4)"
8,5413020.628222155,1837773.6112792743,1282321.5542960735,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2012, 129.8, 335.4)"
9,4833982.400688983,1506456.8703004862,1034600.0677416894,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2016, 116.6, 323.6)"
10,4537810.760297039,1320596.414594906,924288.8830553252,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2012, 111.5, 241.0)"
11,4385583.688678458,1242688.1501871925,849970.0758444583,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2012, 103.6, 363.1)"
12,4190108.78087777,1130061.638375806,767121.6798551567,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2014, 100.3, 337.3)"
13,4849482.608642247,1529020.3275204464,1027536.8184749932,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2013, 117.0, 368.1)"
14,4842022.625572678,1508890.7887676344,1040206.3741582358,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2012, 116.5, 345.3)"
15,4654266.892017264,1421215.6368086678,940125.7925617886,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2015, 110.5, 389.7)"
16,4544444.918061535,1338716.9139855686,912802.5414291589,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2012, 106.5, 399.6)"
17,4433299.053913495,1275781.1859812315,864592.4052854556,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2013, 109.1, 277.8)"
18,4221903.355015727,1136264.93306874,792712.9593001794,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2012, 103.9, 225.1)"
19,5092969.5318522705,1645297.8828409794,1154746.1863644833,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2017, 124.9, 230.9)"
20,5008938.17298609,1613010.0404420986,1103002.6698971842,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2016, 119.3, 366.3)"
21,4984531.820112126,1606961.6162256887,1084644.7412396297,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2013, 120.7, 359.2)"
22,4067470.061656482,1054899.5303174185,719645.0686922559,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2013, 100.7, 216.9)"
23,4280123.218751535,1199632.1626578446,787565.5934468826,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2015, 100.4, 384.0)"
24,4888038.723104477,1538863.755530144,1056249.5049275258,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2014, 118.7, 353.1)"
25,4361408.865332678,1226774.2994342202,841709.1032516508,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2015, 108.5, 201.4)"
26,4546682.811492918,1326315.5567525318,927441.7920935793,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2016, 112.4, 209.9)"
27,4244823.458713697,1175400.3614482835,776497.6346186062,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2015, 101.0, 349.9)"
28,4387638.539766034,1236728.1410689836,857984.9360502434,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2016, 108.1, 228.4)"
29,4739484.944348607,1466552.3657827117,980007.1159190884,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2013, 113.0, 393.3)"
30,3928934.3400778137,970613.199942751,665395.6774882553,0.0,555532.9501414754,790038.5399301237,947353.972575208,"(4, 2014, 95.5, 264.6)"
