Design
Parameter,Units,SB0
Battery Capacity,kWh,1150.9495814423792
Solar Capacity,kWp,666.5288466473993
Grid Con. Capacity,kW,275.5884597300448
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5597419.810849763,1910176.3229077696,1294818.0960919193,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 132.5, 269.9)"
1,5385302.8991946345,1818149.1515882986,1174728.3557562614,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 124.5, 364.8)"
2,3860054.4689303124,828166.7269773547,639462.3501028832,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 99.7, 280.4)"
3,4901397.593389005,1542374.45806533,966597.7434736011,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 110.1, 394.7)"
4,3850451.792892228,825481.5971483662,632544.8038937867,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 100.3, 230.6)"
5,5015951.506052029,1543277.256504205,1080248.85769775,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 115.1, 346.8)"
6,4271105.094261743,1067232.757930495,811446.9444811739,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 111.5, 270.8)"
7,5502040.502205081,1843263.364122428,1266351.7462325788,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 131.4, 234.5)"
8,4758786.811400249,1431322.529022046,935038.8905281278,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 110.2, 294.5)"
9,4204904.03684243,1031254.6375496846,781224.0074426711,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 109.8, 205.3)"
10,4586430.2872756105,1344958.9664511976,849045.9289743385,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 99.0, 376.4)"
11,3968062.250124191,892247.2692964184,683389.5889776978,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 103.4, 256.8)"
12,4338723.882577864,1116363.9613865218,829934.5293412685,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 108.1, 351.5)"
13,4763316.018827615,1414552.811205912,956337.8157716291,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 114.4, 218.0)"
14,4092737.794736577,975653.9379238314,724658.464962671,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 102.2, 301.2)"
15,4163126.8633601917,1020766.2383163831,749935.2331937337,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 105.8, 209.3)"
16,4711979.670029182,1361901.3324139575,957652.9457651498,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 105.6, 369.4)"
17,5574975.902774073,1874578.8722217674,1307971.6387022312,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 127.8, 382.9)"
18,4053675.611524526,1010964.106318124,650286.1133563276,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 90.8, 264.0)"
19,4816592.136294899,1416710.270826436,1007456.4736183875,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 119.4, 256.7)"
20,4308396.544526417,1086662.924296327,829308.2283800156,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 111.7, 345.5)"
21,5191964.543372736,1646072.7050008313,1153466.4465218303,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 121.5, 298.8)"
22,3871428.790536548,837571.7672122661,641431.6314742073,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 100.9, 231.9)"
23,5031381.752089565,1616036.0314890095,1022920.3287504807,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 114.5, 382.0)"
24,3851286.1682904484,835868.8834797475,622991.8929606262,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 95.4, 267.6)"
25,4884043.89438113,1506159.2297544049,985459.2727766511,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 113.1, 302.6)"
26,4607369.937253674,1295840.9447653426,919103.600638256,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 114.4, 251.6)"
27,5016304.686666363,1541268.577654419,1082610.7171618694,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 119.1, 245.6)"
28,4613574.061657654,1304379.9138810849,916768.755926495,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 106.7, 288.3)"
29,4722933.105864177,1368716.6842264018,961791.0297877011,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 107.3, 340.9)"
30,4445160.938833257,1202294.5364863467,850441.0104968359,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 106.8, 363.7)"
31,4511395.118621991,1204698.0643059877,914271.6624659289,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 117.3, 252.9)"
32,4671184.610469507,1312537.0144847734,966222.2041346591,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 118.0, 214.7)"
33,4695653.626014135,1324168.568989395,979059.6651746657,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 117.8, 330.3)"
34,4433672.372730955,1228503.8166233941,812743.1642574859,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 104.9, 234.3)"
35,4498240.069301808,1294910.9352102652,810903.7422414684,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 94.7, 392.1)"
36,4200284.34789815,1058892.0577140732,748966.8983340018,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 96.1, 257.0)"
37,4397461.554323987,1153246.2943397402,851789.8681341723,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 110.9, 294.6)"
38,4168838.8367496245,1024323.016820663,752090.4280788865,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 106.0, 201.3)"
39,4047919.7103180783,935889.3906916892,719604.9277763141,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 104.6, 321.5)"
40,4767739.488650441,1365092.4137018756,1010221.683098491,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 119.3, 348.2)"
41,4834887.9063409325,1435375.9396886984,1007086.5748021591,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 107.8, 396.2)"
42,5381037.345523735,1809894.9987800654,1178716.9548935941,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 122.4, 363.7)"
43,4865040.4323248165,1453169.773301438,1019445.2671733035,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 113.1, 299.5)"
44,4639294.023907762,1316100.2653377173,930768.3667199705,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 113.1, 342.8)"
45,4916079.554478024,1531157.5816716698,992496.5809562801,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 115.3, 308.2)"
46,4755790.189336813,1450816.9176637686,912547.8798229697,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 107.6, 366.9)"
47,5545680.954037908,1794552.011005706,1358703.5511821278,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 140.2, 383.5)"
