Design
Parameter,Units,SB0
Battery Capacity,kWh,1198.051535584991
Solar Capacity,kWp,691.4196040453978
Grid Con. Capacity,kW,324.7528680978125
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5122062.181698706,1511309.3576826937,1051217.4143870585,0.0,623867.3518721134,898538.6516887431,1037129.4060680968,"(104, 2016, 129.5, 249.2)"
1,5523862.857636761,1758382.619755678,1205944.8282521295,0.0,623867.3518721134,898538.6516887431,1037129.4060680968,"(104, 2013, 133.5, 305.4)"
2,5186929.937710804,1551917.1619463367,1075477.3661355134,0.0,623867.3518721134,898538.6516887431,1037129.4060680968,"(104, 2017, 125.4, 380.2)"
3,4612446.734493088,1214689.433171612,838221.8916925228,0.0,623867.3518721134,898538.6516887431,1037129.4060680968,"(104, 2014, 114.8, 295.6)"
4,4586411.409197277,1206628.5520403138,820247.4475280097,0.0,623867.3518721134,898538.6516887431,1037129.4060680968,"(104, 2015, 113.8, 286.0)"
5,4361267.75078457,1063664.9814201354,738067.3597354816,0.0,623867.3518721134,898538.6516887431,1037129.4060680968,"(104, 2016, 110.0, 212.3)"
6,4430761.802532889,1106023.8661817359,765202.5267221999,0.0,623867.3518721134,898538.6516887431,1037129.4060680968,"(104, 2016, 111.9, 234.6)"
7,5470037.52698534,1713841.4180987668,1196660.6992576192,0.0,623867.3518721134,898538.6516887431,1037129.4060680968,"(104, 2017, 133.3, 342.9)"
8,4556240.269482436,1187125.6570672747,809579.2027862073,0.0,623867.3518721134,898538.6516887431,1037129.4060680968,"(104, 2015, 113.6, 254.9)"
9,5297659.573944618,1603794.1247390443,1134330.03957662,0.0,623867.3518721134,898538.6516887431,1037129.4060680968,"(104, 2017, 131.0, 217.5)"
10,4750135.6807407,1282598.958443797,908001.3126679499,0.0,623867.3518721134,898538.6516887431,1037129.4060680968,"(104, 2012, 117.6, 236.6)"
11,4979160.119294225,1426547.8468900418,993076.86277523,0.0,623867.3518721134,898538.6516887431,1037129.4060680968,"(104, 2014, 124.6, 288.9)"
12,4597795.476172056,1195284.2556671342,842975.8108759684,0.0,623867.3518721134,898538.6516887431,1037129.4060680968,"(104, 2012, 112.5, 270.2)"
