Design
Parameter,Units,SB0
Battery Capacity,kWh,1010.8175183889705
Solar Capacity,kWp,601.5476426341344
Grid Con. Capacity,kW,281.26042712677724
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4796326.629791323,1532052.2753478661,1063523.6680096139,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2015, 118.1, 211.8)"
1,4367020.223437411,1286523.9995889657,879745.5374146015,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2013, 107.8, 239.8)"
2,4100015.0690251943,1134759.7528249852,764504.6297663655,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2013, 99.8, 280.8)"
3,3926603.0355266854,1020582.9735452398,705269.3755476021,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2017, 96.2, 207.8)"
4,5074793.953395822,1697433.4657551474,1176609.8012068311,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2015, 124.0, 237.2)"
5,3861180.184729309,985816.1291932205,674613.3691022445,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2012, 90.1, 320.0)"
6,3897032.320991608,1008310.0670028223,687971.567554942,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2013, 96.2, 208.0)"
7,4291870.725962487,1240570.1127975236,850549.9267311201,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2014, 104.4, 302.3)"
8,4308645.248861347,1245394.0147167433,862500.5477107601,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2017, 106.1, 224.9)"
9,4671437.730377162,1467281.5369690866,1003405.5069742318,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2016, 111.2, 341.0)"
10,4388145.379585062,1301308.2428772082,886086.4502740104,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2012, 102.0, 397.5)"
11,5474851.707510314,1929581.6039683581,1344519.417108112,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2016, 130.9, 311.2)"
12,4365870.342833526,1278222.6421061074,886897.0142935753,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2012, 106.2, 271.2)"
13,4558530.825304656,1391152.3189750896,966627.8198957233,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2013, 112.6, 201.9)"
14,3950437.864050524,1048879.3601824886,700807.8174341917,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2015, 95.7, 271.1)"
15,4915528.79891759,1600488.8930453735,1114289.219438373,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2016, 119.5, 263.9)"
16,4569818.076004277,1409053.926551866,960013.4630185673,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2015, 112.3, 253.0)"
17,4204193.074765658,1189343.6947612928,814098.6935705215,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2015, 104.2, 202.3)"
18,4971325.939313269,1637616.6382235256,1132958.6146559005,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2017, 120.1, 301.4)"
19,4943109.756571223,1623199.8427461442,1119159.227391235,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2017, 118.9, 319.6)"
20,4962660.977730253,1628552.6258736462,1133357.6654227632,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2012, 119.3, 314.1)"
21,4546037.301389463,1392389.863785443,952896.7511701772,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2017, 108.4, 335.8)"
22,4271019.335329989,1234144.3504673645,836124.2984287807,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2014, 101.6, 359.9)"
23,4092513.408756767,1122015.2829368373,769747.4393860857,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2013, 101.4, 204.2)"
24,4682352.271698612,1471128.400969242,1010473.1842955262,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2012, 111.4, 360.5)"
25,4249496.447580333,1209815.3129014245,838930.4482450649,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2016, 104.3, 226.0)"
26,3978137.8148991135,1057463.4273544387,719923.7011108312,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2013, 98.1, 223.7)"
27,4465613.220480248,1344459.9567321294,920402.5773142751,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2015, 110.3, 226.7)"
28,4446114.079256783,1330189.1031634398,915174.2896595004,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2015, 110.1, 209.4)"
29,3981450.0174514577,1056847.1369836575,723852.1940339566,0.0,540316.0836909142,758113.1387917278,902321.4639512015,"(4, 2014, 96.6, 278.2)"
