Design
Parameter,Units,SB0
Battery Capacity,kWh,1126.6474461013622
Solar Capacity,kWp,583.7433932634968
Grid Con. Capacity,kW,225.89412444509605
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3513671.8743414055,763986.028924628,595130.6687220368,0.0,433954.502223474,844985.5845760216,875615.0898952453,"(102, 2016, 89.3, 357.2)"
1,4406405.320558875,1271141.802284615,980708.3415795185,0.0,433954.502223474,844985.5845760216,875615.0898952453,"(102, 2016, 111.6, 393.4)"
2,3696891.5056873728,883297.7025648037,659038.6264278283,0.0,433954.502223474,844985.5845760216,875615.0898952453,"(102, 2017, 96.7, 285.7)"
3,3471903.9698702553,760284.2026287932,557064.5905467214,0.0,433954.502223474,844985.5845760216,875615.0898952453,"(102, 2017, 90.6, 204.9)"
4,3424618.086799095,718458.6009250184,551604.3091793361,0.0,433954.502223474,844985.5845760216,875615.0898952453,"(102, 2016, 87.6, 280.8)"
5,3550213.9699756573,786612.6899878727,609046.1032930438,0.0,433954.502223474,844985.5845760216,875615.0898952453,"(102, 2016, 90.6, 337.9)"
6,4040755.173183679,1082963.6655042493,803236.330984689,0.0,433954.502223474,844985.5845760216,875615.0898952453,"(102, 2017, 104.4, 252.4)"
7,3845100.0505241356,1021580.5110853163,668964.3627440785,0.0,433954.502223474,844985.5845760216,875615.0898952453,"(102, 2012, 94.6, 320.0)"
8,3690357.9451424778,868627.5029391737,667175.2655085633,0.0,433954.502223474,844985.5845760216,875615.0898952453,"(102, 2013, 97.9, 359.6)"
9,3533500.6281417585,778161.0685217766,600784.382925241,0.0,433954.502223474,844985.5845760216,875615.0898952453,"(102, 2016, 90.3, 322.6)"
10,3137695.598564149,558571.5775227774,424568.84434663074,0.0,433954.502223474,844985.5845760216,875615.0898952453,"(102, 2017, 81.7, 306.3)"
11,4009506.8374769758,1077437.6760405528,777513.9847416824,0.0,433954.502223474,844985.5845760216,875615.0898952453,"(102, 2014, 102.2, 282.0)"
12,4502261.138383955,1368288.8268955331,979417.1347936806,0.0,433954.502223474,844985.5845760216,875615.0898952453,"(102, 2015, 110.7, 324.5)"
13,3449942.6635947893,753929.6922647378,541457.7946353108,0.0,433954.502223474,844985.5845760216,875615.0898952453,"(102, 2015, 82.7, 285.4)"
14,4308047.596777128,1253948.1958938017,899544.2241885846,0.0,433954.502223474,844985.5845760216,875615.0898952453,"(102, 2015, 107.0, 257.7)"
15,3352173.0070238393,679161.0875916113,518456.74273748713,0.0,433954.502223474,844985.5845760216,875615.0898952453,"(102, 2016, 85.8, 245.4)"
16,3642602.1646097847,844351.2098242654,643695.7780907783,0.0,433954.502223474,844985.5845760216,875615.0898952453,"(102, 2017, 95.3, 393.3)"
17,4310135.183133722,1225311.7362858967,930268.2701530844,0.0,433954.502223474,844985.5845760216,875615.0898952453,"(102, 2016, 109.7, 241.4)"
18,3734526.583754415,917714.9434644863,662256.4635951878,0.0,433954.502223474,844985.5845760216,875615.0898952453,"(102, 2014, 95.5, 279.5)"
19,2901546.1816296526,418179.75606393645,328811.24887097545,0.0,433954.502223474,844985.5845760216,875615.0898952453,"(102, 2017, 73.4, 362.7)"
20,3254241.4169754866,630264.2513797799,469421.9889009661,0.0,433954.502223474,844985.5845760216,875615.0898952453,"(102, 2013, 85.8, 205.1)"
21,4439672.401148908,1294119.285578713,990997.9388754531,0.0,433954.502223474,844985.5845760216,875615.0898952453,"(102, 2016, 112.5, 318.4)"
22,4538050.492248643,1383987.8222259437,999507.4933279584,0.0,433954.502223474,844985.5845760216,875615.0898952453,"(102, 2015, 112.7, 203.2)"
