Design
Parameter,Units,SB0
Battery Capacity,kWh,978.6174945163605
Solar Capacity,kWp,578.1729570297659
Grid Con. Capacity,kW,303.07798254186224
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4696010.966621642,1480612.2007242797,1031947.4535297608,0.0,582228.7559356826,733963.1208872703,867259.4355446489,"(8, 2013, 111.7, 200.9)"
1,5610928.042583717,2031073.9670452217,1396402.7631708935,0.0,582228.7559356826,733963.1208872703,867259.4355446489,"(8, 2015, 132.3, 246.3)"
2,4977261.403847954,1641101.844411673,1152708.2470686801,0.0,582228.7559356826,733963.1208872703,867259.4355446489,"(8, 2014, 117.1, 237.5)"
3,4751924.248971987,1509768.760289045,1058704.1763153404,0.0,582228.7559356826,733963.1208872703,867259.4355446489,"(8, 2012, 111.4, 268.7)"
4,4458212.187210331,1341292.1237218461,933468.751120883,0.0,582228.7559356826,733963.1208872703,867259.4355446489,"(8, 2014, 100.7, 327.4)"
5,4876717.040554159,1602584.760616609,1090680.967569949,0.0,582228.7559356826,733963.1208872703,867259.4355446489,"(8, 2015, 116.6, 229.0)"
6,4273052.122170443,1232399.9974988403,857200.8123040006,0.0,582228.7559356826,733963.1208872703,867259.4355446489,"(8, 2014, 95.7, 322.3)"
7,4750822.68388257,1520271.4515142955,1047099.9200006726,0.0,582228.7559356826,733963.1208872703,867259.4355446489,"(8, 2013, 101.0, 373.4)"
8,4299205.321250007,1247169.2174566097,868584.7914257953,0.0,582228.7559356826,733963.1208872703,867259.4355446489,"(8, 2014, 98.0, 293.0)"
9,4705365.043322523,1500206.2989922552,1021707.4319626666,0.0,582228.7559356826,733963.1208872703,867259.4355446489,"(8, 2017, 104.5, 355.9)"
10,4864294.865419817,1604089.273259535,1076754.2797926804,0.0,582228.7559356826,733963.1208872703,867259.4355446489,"(8, 2015, 112.7, 318.7)"
11,4962470.576960517,1639641.8574555663,1139377.4071373492,0.0,582228.7559356826,733963.1208872703,867259.4355446489,"(8, 2014, 111.6, 380.0)"
12,4245624.8041691305,1234043.1387702995,828130.353031229,0.0,582228.7559356826,733963.1208872703,867259.4355446489,"(8, 2015, 99.0, 263.5)"
13,4612949.946556658,1434727.692869232,994770.9413198236,0.0,582228.7559356826,733963.1208872703,867259.4355446489,"(8, 2013, 108.7, 220.9)"
14,4236065.702233788,1206389.11605901,846225.2738071758,0.0,582228.7559356826,733963.1208872703,867259.4355446489,"(8, 2012, 93.4, 329.7)"
15,4807050.372538456,1540592.6933942598,1083006.3667765942,0.0,582228.7559356826,733963.1208872703,867259.4355446489,"(8, 2014, 113.6, 218.4)"
16,4786379.3696237495,1559485.2886643778,1043442.7685917706,0.0,582228.7559356826,733963.1208872703,867259.4355446489,"(8, 2015, 108.0, 363.6)"
17,4699624.12840452,1496091.5376161272,1020081.2784207917,0.0,582228.7559356826,733963.1208872703,867259.4355446489,"(8, 2017, 105.2, 338.7)"
