Design
Parameter,Units,SB0
Battery Capacity,kWh,811.5468663365958
Solar Capacity,kWp,537.8328679460265
Grid Con. Capacity,kW,265.0257759362786
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3533248.5559905525,991006.585759534,617704.0542608913,0.0,509128.46429864044,608660.1497524469,806749.3019190397,"(58, 2015, 76.3, 299.9)"
1,3533143.5625868062,992334.6363813401,616271.0102353389,0.0,509128.46429864044,608660.1497524469,806749.3019190397,"(58, 2015, 75.7, 308.1)"
2,4320358.596649314,1450034.624284746,945786.056394441,0.0,509128.46429864044,608660.1497524469,806749.3019190397,"(58, 2017, 95.0, 325.9)"
3,3588476.3627353283,971760.8080252453,692177.6387399556,0.0,509128.46429864044,608660.1497524469,806749.3019190397,"(58, 2016, 82.2, 203.4)"
4,3732815.201537593,1126112.7114199009,682164.5741475646,0.0,509128.46429864044,608660.1497524469,806749.3019190397,"(58, 2015, 75.4, 399.3)"
5,4212235.011399584,1330821.1032893672,956875.9921400901,0.0,509128.46429864044,608660.1497524469,806749.3019190397,"(58, 2013, 100.4, 306.7)"
6,3673492.5423309575,986174.995441987,762779.6309188433,0.0,509128.46429864044,608660.1497524469,806749.3019190397,"(58, 2014, 93.2, 285.4)"
7,3708757.890704452,1039329.3682586048,744890.6064757203,0.0,509128.46429864044,608660.1497524469,806749.3019190397,"(58, 2013, 89.5, 241.6)"
8,3652060.8386841635,1050802.3599760307,676720.5627380055,0.0,509128.46429864044,608660.1497524469,806749.3019190397,"(58, 2017, 80.2, 268.2)"
9,4433796.115909031,1431643.9983513558,1077614.201587548,0.0,509128.46429864044,608660.1497524469,806749.3019190397,"(58, 2012, 106.7, 339.1)"
10,4324004.674695428,1469070.251371758,930396.5073535434,0.0,509128.46429864044,608660.1497524469,806749.3019190397,"(58, 2017, 90.9, 396.2)"
11,3314335.6020739484,856605.2887083344,533192.3973954867,0.0,509128.46429864044,608660.1497524469,806749.3019190397,"(58, 2015, 70.6, 276.1)"
12,3277436.3152969903,786596.2604539196,566302.1388729437,0.0,509128.46429864044,608660.1497524469,806749.3019190397,"(58, 2016, 71.0, 240.2)"
13,3444621.1018561455,886246.3366466964,633836.8492393218,0.0,509128.46429864044,608660.1497524469,806749.3019190397,"(58, 2016, 76.2, 242.9)"
14,3729427.3573002103,1054949.8147188902,749939.6266111927,0.0,509128.46429864044,608660.1497524469,806749.3019190397,"(58, 2013, 86.2, 366.7)"
15,3706228.182492158,1018201.1888650932,763489.0776569374,0.0,509128.46429864044,608660.1497524469,806749.3019190397,"(58, 2012, 88.6, 381.0)"
16,3296543.6580420868,772055.5910879875,599950.1509839721,0.0,509128.46429864044,608660.1497524469,806749.3019190397,"(58, 2014, 83.7, 251.2)"
