Design
Parameter,Units,SB0
Battery Capacity,kWh,815.8174646985717
Solar Capacity,kWp,555.6420513580938
Grid Con. Capacity,kW,275.9383157926664
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4593534.3121858165,1366186.4109305646,922920.1540407562,329009.5439464616,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2014, 91.3, 341.7)"
1,4502453.750004191,1523419.4619909194,1003616.0847452378,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2013, 91.5, 339.3)"
2,4621088.023735849,1626653.580075471,1019016.2403923438,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2017, 95.0, 332.9)"
3,4380956.431498043,1476897.5196423004,928640.7085877091,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2015, 89.7, 360.9)"
4,5114511.2344786525,1860464.6916444378,1278628.33956618,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2017, 115.4, 200.9)"
5,4387313.551451851,1455310.8633100535,956584.4848737627,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2013, 88.3, 337.3)"
6,4517338.820142098,1522201.373036194,1019719.2438378698,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2012, 92.1, 391.8)"
7,3818162.3213524856,1146461.2744164544,696282.8436679973,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2015, 71.1, 381.2)"
8,4541001.031346954,1538935.205689981,1026647.6223889398,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2016, 94.5, 339.5)"
9,3983082.9853560794,1204429.8750170465,803234.9070709993,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2016, 81.1, 305.8)"
10,4151804.766111012,1298665.24799288,877721.3148500981,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2012, 87.2, 317.9)"
11,4141773.489698499,1341270.3457658635,825084.9406646013,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2015, 80.4, 391.5)"
12,4066763.331104883,1255749.8791107042,835595.2487261448,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2012, 78.6, 393.4)"
13,4067844.2372021936,1240742.075748203,851683.9581859565,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2014, 90.8, 254.6)"
14,3438842.2615421745,869708.3038665953,593715.7544075452,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2012, 73.0, 223.8)"
15,4604132.763668681,1591205.9340414363,1037508.6263592097,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2013, 90.6, 379.7)"
16,3705534.4787288504,1040335.3812329248,689780.8942278919,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2016, 71.9, 313.3)"
17,3533342.6550683416,923875.648132909,634048.8036673988,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2012, 77.3, 206.6)"
18,3598160.7652872903,967581.7646161276,655160.7974031287,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2012, 74.2, 270.8)"
19,4653455.285961162,1635215.996637518,1042821.0860556102,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2017, 98.4, 299.7)"
20,3748311.7135592336,1094451.0446985192,678442.4655926807,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2015, 73.8, 323.3)"
21,4629204.922089148,1578668.3616412752,1075118.3571798399,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2013, 100.4, 264.9)"
22,4381115.576609055,1500678.4767072485,905018.8966337717,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2017, 82.5, 398.1)"
23,4304962.250970889,1407544.6343974143,921999.4133054402,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2013, 85.3, 342.2)"
24,5170715.558997209,1591515.1813097517,1073542.7141257855,530239.460293638,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2014, 99.7, 367.9)"
25,3742290.7401433224,1048485.4787065617,718387.0581687265,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2014, 82.5, 244.0)"
26,3641278.8053418696,1019233.0545671459,646627.5475066898,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2015, 75.4, 261.8)"
27,4534094.353584392,1539647.0694683255,1019029.080848032,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2013, 93.4, 328.1)"
28,3209787.305148674,733656.0822803928,500713.01960024773,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2012, 66.5, 210.1)"
29,4411352.316465909,1490894.7787386077,945039.3344592666,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2015, 91.7, 344.8)"
30,4434501.222366439,1475747.6139877895,983335.4051106154,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2013, 92.9, 301.4)"
31,3943654.0055503636,1175062.9299327547,793172.872349575,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2012, 81.8, 308.8)"
32,3895848.124228158,1159362.1922073222,761067.7287528018,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2013, 75.5, 309.3)"
33,4140234.1365510826,1302617.1307376125,862198.8025454363,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2013, 84.8, 297.0)"
34,3699251.2112133186,1060129.3055125452,663703.7024327393,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2017, 77.0, 237.9)"
35,3903566.8260881314,1142837.81142367,785310.8113964277,0.0,530092.0277069644,611863.0985239288,833463.0770371407,"(25, 2014, 87.3, 238.1)"
