Design
Parameter,Units,SB0
Battery Capacity,kWh,1244.85100865646
Solar Capacity,kWp,646.4490512822194
Grid Con. Capacity,kW,251.98100901780367
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3679467.56706021,725809.7977504858,566277.1554124793,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2016, 92.8, 363.7)"
1,4195590.100905735,1023437.0426484293,784772.4443600612,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2016, 107.8, 345.4)"
2,3975012.948545658,911304.4938076602,676327.8408407532,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2013, 104.7, 204.0)"
3,4068954.7871603677,952032.018078973,729542.15518415,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2013, 108.0, 380.3)"
4,4091073.2529825196,1027501.9159957352,676190.7230895399,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2012, 101.2, 314.5)"
5,4109888.988073796,993424.3383679794,729084.0358085727,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2017, 106.8, 226.3)"
6,4047735.8249350395,1004094.4664935202,656260.7445442749,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2012, 99.1, 338.3)"
7,4288812.715284036,1107610.7812342232,793821.3201525682,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2015, 106.7, 254.4)"
8,4176259.211185064,1037515.0211878504,751363.5760999691,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2014, 106.7, 338.3)"
9,4460126.973872847,1206014.3477367484,866732.0122388543,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2015, 111.7, 216.1)"
10,5088880.700346163,1526644.0871658747,1174855.9992830434,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2016, 128.1, 395.0)"
11,4165678.987153353,1060370.4663655504,717927.9068905582,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2012, 105.8, 213.3)"
12,4858742.430812901,1483962.7119889506,987399.1049267062,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2012, 119.7, 373.5)"
13,3569979.8022782793,678616.928248889,503982.2601321457,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2017, 93.1, 263.2)"
14,4677958.741551986,1362445.9004627941,928132.2271919476,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2012, 117.7, 258.6)"
15,4546295.283497889,1238893.2992136118,920021.3703870326,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2017, 117.1, 279.0)"
16,4080051.4151218915,965827.6982381092,726843.1029865379,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2017, 106.8, 354.5)"
17,4372089.497104891,1183886.4589827326,800822.4242249134,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2012, 110.7, 240.0)"
18,3746463.3836947624,788862.2390751285,570220.5307223895,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2014, 95.2, 289.4)"
19,4407682.616842113,1177460.887915194,842841.1150296747,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2015, 109.1, 297.8)"
20,4350156.595221618,1187084.5281876859,775691.4531366877,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2012, 106.4, 381.5)"
21,4595102.405107107,1281410.328303554,926311.462906309,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2014, 116.7, 311.0)"
22,4471337.274500776,1185297.1334895708,898659.5271139614,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2013, 117.8, 327.7)"
23,4039267.397266629,955734.1919673345,696152.5914020501,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2014, 103.0, 378.8)"
24,4442554.948475264,1228122.1538630805,827052.180714939,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2012, 112.0, 266.7)"
25,3917867.5702451486,914315.2212512083,616171.7350966963,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2012, 98.7, 214.4)"
26,4380644.190695437,1155239.6117871471,838023.9650110449,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2014, 111.7, 357.7)"
27,4063894.505503161,1014955.5992437222,661558.292362194,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2012, 99.1, 351.7)"
28,5556818.845878638,1865283.7376974907,1304154.4942839036,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2012, 136.0, 264.9)"
29,3717445.1030732393,767313.0865050281,562751.4026709666,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2014, 93.9, 389.6)"
30,4843375.224697985,1431632.8804898127,1024361.7303109274,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2015, 119.0, 366.7)"
31,4247663.227709959,1062194.3234179923,798088.290394723,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2016, 109.6, 200.6)"
32,4253763.284017974,1086689.8710489469,779692.7990717825,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2015, 106.3, 221.1)"
33,4139144.446775211,1018041.3817998163,733722.4510781508,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2014, 105.8, 292.9)"
34,5155477.317519228,1656734.1438614964,1111362.5597604874,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2012, 126.3, 382.1)"
35,4188100.9822541038,1048728.2393349279,751992.1290219312,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2015, 104.3, 235.3)"
36,3849405.952889854,846890.785547225,615134.5534453844,0.0,484068.78048157017,933638.256492345,969673.5769233292,"(102, 2014, 98.0, 333.8)"
