Design
Parameter,Units,SB0
Battery Capacity,kWh,908.3001600090212
Solar Capacity,kWp,547.4182564991677
Grid Con. Capacity,kW,289.2058809975056
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4469784.556565889,1445116.4466708396,966735.8863811658,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 100.3, 349.0)"
1,5013727.455119502,1763878.4040644127,1191916.8275412053,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 110.8, 299.6)"
2,4964202.909500035,1707844.2773175673,1198426.4086685847,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 115.6, 276.2)"
3,4288882.949726,1314821.844304732,916128.881907385,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 97.9, 297.0)"
4,4328841.778415185,1348626.3062543678,922283.248646934,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 98.2, 283.7)"
5,5045691.872345256,1786483.4758587417,1201276.1729726307,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 109.7, 324.7)"
6,4865571.554383652,1687073.924980145,1120565.4058896236,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 100.4, 375.8)"
7,4473713.098105296,1434198.0898487335,981582.7847426785,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 102.2, 278.9)"
8,4189121.2873165524,1252700.4323338133,878488.631468856,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 95.5, 285.3)"
9,4161488.903340718,1251400.1924802568,852156.487346578,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 91.2, 333.2)"
10,4228457.715481359,1278908.8072261233,891616.6847413522,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 97.0, 281.4)"
11,4044290.397853636,1169073.9189857861,817284.255353967,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 94.5, 224.2)"
12,4916634.263113281,1702930.3732183906,1155771.6663810064,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 110.0, 276.1)"
13,5243869.979574115,1873781.7789031398,1312155.9771570922,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 120.3, 316.6)"
14,4793623.139895313,1618435.6733087832,1117255.2430726464,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 111.5, 238.2)"
15,4209033.152767405,1286618.8284384678,864482.1008150533,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 98.6, 255.8)"
16,4607139.997490667,1525110.4671975805,1024097.3067792029,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 106.6, 304.8)"
17,4532360.78189989,1482424.4695337852,992004.0888522211,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 96.1, 318.7)"
18,4067711.0143264513,1204593.908288919,805184.882523649,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 88.6, 348.6)"
19,4993763.070019648,1757704.8804349527,1178125.9660708127,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 113.5, 360.7)"
20,3772454.5662818607,1018292.888047712,696229.4547202657,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 84.2, 252.9)"
21,4121800.010633398,1227934.5400127387,835933.2471067762,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 89.9, 337.1)"
22,4030666.3774745446,1159784.9169228761,812949.2370377854,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 88.1, 325.8)"
23,5065358.648428434,1763064.6936531647,1244361.7312613858,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 118.5, 228.2)"
24,4763530.16600827,1599513.7160134942,1106084.2264808929,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 110.0, 261.4)"
25,4281890.269751612,1324401.4118661517,899556.6343715771,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 91.8, 385.2)"
26,4598298.192447978,1520122.134561655,1020243.8343724399,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 106.1, 310.0)"
27,4480485.531058489,1432452.4688184538,990100.838726152,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 104.8, 213.0)"
28,4208711.259087251,1287417.312791111,863361.7227822564,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 97.3, 279.5)"
29,4964047.281919075,1712491.6935984748,1193623.3648067166,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 111.9, 355.8)"
30,4221796.435831237,1287146.2013525907,876718.0109647625,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 92.9, 332.5)"
31,4361357.939375477,1355876.0976380587,947549.6182235352,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 95.4, 359.7)"
32,4929455.458646308,1700774.6864733621,1170748.548659062,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 110.4, 324.3)"
33,5273647.3359864345,1906685.9534491617,1309029.1590233895,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 119.7, 257.4)"
34,4477066.709991926,1437523.9014237213,981610.585054322,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 102.0, 228.7)"
35,4275737.754218614,1303996.3952142766,913809.1354904533,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 98.5, 275.8)"
36,4303697.07277081,1346646.699180148,899118.1500767779,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 89.6, 316.9)"
37,4128808.508702974,1218987.24749737,851889.0376917204,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 96.3, 236.0)"
38,4282539.474770759,1307633.876234048,916973.3750228282,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 99.7, 258.2)"
39,4355004.649837537,1375215.7585529166,921856.6677707366,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 100.1, 300.6)"
40,4244868.075933289,1298393.1258470137,888542.7265723917,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 96.5, 271.5)"
41,4215352.035983162,1268612.378230223,888807.4342390553,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 94.4, 313.4)"
42,4970707.9473535735,1730448.4083787692,1182327.3154609213,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 112.6, 323.7)"
43,3911123.67766612,1110217.507179249,742973.9469729883,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 88.1, 290.6)"
44,4532914.660538039,1472075.573800404,1002906.8632237514,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 101.2, 333.9)"
45,4434990.942969254,1407032.2223733026,970026.4970820682,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 100.2, 280.2)"
46,4432894.39622927,1423472.108034986,951490.0646804008,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 97.9, 369.0)"
47,5052434.635133785,1774021.6729419325,1220480.738677969,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 112.7, 337.4)"
48,4277176.372741185,1330713.9333716813,888530.2158556202,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 92.1, 385.5)"
49,5016399.586671005,1754247.4864372327,1204219.8767198885,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 109.7, 366.2)"
50,4177649.115917883,1270610.76128167,849106.131122329,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 91.1, 359.7)"
51,5218346.021942136,1854930.350810442,1305483.4476178107,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 121.1, 280.0)"
52,4448466.825748677,1406799.7924041038,983734.8098306904,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 99.4, 337.8)"
53,4414324.881052952,1385603.9632308502,970788.6943082185,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 102.5, 271.1)"
54,4946832.6695814645,1727870.9859878677,1161029.4600797133,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 113.9, 330.3)"
55,5978086.159470657,2293350.790668578,1626803.145288196,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 136.9, 256.3)"
56,4363316.895102953,1356636.2729132161,948748.3986758529,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 96.5, 345.1)"
57,4500545.27331593,1446374.8403178344,996238.209484212,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 96.2, 349.2)"
58,3689561.661529624,976830.4712097341,654798.9668060065,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 83.0, 266.8)"
59,4446026.920621937,1403581.881757378,984512.8153506758,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 104.6, 225.4)"
60,4101540.5849070894,1205543.3517905918,838065.0096026143,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 90.5, 337.2)"
61,4682443.64346448,1540908.051243095,1083603.3687075009,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 110.2, 221.3)"
62,4142711.5695158346,1233158.7460977172,851620.5999042337,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 92.8, 266.1)"
63,5300309.808047607,1894633.2191770351,1347744.3653566882,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 124.2, 230.0)"
64,4472217.679035001,1420701.9434939232,993583.5120271945,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 104.1, 262.2)"
65,4750553.84950916,1585797.3819050111,1106824.2440902656,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 106.7, 351.2)"
66,4264383.448466197,1321952.7382015325,884498.4867507808,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 95.0, 340.9)"
67,3806834.826687419,1037552.9193940059,711349.6837795293,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 86.2, 232.4)"
68,4942510.93357342,1696555.676019206,1188023.0340403304,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 116.3, 210.2)"
69,4343261.098981194,1345621.7936057346,939707.0818615765,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 93.7, 375.5)"
70,3898171.104549515,1091484.1816286286,748754.6994070035,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 88.8, 232.4)"
71,4497624.326983676,1436511.5840388066,1003180.5194309864,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 98.9, 365.6)"
72,3815800.152451871,1031652.3778431827,726215.551094805,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 88.2, 231.6)"
73,5412124.975604172,1990032.5022558926,1364160.2498343957,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 118.1, 390.9)"
74,4919043.325256103,1690179.6179743225,1170931.4837678967,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 113.9, 257.7)"
75,4296604.880738567,1316519.8512926975,922152.8059319854,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 98.1, 291.8)"
76,4481479.567844946,1430105.4639063731,993441.8804246897,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 105.6, 211.3)"
77,4876185.798765501,1665970.028523946,1152283.5467276718,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 112.7, 213.2)"
78,4808946.283373195,1641966.32545591,1109047.7344034011,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 106.1, 291.2)"
79,4703518.05357281,1558361.3259267632,1087224.5041321635,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 107.7, 317.2)"
80,4638274.759094678,1546455.3619565605,1033887.1736242343,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 103.2, 376.0)"
81,4550324.373191775,1467405.6947527006,1024986.4549251907,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 100.8, 359.8)"
82,4420087.888680664,1398261.1001764424,963894.5649903383,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 90.1, 383.1)"
83,4207285.952839384,1278095.4791645617,871258.2501609391,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 95.2, 222.3)"
84,4457536.784998297,1435057.0643949565,964547.4970894568,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 104.1, 277.2)"
85,4129571.0518058063,1219358.6605529361,852280.1677389869,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 96.4, 234.0)"
86,4847282.160562009,1652652.8347263485,1136697.1023217768,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 107.6, 333.4)"
87,4303442.616090767,1339781.4072119913,905728.9853648928,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 94.9, 259.0)"
88,4838456.837678759,1644435.5674807031,1136089.0466841725,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 111.1, 275.2)"
