Design
Parameter,Units,SB0
Battery Capacity,kWh,1124.4057920065786
Solar Capacity,kWp,645.4485888512344
Grid Con. Capacity,kW,305.9175895820026
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4414957.26233339,1200727.1706401536,815069.0738986568,0.0,587683.7905127945,843304.344004934,968172.8832768516,"(104, 2015, 109.1, 289.9)"
1,4402724.075478976,1178676.9698825576,824886.0878018374,0.0,587683.7905127945,843304.344004934,968172.8832768516,"(104, 2017, 108.6, 223.0)"
2,4728047.73543922,1384762.6052071135,944124.1124375268,0.0,587683.7905127945,843304.344004934,968172.8832768516,"(104, 2015, 117.4, 274.2)"
3,5326539.208256894,1722090.3048777785,1205287.8855845346,0.0,587683.7905127945,843304.344004934,968172.8832768516,"(104, 2014, 130.9, 321.7)"
4,4945569.841478116,1499881.7977955379,1046527.0258879975,0.0,587683.7905127945,843304.344004934,968172.8832768516,"(104, 2017, 120.8, 305.0)"
5,5626236.556275437,1889051.925994204,1338023.612486652,0.0,587683.7905127945,843304.344004934,968172.8832768516,"(104, 2017, 136.8, 258.4)"
6,4375915.682863718,1173788.390866846,802966.2742022913,0.0,587683.7905127945,843304.344004934,968172.8832768516,"(104, 2013, 105.2, 247.2)"
7,4426443.88089272,1188876.787961801,838406.0751363386,0.0,587683.7905127945,843304.344004934,968172.8832768516,"(104, 2012, 108.3, 261.0)"
8,3899442.764834984,891727.8127542593,608553.9342861446,0.0,587683.7905127945,843304.344004934,968172.8832768516,"(104, 2015, 96.3, 213.1)"
9,4998394.138335138,1547438.6452816997,1051794.4752588577,0.0,587683.7905127945,843304.344004934,968172.8832768516,"(104, 2015, 122.7, 337.3)"
10,5115957.543645484,1609860.270515523,1106936.2553353813,0.0,587683.7905127945,843304.344004934,968172.8832768516,"(104, 2013, 124.0, 270.4)"
