Design
Parameter,Units,SB0
Battery Capacity,kWh,1193.1163462223578
Solar Capacity,kWp,683.9561584092636
Grid Con. Capacity,kW,289.4027367318905
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5173552.58120643,1643920.6427899979,1052902.552150821,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 115.1, 389.0)"
1,4433052.853841231,1187911.0698419306,768412.3977336892,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 100.8, 281.7)"
2,4015092.2963361996,885139.0541245155,653223.8559460728,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 100.9, 223.3)"
3,4532976.22623495,1181831.8951538086,874414.9448155297,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 113.7, 321.9)"
4,4228331.99366563,1007826.8176755478,743775.7897244715,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 106.6, 253.7)"
5,5514433.318797993,1773636.8539701437,1264067.0785622366,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 134.5, 335.7)"
6,4391373.4481935715,1153438.4223418895,761205.6395860708,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 103.3, 230.0)"
7,4920380.880669666,1406856.0415844857,1036795.4528195689,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 123.8, 245.1)"
8,5045825.049789679,1461835.1144828564,1107260.5490412116,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 129.9, 373.7)"
9,5066965.85315285,1580772.2098468463,1009464.2570403919,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 112.2, 386.7)"
10,5258944.441265618,1695978.3269865438,1086236.7280134636,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 121.0, 369.5)"
11,5234355.226706386,1639041.6081638364,1118584.2322769377,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 124.8, 232.8)"
