Design
Parameter,Units,SB0
Battery Capacity,kWh,825.2045457704335
Solar Capacity,kWp,630.6621340545065
Grid Con. Capacity,kW,352.4954196934525
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4201172.81464633,1171714.4939840103,787399.4566311028,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2013, 82.2, 200.2)"
1,5742556.112064969,2108429.5282491213,1392067.719784631,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2013, 110.6, 349.4)"
2,4839252.718716055,1538690.497685641,1058503.3569991966,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2016, 104.7, 203.0)"
3,4458052.317836236,1367011.650144504,848981.8036605155,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2015, 75.6, 369.7)"
4,5203182.389602726,1796800.424109548,1164323.101461961,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2015, 101.1, 298.7)"
5,4626987.487965861,1436396.3535880835,948532.2703465609,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2013, 87.2, 287.3)"
6,5301605.671282375,1875407.1028157263,1184139.704435431,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2015, 96.2, 388.8)"
7,5105447.213451511,1698732.130050187,1164656.2193701074,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2012, 99.1, 315.8)"
8,5120096.204031918,1714659.7107349806,1163377.629265721,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2016, 104.6, 275.3)"
9,4970313.135018862,1641854.1475302572,1086400.1234573878,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2013, 95.2, 298.4)"
10,5418494.14734414,1937848.7707894165,1238586.5125235058,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2015, 101.6, 357.1)"
11,4927775.472473225,1616313.2804879432,1069403.3279540641,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2014, 90.1, 339.8)"
12,5110690.292452762,1732284.502123945,1136346.9262976004,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2013, 95.5, 346.8)"
13,5379435.297697319,1854172.6715017664,1283203.7621643352,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2012, 110.3, 248.5)"
14,4737571.525339156,1485018.4482633185,1010494.2130446214,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2017, 95.9, 262.7)"
15,4982810.574927922,1650493.5358023827,1090258.1750943223,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2014, 90.6, 351.6)"
16,4337016.76965889,1254268.3122649412,840689.5933627309,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2014, 80.6, 259.4)"
17,4445497.163125695,1317807.3268555698,885630.9722389076,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2016, 81.3, 328.1)"
18,5233207.327829823,1787968.5402685772,1203179.9235300291,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2017, 101.0, 352.6)"
19,5010152.3310527615,1635803.1902170521,1132290.2768044919,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2012, 101.1, 247.6)"
20,5369305.454491457,1867457.8742085178,1259788.716251721,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2017, 105.5, 341.5)"
21,4717992.472052122,1488501.2399703127,987432.3680505916,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2013, 90.5, 273.3)"
22,5207631.038321545,1802260.0794889675,1163312.094801361,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2015, 100.2, 310.4)"
23,5313267.0641752,1825231.2246845055,1245976.9754594772,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2017, 110.8, 269.0)"
24,4684253.336234979,1452764.1737027417,989430.2985010205,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2016, 95.8, 242.5)"
25,4788793.691509947,1520073.6415974472,1026661.185881283,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2013, 97.0, 212.0)"
26,4192174.3217975963,1178174.7096751016,771940.7480912777,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2015, 83.1, 201.5)"
27,4787967.128172443,1565155.1019990304,980753.1621421957,0.0,677162.2536216323,618903.4093278251,945993.2010817598,"(0, 2015, 84.7, 368.0)"
