Design
Parameter,Units,SB0
Battery Capacity,kWh,649.8614037048108
Solar Capacity,kWp,530.940054091093
Grid Con. Capacity,kW,313.2457639345449
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3945363.354673556,1230509.803745638,829285.8178752551,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2017, 74.3, 269.2)"
1,4102038.4711791277,1332285.2078464418,884185.5302800228,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2013, 78.3, 236.2)"
2,4315193.109316195,1443252.5205844236,986372.8556791092,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2012, 81.9, 286.4)"
3,4003933.464332274,1260457.2154173765,857908.5158622346,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2016, 81.3, 206.2)"
4,4049439.562839131,1296910.4720884045,866961.3576980636,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2016, 73.2, 312.8)"
5,4804802.944936741,1765019.3463968986,1154215.8654871797,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2015, 94.7, 255.1)"
6,4800971.713383466,1756215.4434399186,1159188.5368908846,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2013, 91.5, 294.8)"
7,3786223.7741868217,1135624.7875792468,765031.2535549118,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2016, 70.6, 255.4)"
8,4108620.9736539833,1328682.2081693215,894371.0324319993,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2017, 77.6, 282.4)"
9,4085111.9273647647,1330197.3253543447,869346.8689577575,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2014, 68.3, 352.4)"
10,3671916.028704837,1075178.0353951184,711170.2602570555,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2014, 62.9, 276.3)"
11,3974105.7506296886,1253075.1688861595,835462.8486908664,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2014, 74.6, 237.1)"
12,4791142.763301322,1764884.3300340753,1140690.700214584,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2013, 85.9, 382.3)"
13,4325599.685856431,1463146.871887703,976885.0809160653,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2017, 78.4, 340.9)"
14,3613255.5523700397,1029413.5670284664,698274.2522889103,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2017, 69.3, 221.6)"
15,3562528.8876435077,995592.0577042033,681369.0968866415,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2012, 64.8, 255.4)"
16,3758020.9410449397,1114517.2216880063,757935.9863042703,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2012, 67.6, 296.5)"
17,4143614.2523939004,1352850.481998314,905196.0373429238,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2017, 75.2, 321.1)"
18,4006687.570746986,1267219.3299189294,853900.5077753942,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2017, 75.7, 272.4)"
19,4159725.4185833344,1376789.2856388907,897368.3998917806,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2014, 69.0, 369.6)"
20,3608032.23099624,1036608.3317760726,685856.1661675049,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2014, 61.3, 274.0)"
21,4072974.7295104126,1345491.6234464045,841915.3730113453,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2015, 71.2, 316.3)"
22,4181873.6905737193,1373365.1580206524,922940.7995004045,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2016, 79.2, 281.7)"
23,4259724.807448035,1445889.5953982682,928267.4789971038,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2013, 72.6, 387.9)"
24,4286292.804031383,1440319.055923836,960406.0150548845,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2014, 83.1, 239.2)"
25,3822505.598743951,1156480.7872960204,780457.0783952675,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2012, 66.9, 340.4)"
26,4523993.443805817,1623447.2212712313,1014978.4894819222,0.0,601761.5991374152,487396.05277860805,796410.0811366395,"(0, 2015, 79.2, 360.6)"
