Design
Parameter,Units,SB0
Battery Capacity,kWh,1758.1573164125448
Solar Capacity,kWp,886.9186118654187
Grid Con. Capacity,kW,325.840052351011
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5785905.376499633,1448523.0834812187,1062430.4978681463,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2013, 151.6, 234.1)"
1,5217518.237719935,1123542.716682355,819023.7258873119,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2017, 136.8, 330.3)"
2,5744307.315540248,1465786.5706961723,1003568.9496938076,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2012, 147.2, 217.7)"
3,5199673.736377435,1094472.8809589895,830249.0602681768,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2016, 133.7, 387.6)"
4,5417020.161046126,1250366.0111973318,891702.3546985262,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2015, 136.1, 211.9)"
5,5605215.724529089,1368790.172784256,961473.7565945649,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2014, 143.2, 213.0)"
6,6527499.661761278,1859424.2145876368,1393123.6520233732,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2016, 166.5, 271.1)"
7,5253204.325588578,1128229.0714312617,850023.4590070487,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2016, 135.6, 347.4)"
8,5491385.829218606,1274033.6319527254,942400.4021156126,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2013, 145.6, 312.2)"
9,6252993.015297042,1778599.9749176167,1199441.2452291576,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2012, 158.3, 331.5)"
10,4994203.916509217,1002428.4009487754,716823.720410173,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2015, 122.6, 247.9)"
11,4852102.349666935,899334.0687139072,677816.4858027601,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2016, 123.9, 293.6)"
12,4849406.817150359,905953.6583943949,668501.363605696,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2013, 127.7, 278.8)"
13,5251834.525023629,1153848.922648345,823033.8072250157,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2014, 134.2, 359.7)"
14,5392189.300076129,1223942.3891452053,893295.1157806559,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2017, 141.4, 342.1)"
15,5835616.7596506,1541884.4685675115,1018780.4959328207,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2012, 146.7, 382.2)"
16,5101184.647153181,1098828.7684929252,727404.0835099877,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2012, 125.8, 327.3)"
17,4634977.852545086,779787.3698704125,580238.6875244053,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2017, 120.6, 384.9)"
18,5608342.264641693,1332193.0216069787,1001197.4478844462,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2016, 145.4, 349.1)"
19,6449464.019008692,1844174.5264798184,1330337.6973786063,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2017, 163.7, 212.5)"
20,6431156.59900559,1840867.2178056105,1315337.5860497113,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2014, 163.1, 351.8)"
21,5836252.833520777,1462519.0294251253,1098782.0089453836,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2016, 151.2, 346.7)"
22,6487745.638771115,1874578.7028292196,1338215.1407916276,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2015, 161.9, 351.3)"
23,5431439.558627739,1239275.8248234596,917211.9386540113,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2016, 141.2, 226.2)"
24,5813059.727460526,1482859.6207810019,1055248.311529256,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2015, 145.0, 331.6)"
25,5170575.16888888,1107676.9338473086,787946.4398913034,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2014, 131.9, 327.9)"
26,4862597.68639124,923563.6697830143,664082.2214579573,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2017, 126.4, 246.1)"
27,4886912.087223664,943321.1533124483,668639.1387609472,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2014, 123.5, 282.0)"
28,5517237.885761055,1296331.5610420958,945954.5295686917,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2017, 144.5, 340.2)"
29,5566633.938079368,1313496.6331016247,978185.5098274756,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2013, 148.0, 365.0)"
30,5399429.538670638,1272466.3446890851,852011.3988312844,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2012, 136.5, 286.5)"
31,5335310.273243967,1192665.6936791237,867692.784414576,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2017, 139.8, 322.0)"
32,4631221.257373114,789631.2993776286,566638.1628452176,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2017, 119.0, 216.5)"
33,4883185.159051158,933838.0808269623,674395.283073928,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2017, 127.3, 270.3)"
34,5159665.51368056,1090723.012129647,793990.7064006445,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2013, 135.7, 211.8)"
35,5398904.381938726,1242720.5464496273,881232.0403388303,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2014, 138.2, 310.2)"
36,5734613.668192306,1414771.0135543072,1044890.8594877302,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2016, 148.7, 206.0)"
37,5883849.934016704,1491007.3195424837,1117890.8193239516,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2016, 152.4, 329.3)"
38,6603612.026014059,1984529.6347859988,1344130.5960777919,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2012, 166.0, 354.0)"
39,5605227.573072746,1366846.261369252,963429.5165532266,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2014, 143.4, 249.8)"
40,5439025.932869073,1263978.1151592375,900096.0225595672,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2015, 135.2, 291.6)"
41,5919237.006390793,1549347.4560380974,1094937.755202428,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2014, 151.0, 261.4)"
42,5283487.760449147,1161006.2815291958,847529.6837696824,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2013, 139.2, 226.8)"
43,5944654.895666761,1600581.3983872023,1069121.7021292914,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2012, 150.6, 336.7)"
44,5621545.721044284,1370612.1507600336,975981.7751339824,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2014, 144.1, 357.3)"
45,5896753.938611264,1559634.136603747,1062168.006857249,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2012, 150.7, 248.7)"
46,5388532.37759539,1204187.1384566799,909393.4439884418,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2016, 139.2, 376.9)"
47,5527138.337136805,1299778.273474383,952408.268512154,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2013, 145.6, 241.8)"
48,5529823.235082553,1359592.34576538,895279.0941669046,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2012, 138.3, 370.8)"
49,5323647.336989286,1194757.8563021917,853937.6855368266,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2017, 138.5, 220.5)"
50,5467195.113200177,1268168.4053582947,924074.9126916146,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2017, 143.2, 332.0)"
51,5716828.394674906,1416342.913782014,1025533.6857426235,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2017, 148.8, 285.1)"
52,5155918.786361967,1097771.6031433642,783195.3880683351,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2015, 128.6, 204.7)"
53,6591814.617272061,1935850.7004172225,1381012.1217045712,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2015, 163.9, 388.1)"
54,5156364.463417229,1086758.504608203,794654.1636587579,0.0,625955.8900427317,1318617.9873094086,1330377.917798128,"(102, 2013, 136.0, 240.1)"
