Design
Parameter,Units,SB0
Battery Capacity,kWh,794.4753281818297
Solar Capacity,kWp,527.9382401583603
Grid Con. Capacity,kW,255.04589587462993
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3270821.325345941,796162.6767710105,596938.2027576494,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 80.4, 238.8)"
1,3465991.976848725,978178.0935034575,610093.4375279867,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 75.2, 293.3)"
2,3516688.676949775,935719.3813148695,703248.8498176244,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 83.9, 368.2)"
3,3678546.9756528568,1016795.1164867106,784031.4133488656,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2014, 93.2, 328.2)"
4,3839444.4439900266,1187191.1195108828,774532.8786618634,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 85.8, 270.8)"
5,3771530.4226167295,1152843.2767008871,740966.7000985618,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 85.4, 274.0)"
6,3452555.553516077,918770.9909684003,656064.1167303957,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 76.3, 257.7)"
7,3673063.635318011,1108366.937321324,686976.2521794067,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 78.9, 334.9)"
8,3821445.350634656,1185859.7307689164,757865.1740484582,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 82.7, 311.4)"
9,3690791.768913811,1093833.7604631353,719237.5626333948,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 83.7, 237.1)"
10,2894698.425214801,568394.3121495405,448583.6672479796,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2014, 72.1, 228.2)"
11,2951891.918023846,600901.5210079725,473269.951198593,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2014, 73.7, 242.1)"
12,3282628.5995565047,850357.5947742381,554550.5589649859,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 73.8, 204.8)"
13,3806109.201943475,1158169.8449686836,770218.9111575107,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 86.9, 232.0)"
14,3358517.988814353,863651.7678038233,617145.7751932485,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 81.1, 216.1)"
15,3852345.4009592794,1208959.8137776367,765665.1413643614,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 85.6, 312.5)"
16,3217621.6719849156,815863.1858356252,524038.04033201,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 72.6, 211.8)"
17,3508555.7262114463,930742.3299339925,700092.9504601732,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 84.6, 342.3)"
18,3987286.233824496,1191197.9920648923,918367.7959423227,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2014, 100.4, 323.6)"
19,4319785.619185041,1487567.562222918,954497.6111448418,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 93.0, 365.5)"
20,2976808.603566155,639152.1643104376,459935.99343843595,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 64.3, 308.3)"
21,3133541.7136342004,711415.3395888377,544405.9282280816,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 72.6, 338.3)"
22,4101541.0122118564,1298923.7960987783,924896.7702957977,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 94.4, 241.2)"
23,3634822.778161062,1026472.4116522273,730629.9206915537,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 80.2, 289.5)"
