Design
Parameter,Units,SB0
Battery Capacity,kWh,1327.8967411714377
Solar Capacity,kWp,749.7936251772343
Grid Con. Capacity,kW,300.2635603151298
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5973210.666650901,1905170.054413711,1370605.5158821158,0.0,576822.102710644,995922.5558785783,1124690.4377658514,"(19, 2012, 145.4, 251.9)"
1,6052351.085746385,1966905.6704805547,1388010.3189107566,0.0,576822.102710644,995922.5558785783,1124690.4377658514,"(19, 2014, 146.5, 230.1)"
2,5090927.251563282,1442144.1798122525,951347.9753959556,0.0,576822.102710644,995922.5558785783,1124690.4377658514,"(19, 2015, 121.6, 297.7)"
3,5911386.222603004,1902706.453337218,1311244.672910712,0.0,576822.102710644,995922.5558785783,1124690.4377658514,"(19, 2013, 142.3, 283.4)"
4,5172357.507422118,1496088.9947986528,978833.416268392,0.0,576822.102710644,995922.5558785783,1124690.4377658514,"(19, 2015, 121.9, 333.7)"
5,5852974.3121800665,1868299.714913645,1287239.5009113473,0.0,576822.102710644,995922.5558785783,1124690.4377658514,"(19, 2017, 140.3, 265.9)"
6,5476393.952460046,1631245.2924793856,1147713.5636255858,0.0,576822.102710644,995922.5558785783,1124690.4377658514,"(19, 2012, 131.3, 336.2)"
7,5165880.363527433,1478915.5549329356,989529.7122394242,0.0,576822.102710644,995922.5558785783,1124690.4377658514,"(19, 2015, 125.3, 262.6)"
8,5197421.86498431,1491639.0587119956,1008347.7099172415,0.0,576822.102710644,995922.5558785783,1124690.4377658514,"(19, 2015, 127.2, 237.4)"
9,5111515.374991677,1411930.8972570668,1002149.381379537,0.0,576822.102710644,995922.5558785783,1124690.4377658514,"(19, 2012, 126.0, 241.9)"
10,5019585.206146032,1402167.2022703937,919982.9075205646,0.0,576822.102710644,995922.5558785783,1124690.4377658514,"(19, 2015, 119.0, 308.4)"
11,5340732.6895954115,1549076.9019940388,1094220.6912462986,0.0,576822.102710644,995922.5558785783,1124690.4377658514,"(19, 2012, 129.7, 293.7)"
12,5039906.366073805,1395395.8111459527,947075.4585727792,0.0,576822.102710644,995922.5558785783,1124690.4377658514,"(19, 2016, 117.9, 270.5)"
