Design
Parameter,Units,SB0
Battery Capacity,kWh,583.1092761115328
Solar Capacity,kWp,427.3561572535167
Grid Con. Capacity,kW,257.1455474972257
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3019721.048322648,854988.0432319592,592376.6814084094,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 61.0, 317.3)"
1,3034021.660939022,861243.0386597943,600422.2985969482,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 59.6, 320.9)"
2,3152799.745481289,932619.1717130183,647824.2500859913,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 66.5, 297.8)"
3,2699581.921998723,673988.0797575968,453237.5185588469,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2015, 56.5, 230.1)"
4,2929343.229537716,813965.1257780127,543021.7800774246,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2015, 57.1, 311.0)"
5,2964439.5593115566,819532.9398506556,572550.2957786219,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 65.0, 229.1)"
6,2892961.1795531707,791720.0804372033,528884.7754336887,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2015, 56.5, 303.8)"
7,3452899.0616420414,1115505.5428907848,765037.1950689778,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2013, 67.8, 316.9)"
8,2522014.328773412,556251.6147704319,393406.39032070036,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 51.3, 213.3)"
9,3523336.518910731,1180046.9018817432,770933.2933467091,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 65.4, 337.6)"
10,3407878.1811605105,1113664.950367446,721856.9071107854,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 60.2, 354.7)"
11,3200121.6688166596,956948.138841018,670817.2062933624,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 69.6, 256.6)"
12,2764287.6733311275,699991.7812934073,491939.5683554413,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 55.1, 267.6)"
13,3314453.54584606,1028335.9942821362,713761.2278816446,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 71.1, 300.6)"
14,2994625.073420245,851631.1793142597,570637.5704237061,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2017, 56.4, 381.8)"
15,3343007.926714071,1059678.7328180699,710972.8702137225,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 69.8, 235.9)"
16,3315927.594385417,1045230.3896842803,698340.8810188579,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2015, 71.1, 294.0)"
17,4093084.025844329,1494292.9063853298,1026434.7957767197,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 85.1, 383.3)"
18,3319054.7851337343,1047995.6877779634,698702.7736734916,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2015, 70.0, 308.9)"
19,3633257.3447210966,1243372.3683646072,817528.6526742106,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 70.4, 319.5)"
20,3496588.314903208,1140698.4190370506,783533.5721838784,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 72.0, 368.0)"
21,3842458.582253212,1356892.5460969924,913209.7124739406,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2017, 79.3, 387.2)"
22,3313735.6648343755,1041185.6611932436,700193.679958853,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2017, 66.3, 369.3)"
23,2949240.047600004,826393.8811754268,550489.8427422983,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 57.5, 238.4)"
24,2992475.611226108,836312.7902841544,583806.4972596741,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 58.8, 314.3)"
25,2676601.01117553,649713.6950705263,454530.9924227246,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 55.6, 233.5)"
26,3106019.3508807616,922669.685131877,610993.3420666056,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 59.3, 270.3)"
27,3014719.2880018326,863689.7277522519,578673.2365673019,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2015, 65.0, 254.0)"
28,2940418.6385903964,812604.5216300396,555457.793278078,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2017, 64.2, 217.4)"
29,3063742.774074505,896527.6335672804,594858.8168249455,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 58.9, 261.0)"
30,2961445.541402309,819870.1132379742,569219.1044820555,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2013, 61.2, 226.3)"
31,3722588.251802304,1284261.703402172,865970.2247178522,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2017, 77.5, 365.7)"
32,3327453.76728647,1038681.3682643857,716416.0753398053,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2013, 68.7, 270.7)"
33,3257178.091961791,1000198.8853136085,684622.8829659033,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 63.6, 384.0)"
34,3735514.6356303133,1310764.4393292773,852393.8726187573,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 69.2, 362.7)"
35,2884629.957535752,784386.8252140132,527886.8086394593,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2017, 55.8, 336.7)"
36,3218070.4865287077,972986.6323642875,672727.5304821412,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 61.1, 373.8)"
37,2947900.097227591,824316.4127513096,551227.360794002,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2015, 60.1, 285.5)"
38,2856328.8803358516,768763.3311215071,515209.2255320654,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2017, 52.5, 376.6)"
39,2950766.049627549,810641.6346521175,567768.0912931525,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 60.5, 276.0)"
40,2950247.689550193,811265.3069469362,566626.0589209778,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 64.3, 233.8)"
41,3506845.9498132495,1149364.7146236259,785124.9115073448,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2017, 77.8, 252.8)"
42,3133177.2386586163,922703.2505350426,638117.664441295,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2013, 63.4, 260.2)"
43,3294205.920628,1037259.5496772658,684590.0472684554,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2015, 62.5, 385.6)"
44,3354439.459411472,1060059.2352575401,722023.9004716529,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2013, 55.9, 380.6)"
45,2764476.6431759,702768.1385102909,489352.1809833301,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 54.8, 285.5)"
46,3031247.315653079,875028.334630449,583862.6573403509,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2015, 61.4, 302.2)"
47,3237017.832068445,986047.736796745,678613.7715894212,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2013, 60.3, 316.6)"
48,3397354.2367012026,1099794.93884601,725202.9741729131,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2015, 65.4, 390.5)"
49,3016093.6374932285,852662.4979613291,591074.81584962,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2013, 59.8, 256.2)"
50,3726269.847801485,1282026.712769444,871886.8113497616,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2013, 71.8, 359.1)"
51,3625314.001128261,1249696.115190174,803261.5622558079,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 62.8, 395.0)"
52,2923336.1654980388,809710.5018323867,541269.3399833725,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2015, 58.6, 292.6)"
53,3226876.560023251,976825.2090248606,677695.0273161111,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 63.9, 342.5)"
54,3034370.340067298,863267.3270806012,598746.689304418,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2013, 64.2, 220.6)"
55,3193782.1657712255,971498.461739638,649927.3803493079,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2015, 68.7, 277.4)"
56,3575800.5567089785,1187545.660718946,815898.572307753,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2013, 74.6, 289.7)"
57,2819991.470804435,746973.1483941956,500661.9987279602,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2015, 56.9, 272.1)"
58,2822201.7786791194,750413.749501277,499431.7054955632,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 53.7, 234.6)"
59,3127066.612578665,929361.2276192843,625349.0612771012,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 65.5, 213.0)"
60,3718784.020830035,1288857.6341219067,857570.0630258494,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 76.3, 282.9)"
61,3780852.50417774,1330137.2762071004,878358.90428836,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 75.5, 310.8)"
62,3499407.388605087,1144302.6992000227,782748.365722785,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 70.6, 388.6)"
63,3022253.4767049886,853195.285781636,596701.8672410737,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 67.4, 215.7)"
64,3746011.0038500465,1288912.1759837032,884742.504184064,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2013, 79.5, 290.1)"
65,3016289.2501465688,847699.598475828,596233.327988462,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 66.7, 220.1)"
66,3193883.9972893223,953000.6812082597,668526.9923987833,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 70.3, 243.6)"
67,2653158.8100112462,636159.2194455741,444643.2668833929,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 53.6, 249.6)"
68,3607169.964508405,1232231.6158177727,802582.0250083534,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 66.5, 351.8)"
69,2999799.0061455853,851455.5662604007,575987.1162029057,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2017, 60.9, 308.8)"
70,3097846.3260737183,903201.4845858719,622288.5178055671,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 61.1, 350.1)"
71,2982076.349743005,846746.5807534574,562973.4453072688,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 57.6, 247.9)"
72,3267959.920625384,1012808.1106746242,682795.4862684809,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2015, 75.1, 210.3)"
73,3003745.849727599,843222.4147506563,588167.1112946635,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 64.5, 257.8)"
74,3778157.5996735087,1313491.8902504698,892309.3857407593,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2013, 73.2, 361.3)"
75,3214049.491434278,970036.3731031152,671656.7946488832,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2013, 70.6, 211.3)"
76,2811999.1985006817,740489.7922589113,499153.0825594908,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2017, 54.8, 315.9)"
77,3093904.8000452267,893712.0901902135,627836.3861727336,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 68.2, 231.5)"
78,3097665.944734304,913119.6925715428,612189.928480482,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2017, 59.6, 378.8)"
79,3086322.6194833824,905410.349624018,608555.9461770853,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 64.2, 213.7)"
80,3069694.611182806,903458.8971120892,593879.3903884378,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 56.0, 291.2)"
81,3371751.453803041,1065209.8060210925,734185.3240996691,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 64.5, 389.0)"
82,3027552.4032342033,872629.264145249,582566.815406675,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 60.3, 235.3)"
83,2958374.7442919174,817988.2028628963,568030.2177467423,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2013, 62.1, 216.6)"
84,3487764.328047651,1156701.9651442869,758706.0392210849,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 65.9, 321.7)"
85,3396985.559410193,1084429.8302890349,740199.4054388792,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2013, 59.5, 366.5)"
86,3407766.5180948917,1091828.6732554026,743581.5211572095,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2013, 58.3, 378.0)"
87,3004354.139586106,844208.9192135606,587788.8966902664,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 63.2, 278.6)"
88,2781684.7187785516,709396.8363466846,499931.5587495876,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 59.4, 221.0)"
89,2923612.7531339647,795250.1767931314,556006.2526585542,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 56.4, 316.2)"
90,3345991.250929201,1060636.5173240746,712998.4099228471,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2017, 66.9, 374.1)"
91,2904772.09717316,785190.89175278,547224.881738101,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 51.9, 364.6)"
92,3047678.276568263,870632.2224848922,604689.7304010914,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 63.1, 300.1)"
93,2784389.7770428592,713325.9871743618,498707.46618621866,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 59.7, 225.1)"
94,3301076.2779299105,1024495.8692075189,704224.0850401124,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 66.6, 361.8)"
95,2797033.3434319887,721912.4800033777,502764.53974633216,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2013, 56.1, 220.5)"
96,2957749.709688195,822735.3715902995,562658.0144156164,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2017, 64.8, 215.3)"
97,3244450.8401781637,988465.5057601575,683629.0107357275,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 62.4, 367.6)"
98,2661653.2664851584,642733.3641987962,446563.5786040826,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 49.2, 309.2)"
99,3577233.0142004043,1191525.4411831088,813351.2493350161,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 72.3, 396.4)"
100,3609861.2321627,1238647.1166269674,798857.791853453,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 63.4, 384.0)"
101,2924154.9125091713,793788.657048056,558009.9317788358,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 62.9, 234.5)"
102,3646154.9706873717,1248756.8295854002,825041.8174196925,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 72.4, 302.9)"
103,2981903.1427643765,827625.3508039722,581921.4682781254,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 65.2, 227.4)"
104,3144174.4217434563,953021.9336159744,618796.164445203,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 54.5, 329.2)"
105,2732883.823944101,680976.3497657487,479551.15049607324,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 56.9, 232.4)"
106,3895415.846926733,1388014.3851941337,935045.13805032,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2017, 81.2, 377.1)"
107,3076073.1023920653,886273.8613619427,617442.9173478431,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 61.1, 319.0)"
108,3075061.687391741,900935.1444309192,601770.2192785426,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2015, 64.1, 288.0)"
109,3060348.687852488,880487.5339207284,607504.8302494804,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2013, 53.8, 315.4)"
110,2926460.786585626,805222.2383476923,548882.2245556545,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2017, 62.3, 246.1)"
111,3344271.282615859,1067840.3040805468,704074.6548530334,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2015, 63.6, 391.5)"
112,2715079.8841163344,683626.1397660892,459097.42066796584,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2015, 52.7, 276.6)"
113,2514341.7554632504,551214.6400341921,390770.7917467789,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 48.1, 248.0)"
114,3576830.862982232,1203877.8408623182,800596.6984376352,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2015, 75.6, 335.5)"
115,3040873.717955116,863706.6044262147,604810.7898466226,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 68.5, 204.2)"
116,2998507.961677311,841341.9212253984,584809.7167696336,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 54.8, 366.3)"
117,3208656.5423774207,982881.5703629284,653418.6483322135,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2015, 64.9, 328.0)"
118,3049317.8238847507,868488.2643134529,608473.2358890183,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 64.2, 268.6)"
119,3597145.2003886327,1220053.9501682876,804734.9265380662,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 70.6, 306.6)"
120,2950417.6468540896,824454.7415601104,553606.5816116999,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 60.4, 209.3)"
121,3096486.2300762106,910533.411146598,613596.4952473331,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2016, 65.2, 206.3)"
122,2791321.1609737584,721854.6712567551,497110.16603472404,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 49.5, 362.2)"
123,3382904.662460164,1082438.2594772915,728110.0793005935,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2017, 68.0, 372.7)"
124,3246632.2830670374,991639.8949666151,682636.0644181431,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 65.5, 353.8)"
125,2999784.970565551,838419.8738764136,589008.7730068578,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 65.1, 236.2)"
126,3362797.7710936535,1078951.5349521905,711489.9124591842,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2015, 64.3, 390.4)"
127,3050235.083892569,869321.6588190864,608557.1013912038,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2014, 68.6, 207.6)"
128,2812868.953794332,728705.454889742,511807.1752223108,0.0,493990.13071835466,437331.95708364964,641034.235880275,"(8, 2012, 57.4, 258.9)"
