Design
Parameter,Units,SB0
Battery Capacity,kWh,929.3361532020554
Solar Capacity,kWp,546.298555010864
Grid Con. Capacity,kW,268.40820979396693
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3417758.613653679,829809.5287591927,555872.8397145547,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 79.3, 352.7)"
1,3598857.0344566135,936094.6716728033,630686.1176038783,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 86.4, 311.0)"
2,4164589.4879149375,1256223.7191827383,876289.5235522671,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 103.0, 254.4)"
3,4349012.30843921,1372183.916176232,944752.147083046,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 104.5, 344.4)"
4,4267500.712897856,1323685.7823388278,911738.685379096,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 106.0, 319.1)"
5,4110538.8361032633,1241838.4751133088,836624.115810023,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 95.2, 308.7)"
6,3745133.613061252,1013561.011315761,699496.3565655594,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 92.5, 250.3)"
7,3680567.5703404415,983404.565145542,665086.7600149673,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 87.7, 331.9)"
8,3785682.507780835,1035249.4606094037,718356.8019914995,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 94.2, 230.0)"
9,3626717.5539188115,947114.149744093,647527.1589947863,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 89.0, 350.8)"
10,3575586.253978815,919542.8264911323,623967.1823077512,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 87.8, 244.3)"
11,3896869.6860955153,1091514.7730250368,773278.667890547,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 95.8, 202.4)"
12,3618370.699986878,936521.6942644513,649772.7605424947,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 87.3, 247.2)"
13,3813198.127352896,1053476.2314179537,727645.6507550108,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 94.2, 254.1)"
