Design
Parameter,Units,SB0
Battery Capacity,kWh,871.1944897256243
Solar Capacity,kWp,602.4556757404001
Grid Con. Capacity,kW,302.064813254848
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4501890.643241441,1438714.548776951,925814.309149042,0.0,580282.404410629,653395.8672942183,903683.5136106001,"(0, 2015, 87.6, 265.7)"
1,5677872.5299122855,2136166.1017134744,1404344.6428833636,0.0,580282.404410629,653395.8672942183,903683.5136106001,"(0, 2013, 110.5, 349.7)"
2,4966799.553145874,1690078.9607893173,1139358.8070411098,0.0,580282.404410629,653395.8672942183,903683.5136106001,"(0, 2017, 99.5, 309.5)"
3,4792556.094140304,1571868.4055739474,1083325.903250909,0.0,580282.404410629,653395.8672942183,903683.5136106001,"(0, 2012, 97.0, 254.3)"
4,5128960.741002776,1826270.583437535,1165328.3722497933,0.0,580282.404410629,653395.8672942183,903683.5136106001,"(0, 2015, 97.6, 336.4)"
5,4910609.573169614,1646261.4967340194,1126986.291120147,0.0,580282.404410629,653395.8672942183,903683.5136106001,"(0, 2016, 107.6, 212.0)"
6,4492117.086247385,1400007.296388226,954748.0045437104,0.0,580282.404410629,653395.8672942183,903683.5136106001,"(0, 2016, 95.4, 215.3)"
7,5366765.74210121,1957437.2870309323,1271966.6697548302,0.0,580282.404410629,653395.8672942183,903683.5136106001,"(0, 2013, 100.3, 392.9)"
8,4875550.268859137,1650338.8098547386,1087849.673688951,0.0,580282.404410629,653395.8672942183,903683.5136106001,"(0, 2015, 101.2, 227.4)"
9,5133766.6405240735,1795496.8921386115,1200907.9630700145,0.0,580282.404410629,653395.8672942183,903683.5136106001,"(0, 2013, 104.5, 251.4)"
10,5948434.956933747,2284633.3118858133,1526439.8597324863,0.0,580282.404410629,653395.8672942183,903683.5136106001,"(0, 2013, 121.0, 289.8)"
11,4635253.425388357,1489378.749711397,1008512.8903615116,0.0,580282.404410629,653395.8672942183,903683.5136106001,"(0, 2017, 94.4, 269.2)"
12,5746823.083871043,2145586.098871953,1463875.1996836425,0.0,580282.404410629,653395.8672942183,903683.5136106001,"(0, 2012, 114.5, 337.4)"
