Design
Parameter,Units,SB0
Battery Capacity,kWh,943.1375290367235
Solar Capacity,kWp,667.0357320337296
Grid Con. Capacity,kW,339.2738890506617
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5190743.855548499,1691711.4662916646,1139362.6470419,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 108.3, 235.5)"
1,5011231.827245603,1597090.2471978988,1054471.83783277,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 96.4, 307.5)"
2,5213635.135441428,1701854.8368488115,1152110.5563776826,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 112.1, 211.1)"
3,6345380.347221736,2364934.724323819,1620775.8806829825,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 128.7, 334.5)"
4,5087404.36822897,1633566.393138742,1094168.232875294,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 102.7, 249.2)"
5,5548912.111169555,1909627.854411495,1279614.5145431266,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 106.9, 392.4)"
6,5393054.894336679,1795024.0185455675,1238361.1335761773,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 109.6, 278.5)"
7,5698061.8799137175,1996388.7257686453,1342003.4119301378,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 117.2, 261.4)"
8,5965807.158200442,2166692.370542002,1439445.0454435055,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 119.6, 328.4)"
9,5245857.6719762655,1707141.3107879893,1179046.618973342,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 117.5, 205.5)"
10,5571576.492995945,1931642.387269917,1280264.3635110941,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 109.9, 316.1)"
11,5435393.051506228,1839264.4763643318,1236458.8329269623,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 106.4, 363.8)"
12,5069954.115304019,1611709.3128136408,1098575.0602754443,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 107.3, 246.3)"
13,5246083.329654321,1722845.2282139645,1163568.3592254228,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 105.4, 311.5)"
14,5501764.227318292,1862980.3833171062,1279114.1017862516,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 109.8, 315.9)"
15,6054997.025048928,2200891.390513578,1494435.8923204162,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 128.0, 238.7)"
16,5666126.797356791,1978871.2685283786,1327585.7866134779,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 110.3, 388.5)"
17,5462574.797512785,1853865.2970973123,1249039.7582005383,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 109.1, 334.5)"
18,5727318.882112217,2052190.368282016,1315458.7716152673,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 110.0, 362.0)"
19,5596724.6595848175,1938577.6040928296,1298477.313277054,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 107.8, 388.6)"
20,5488969.780578292,1869242.1726378726,1260057.8657254851,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 116.8, 235.1)"
21,5538821.91932572,1915680.8884595493,1263471.2886512359,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 114.8, 258.9)"
22,5621077.3562868135,1935440.65947272,1325966.954599159,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 122.1, 253.7)"
23,6294102.21853976,2377907.0910145827,1556525.3853102438,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 127.5, 323.2)"
24,5893227.480597049,2142313.7616610695,1391243.9767210453,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 117.1, 327.9)"
25,4969768.757682437,1539982.8963470045,1070116.1191204977,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 103.1, 220.6)"
26,5163153.404276094,1669010.980241593,1134472.681819567,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 97.9, 377.8)"
27,5632119.42280776,1958569.016502458,1313880.6640903675,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 109.5, 387.5)"
28,4809791.414917329,1445119.074694853,1005002.5980075415,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 99.4, 214.1)"
29,5888988.338763891,2125947.5394280995,1403371.0571208575,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 115.1, 352.4)"
30,5342364.669129069,1770304.2374028338,1212390.6895113012,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 116.7, 231.6)"
31,6097231.672219041,2246140.758817128,1491421.1711869787,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 122.5, 334.0)"
