Design
Parameter,Units,SB0
Battery Capacity,kWh,1179.2781417016176
Solar Capacity,kWp,669.7100458843486
Grid Con. Capacity,kW,276.2490574822051
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5231144.769921439,1650602.956017996,1160829.1599533127,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 126.7, 215.3)"
1,4425113.391343381,1222116.2990370938,783284.4383561575,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 98.5, 393.4)"
2,4834543.296825293,1406868.0825789154,1007962.5602962485,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 119.0, 207.3)"
3,5126054.563156206,1610201.170654904,1096140.7385511724,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 120.4, 268.3)"
4,4560161.260614443,1283256.5768210029,857192.0298433104,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 102.8, 326.5)"
5,4361562.811907587,1151702.208139803,790147.9498176537,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 104.5, 251.3)"
6,5187389.822728531,1642250.1819525613,1125426.9868258405,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 123.0, 327.5)"
7,5501129.891001703,1812591.1282454832,1268826.1088060907,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 128.0, 394.6)"
8,5301089.438788959,1687123.5039879673,1194253.2808508622,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 126.5, 310.4)"
9,4717109.5108855255,1372956.751002385,924440.1059330108,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 108.5, 391.7)"
10,4795799.575810656,1424202.1722156894,951884.7496448365,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 106.2, 339.9)"
11,4800267.230155644,1414261.0817627953,966293.4944427189,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 117.5, 205.3)"
12,4314180.440117984,1122442.9451256497,772024.8410422043,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 103.9, 233.2)"
13,4876715.739473927,1464239.3939103116,992763.691613485,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 114.3, 358.0)"
14,4247162.163308862,1096920.3405914216,730529.1687673099,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 102.4, 215.2)"
15,5341242.036794784,1745976.0410328694,1175553.341811784,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 122.3, 328.2)"
16,4384946.27949711,1171264.7115236132,793968.914023367,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 106.3, 202.3)"
17,5292065.975706052,1701535.734340549,1170817.587415373,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 125.7, 316.4)"
18,4212700.064460767,1082013.8858572566,710973.5246533812,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 99.6, 247.7)"
19,4966513.771437445,1511386.3071040367,1035414.8103832782,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 118.4, 306.2)"
20,4964007.375455844,1535129.9056809766,1009164.815824738,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 116.5, 325.9)"
21,4412741.453509133,1192739.1188378534,800289.6807211497,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 105.8, 233.5)"
22,6181075.683929231,2236877.449221612,1524485.5807574894,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 141.4, 343.8)"
23,4514574.20595172,1241699.2540377246,853162.2979638651,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 110.2, 205.6)"
24,4426307.937355912,1189424.2068243716,817171.0765814112,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 108.0, 200.9)"
25,4981610.0799880335,1517233.5113016171,1044663.9147362869,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 121.7, 204.3)"
26,5077710.714834049,1599763.8701133435,1058234.1907705758,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 113.1, 395.8)"
27,4362537.604424936,1165031.954509508,777792.9959652975,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 104.1, 241.9)"
28,4604117.373348649,1305520.6276461955,878884.0917523234,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 110.2, 247.1)"
29,4168065.217262189,1025341.8806056514,723010.6827064077,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 94.9, 309.0)"
30,5474488.4435892105,1790669.0762925274,1264106.7133465535,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 132.5, 207.2)"
31,4461922.406029734,1231817.4343938648,810392.3176857393,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 104.2, 301.4)"
