Design
Parameter,Units,SB0
Battery Capacity,kWh,872.0758218892285
Solar Capacity,kWp,532.3606773756742
Grid Con. Capacity,kW,274.63574017138933
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3731579.912398331,1048202.8372759988,703189.4812600199,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 86.7, 383.2)"
1,3414160.194780795,839911.380571956,594061.2203465264,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 81.6, 224.4)"
2,3749238.4799634796,1036855.7474894673,732195.1386116998,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 90.9, 228.7)"
3,3341017.9676224897,809073.9469233592,551756.426836818,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 77.8, 208.8)"
4,3363000.894888559,820193.6181071908,562619.6829190557,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 82.9, 278.8)"
5,4077519.0168433283,1248091.3427399897,849240.0802410261,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 96.1, 269.0)"
6,3553218.538397403,921194.3525917361,651836.5919433547,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 81.5, 334.5)"
7,4362299.5577012645,1407839.909666075,974272.0541728778,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 106.8, 232.3)"
8,3862359.5891625322,1104245.7764510387,777926.2188491813,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 89.3, 359.4)"
9,3847741.583590087,1104750.2714191335,762803.7183086411,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 91.4, 316.0)"
10,3610338.7201713137,968969.4181787651,661181.7081302364,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 85.3, 222.2)"
11,3765946.095249116,1060443.7183015617,725314.7830852419,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 87.0, 379.4)"
12,4010128.8891458903,1202200.65920328,827740.6360802981,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 93.9, 369.9)"
13,3962150.793062759,1178661.282882275,803301.9163181717,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 94.1, 350.8)"
14,3775872.708304656,1065017.752033731,730667.362408613,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 93.9, 295.9)"
15,3954220.0299704312,1166971.35640514,807061.0797029792,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 94.0, 322.1)"
16,3560885.2668270944,941606.1147223094,639091.5582424727,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 82.9, 239.6)"
17,3426698.548211478,867754.4424961065,578756.5118530594,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 79.2, 352.0)"
18,3601211.010368842,969587.9481319049,651435.4683746247,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 85.3, 338.8)"
19,3757678.288286761,1061116.3742099968,716374.3202144518,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 88.4, 359.8)"
20,3593383.2843590872,968260.2966624422,644935.3938343329,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 82.6, 387.6)"
21,3753455.9018441425,1053524.0504357433,719744.2575460868,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 91.5, 377.8)"
22,4006820.4049676596,1200877.8566275535,825754.9544777938,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 93.5, 379.1)"
23,3637606.658364524,980274.9643966508,677144.1001055611,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 86.6, 286.0)"
24,3533665.3499977007,923079.7128390224,630398.0432963661,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 86.0, 357.7)"
25,4062491.822221019,1241067.5916164103,841236.6367422964,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 94.9, 393.9)"
26,3789088.0354608605,1077018.5942748673,731881.8473236808,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 88.9, 253.2)"
27,3466135.6587348394,869564.4321109471,616383.6327615799,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 78.1, 353.0)"
