Design
Parameter,Units,SB0
Battery Capacity,kWh,924.7684822139806
Solar Capacity,kWp,653.0958659371187
Grid Con. Capacity,kW,330.8192359496085
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5423795.436738471,1856012.831719002,1259041.2806553727,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 112.3, 298.2)"
1,4848763.56026016,1509222.3541483684,1030799.8817476957,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 103.2, 234.7)"
2,5412836.09519648,1870097.5277218453,1233997.243110539,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 101.6, 366.8)"
3,4956520.642809309,1583397.531070509,1064381.7873747044,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 95.0, 349.5)"
4,4921581.237682193,1550899.2998616516,1061940.6134564448,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 95.8, 314.2)"
5,5633607.480067706,1991371.1096402975,1333495.0460633123,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 108.9, 396.5)"
6,5276773.840721303,1813188.978100215,1154843.5382569921,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 99.8, 350.0)"
7,4517283.011678919,1316718.4364142092,891823.2509006141,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 82.2, 374.2)"
8,5403011.962929742,1842693.4139494752,1251577.224616171,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 103.5, 385.1)"
9,4653059.343538875,1396606.4249517596,947711.594223019,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2016, 93.7, 264.6)"
10,5091296.899532757,1691061.209876757,1091494.3652919037,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 99.8, 295.0)"
11,5443641.1106190095,1871275.6796268253,1263624.1066280883,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 109.9, 329.2)"
12,5493271.443538639,1937584.586883546,1246945.5322909965,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 106.8, 332.2)"
13,4899620.888567063,1530031.1646648755,1060848.399538092,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 100.7, 231.0)"
14,5413868.982732471,1844214.149599954,1260913.5087684211,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2016, 117.8, 239.6)"
15,6138539.157922108,2302872.2840233077,1526925.5495347045,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 123.2, 339.1)"
16,5345997.263580141,1794176.5816771486,1243079.357538896,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 111.5, 239.3)"
17,5783112.553761645,2067570.9926561022,1406800.2367414474,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 112.5, 385.2)"
18,5916239.701332303,2146463.3444775324,1461035.0324906756,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 115.6, 385.7)"
19,4810888.0688284375,1486162.826677043,1015983.917787299,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2016, 103.1, 220.9)"
20,4884928.680696995,1542377.332936674,1033810.0233962254,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 97.2, 258.8)"
21,5170006.389310554,1717527.594612998,1143737.4703334603,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 101.1, 299.8)"
22,5422490.851990916,1879603.4082671208,1234146.1193596993,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 103.7, 355.1)"
23,5465769.44760373,1875432.5526907956,1281595.5705488382,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 117.4, 259.5)"
24,5242414.710625979,1768235.089188765,1165438.297073118,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 101.2, 326.2)"
25,5047391.23895324,1642168.2646959308,1096481.6498932135,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 99.5, 281.4)"
26,5298299.469056646,1796507.4660860864,1193050.6786064643,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 105.0, 292.5)"
27,4766260.453803865,1456816.0173690147,1000703.1120707544,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 104.1, 206.4)"
28,5596842.657640102,1961441.0083057908,1326660.324970216,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 114.4, 323.9)"
29,5710307.031129409,2029886.8787621222,1371678.8280031902,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 116.3, 335.2)"
30,5536976.9108548,1967947.8001341291,1260287.7863565749,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 106.2, 352.0)"
31,4814203.305455673,1528022.886589556,977439.0945020209,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 91.9, 301.5)"
32,5153863.15317499,1710155.645187476,1134966.1836234182,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 98.5, 322.9)"
33,4451989.830196529,1280100.792134299,863147.7136981336,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2016, 83.9, 308.6)"
34,5035689.190416599,1632752.0879991865,1094195.7780533168,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 102.0, 244.4)"
35,5422273.490334861,1858900.0721132513,1254632.0938575142,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 109.1, 331.8)"
36,5504341.130550837,1941365.769266692,1254234.0369200492,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 108.1, 320.5)"
37,5448104.647445287,1924371.344251439,1214991.9788297517,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 100.5, 394.1)"
38,5239810.68439401,1773264.4391117264,1157804.920918188,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 97.7, 377.5)"
39,4760355.93232327,1454939.4192880243,996675.1886711491,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2016, 103.0, 209.8)"
40,4946315.48644185,1577311.6862941661,1060262.4757835874,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 100.9, 229.6)"
41,5608894.777788608,1956509.2713187204,1343644.182105792,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 112.9, 309.8)"
42,4575798.848234185,1343194.3295850232,923863.1942850661,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 89.4, 274.9)"
43,5579855.557271475,1964315.7134710564,1306798.5194363226,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 111.5, 298.8)"
44,5340407.442207189,1828085.33701269,1203580.7808304038,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 102.9, 337.0)"
45,5560635.954555858,1959114.863493384,1292779.766698378,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 105.4, 368.2)"
46,5453468.314649506,1893077.5941008294,1251649.3961845802,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 104.0, 351.8)"
47,5077612.265886578,1649185.3990488825,1119685.5424735995,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 96.0, 378.3)"
48,5270228.724803815,1781891.6270937962,1179595.773345923,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 100.0, 341.5)"
49,4933504.774536721,1577201.6646638657,1047561.7855087604,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 93.0, 316.6)"
50,5958103.26113932,2176516.752212613,1472845.1845626123,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2016, 124.7, 310.2)"
51,6029013.077362194,2221313.4366831705,1498958.3163149285,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 125.5, 259.2)"
52,5298671.376984574,1792366.4221395098,1197563.6304809686,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 106.9, 267.4)"
53,5268245.577010534,1747015.4865326711,1212488.7661137667,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 110.6, 226.5)"
54,5344992.258397631,1808749.2755938051,1227501.6584397308,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2016, 112.1, 274.1)"
55,5197777.9107997725,1735261.0581969786,1153775.5282386984,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 100.9, 310.0)"
56,5979024.666605768,2204721.6729810904,1465561.6692605824,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 121.0, 319.1)"
57,4606467.144495331,1393008.8588358774,904716.9612953578,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 91.5, 244.8)"
58,4301664.609592997,1183059.15399758,809864.1312313213,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 90.7, 204.7)"
59,5356475.4243354015,1821538.862898713,1226195.2370725924,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 105.9, 347.9)"
60,5422425.034891149,1837271.9804847508,1276411.7300423027,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 122.7, 200.0)"
61,5599212.286625063,1987600.933630478,1302870.0286304895,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 106.9, 371.8)"
62,5570864.280454456,1952382.8031045669,1309740.1529857928,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 108.6, 381.0)"
63,5019307.291888978,1623949.5992562538,1086616.368268629,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 100.0, 268.6)"
64,5197454.947630994,1715854.039585097,1172859.5836818013,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 111.6, 246.2)"
65,4448727.78550244,1281563.3842323648,858423.0769059795,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 88.4, 219.4)"
66,4620127.689292531,1365775.3881252613,945610.9768031741,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 93.1, 235.5)"
67,4711243.893370222,1430765.9869820718,971736.5820240544,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 96.5, 261.5)"
68,4910110.925492955,1545959.1349100526,1055410.4662188073,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2016, 104.8, 230.7)"
69,5666091.8757900605,2019440.9324357917,1337909.6189901733,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 111.9, 322.4)"
70,5329282.7721767165,1816373.1437187544,1204168.3040938666,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 105.1, 301.7)"
71,4969025.132966961,1589155.7387322534,1071128.0698706114,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 97.5, 325.9)"
72,5395112.805911734,1843593.5503701866,1242777.931177451,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 107.7, 339.3)"
73,5096644.372170056,1676299.2069787038,1111603.8408272562,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 96.4, 328.8)"
74,5127475.949024117,1704728.614534172,1114006.0101258485,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 103.7, 263.1)"
75,5107581.537197582,1664373.0064879279,1134467.2063455584,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 108.0, 256.9)"
76,4951412.04020271,1583822.1502558303,1058848.565582784,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 90.5, 397.6)"
77,4812066.510094891,1484488.8381376634,1018836.3475931317,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2016, 105.5, 202.3)"
78,5197005.129568741,1747937.282348134,1140326.522856511,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 96.5, 379.5)"
79,5179509.982274109,1734352.6291495636,1136416.0287604495,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 105.5, 258.8)"
80,5484201.938128766,1879812.135512697,1295648.4782519727,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 111.8, 281.1)"
81,4903135.326115552,1545701.57844844,1048692.423303017,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 91.8, 376.2)"
82,5119874.944752784,1669712.5595305094,1141421.060858179,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 99.7, 331.4)"
83,5664188.518799237,2028351.955379975,1327095.2390551665,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 115.0, 289.6)"
84,5726256.514472544,2063647.7842821945,1353867.4058262543,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 117.1, 284.4)"
85,4508911.616130199,1307881.2510382638,892289.0407278402,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 94.2, 228.1)"
86,5682762.626272341,2052646.6062766714,1321374.695631574,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 110.4, 345.3)"
87,5577613.024047974,1950119.9760438353,1318751.7236400428,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2016, 115.4, 303.1)"
88,5271645.584896563,1784415.2975868222,1178488.9629456445,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 98.5, 359.0)"
89,5000434.170112804,1591501.9259087867,1100190.919839921,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 101.8, 251.4)"
90,6732718.99591028,2656057.834326283,1767919.8372199023,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 135.3, 345.1)"
91,4608799.529082352,1377992.3720577196,922065.8326605372,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 91.9, 229.8)"
92,4899393.333558091,1538834.8527440757,1051817.1564499198,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2016, 105.3, 223.9)"
93,4906315.182691882,1540375.9763720937,1057197.881955693,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 107.0, 215.5)"
94,4986360.687061606,1589235.8479482103,1088383.5147492997,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 107.8, 227.9)"
95,5278035.478875272,1768854.0093217888,1200440.145189387,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 109.3, 289.4)"
96,5350037.132350108,1809577.71768127,1231718.090304742,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 103.2, 367.8)"
97,5204895.008778733,1732882.826684186,1163270.8577304517,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2016, 100.7, 353.4)"
98,4909382.548315626,1556905.57283712,1043735.6511144103,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 99.3, 237.1)"
99,5473655.910560371,1882565.3461958347,1282349.2400004407,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 106.2, 367.1)"
100,5029293.2900775885,1619757.8650081046,1100794.1007053878,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2016, 105.0, 258.8)"
101,4809393.924695546,1512366.8707220717,988285.7296093786,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 97.2, 243.1)"
