Design
Parameter,Units,SB0
Battery Capacity,kWh,1360.7615031648095
Solar Capacity,kWp,791.0385789159249
Grid Con. Capacity,kW,331.3312199847747
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5697732.761765817,1734469.0541173609,1119629.9998249474,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 130.0, 271.2)"
1,6808232.36980761,2394367.9333365588,1570230.7286475427,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 153.2, 370.3)"
2,4837868.711493999,1186751.4310071333,807483.5726633563,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 107.7, 297.9)"
3,4951377.5511241155,1252435.058507659,855308.7847929476,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 113.4, 267.5)"
4,6753047.563596244,2370381.1690786583,1539032.6866940763,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 152.6, 324.4)"
5,6246698.779851523,2015720.3519659338,1387344.7200620798,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 146.4, 248.0)"
6,6590349.287593539,2207671.9754804526,1539043.6042895769,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 153.5, 274.1)"
7,6054180.58231231,1917436.2503452082,1293110.6241435923,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2013, 136.6, 314.9)"
8,6327144.651523003,2068553.4832397758,1414957.4604597187,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 146.8, 273.5)"
9,5396445.1033841595,1558124.2900145918,994687.1055460589,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 118.3, 337.5)"
10,5301204.3043788625,1450674.2366278237,1006896.3599275292,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 127.3, 201.1)"
11,5552002.049498241,1652177.7355335213,1056190.6061412105,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 122.1, 347.3)"
12,5643151.202550666,1675659.0462909918,1123858.4484361657,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 124.7, 331.0)"
13,6657604.793910385,2293376.701707239,1520594.384379637,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 153.9, 274.4)"
14,6322330.820013488,2072221.4863115281,1406475.6258784505,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 142.5, 371.1)"
15,6701981.157916038,2341302.5398694775,1517044.9102230514,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 149.1, 398.0)"
16,5372892.478235517,1502802.5400864962,1015327.5564270001,11128.673898511352,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 119.1, 365.4)"
17,5343145.244898018,1484401.1532709366,1015110.3838035723,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 123.4, 269.1)"
18,6083723.288831074,1973603.3672877885,1266486.2137197761,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 134.6, 379.7)"
19,5581405.861741968,1623323.1758335521,1114448.9780849072,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2013, 130.4, 234.9)"
20,6272761.996446453,1981470.5042397531,1338347.497977593,109310.28640559802,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 140.3, 378.2)"
21,6366190.7517147,2068634.8616997548,1453922.1821914362,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 151.7, 222.4)"
22,5421223.033578935,1536943.3340489622,1040645.991706464,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 122.0, 347.9)"
23,5714160.006523159,1751230.1496158862,1119296.149083764,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 125.6, 362.4)"
24,6101075.395383224,1984260.9901700057,1273180.6973897093,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 137.3, 311.5)"
25,5856416.779940656,1775891.075213335,1236891.9969038125,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 140.1, 221.4)"
26,5806162.936269457,1747852.6754499152,1214676.5529960333,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 137.8, 229.6)"
27,5491070.004013163,1580227.2398901922,1067209.0562994613,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 123.7, 289.2)"
28,5788454.422054808,1759693.6934142234,1185127.020817075,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 127.1, 388.7)"
29,6081258.659481175,1933299.6284697705,1304325.3231878956,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 144.5, 215.1)"
30,5589562.980063607,1633591.6944416075,1112337.57779849,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 127.5, 307.9)"
31,6180159.374225787,1961592.5263632117,1374933.1400390656,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 146.5, 227.9)"
32,5508010.356390453,1583922.0115144153,1080454.6370525286,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 126.3, 293.1)"
33,5921084.026294962,1831744.7420612767,1245705.5764101758,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 134.6, 334.5)"
34,5152050.6536458535,1371271.253426601,937145.6923957437,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 119.4, 266.3)"
35,5518072.3481062725,1635855.4888993874,1038583.1513833762,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 123.0, 293.7)"
