Design
Parameter,Units,SB0
Battery Capacity,kWh,1499.5861511535495
Solar Capacity,kWp,838.4298432441748
Grid Con. Capacity,kW,328.73850130337075
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6702947.640115254,2199557.81329053,1489531.4855631404,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2015, 161.2, 331.0)"
1,5947632.708850417,1733418.9963477256,1200355.3712411083,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2014, 145.7, 265.3)"
2,5814864.822859835,1663630.162846133,1137376.3187521182,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2013, 142.1, 272.6)"
3,6227794.731479032,1898745.7282813978,1315190.6619360507,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2017, 151.7, 242.2)"
4,4949169.153498964,1162112.1969262508,773198.6153111297,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2015, 119.3, 240.0)"
5,6164184.911887875,1882885.0117461863,1267441.5588801047,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2013, 146.1, 366.5)"
6,5836174.219383435,1707737.738455474,1114578.1396663766,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2015, 137.4, 382.5)"
7,5775399.925425883,1645639.5330915996,1115902.051072699,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2016, 135.9, 304.0)"
8,5611645.588382395,1529931.8159401126,1067855.431180698,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2014, 139.3, 200.9)"
9,6130404.936298849,1860036.091317107,1256510.503720159,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2016, 143.4, 338.9)"
10,5934072.943944175,1732917.2544762725,1187297.3482063175,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2013, 145.1, 273.1)"
11,6001685.202541273,1787953.1462209683,1199873.7150587211,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2013, 141.0, 373.1)"
12,5769568.203501141,1634900.6052019761,1120809.25703758,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2014, 140.0, 309.1)"
13,5854138.512290804,1682414.3759487302,1157865.7950804902,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2014, 142.7, 291.4)"
14,6083582.924954785,1811687.315999963,1258037.2676932374,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2016, 149.0, 218.8)"
15,5029367.399973983,1229453.5808756112,786055.4778367876,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2015, 111.4, 395.4)"
16,6094003.229899909,1832003.8613291676,1248141.0273091586,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2014, 145.9, 377.3)"
17,5909035.652651515,1722161.084837677,1173016.2265522545,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2016, 140.8, 286.1)"
18,5133747.621635338,1258916.8532055784,860972.4271681753,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2014, 122.9, 291.4)"
19,5460559.564238135,1448046.7023433503,998654.5206332002,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2014, 133.9, 250.6)"
20,5310778.766288054,1381389.996201034,915530.4288254363,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2015, 128.3, 275.3)"
21,6175453.184739083,1897071.2575642676,1264523.585913232,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2017, 146.1, 377.4)"
22,6738647.799464818,2161356.7572799427,1563432.700923292,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2012, 164.8, 245.2)"
23,6050015.040512368,1819671.8853675672,1216484.813883217,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2017, 144.1, 348.9)"
24,5162076.205370393,1274521.9254159266,873695.938692882,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2014, 124.4, 275.8)"
25,5949017.472794134,1744435.7203067222,1190723.4112258283,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2016, 142.4, 277.7)"
26,5269647.147314788,1323268.4344876036,932520.3715656005,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2012, 127.1, 299.8)"
27,5881255.824499896,1715881.5013153441,1151515.9819229678,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2017, 141.2, 315.6)"
28,6232208.55499028,1927153.2764968893,1291196.9372318066,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2013, 146.0, 396.3)"
29,5636952.713198001,1558733.0424156142,1064361.3295208022,0.0,631523.9630301596,1124689.6133651622,1257644.7648662622,"(19, 2015, 139.8, 218.6)"
