Design
Parameter,Units,SB0
Battery Capacity,kWh,807.6100318863155
Solar Capacity,kWp,540.4823106188023
Grid Con. Capacity,kW,252.91164666861158
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3192822.0355520584,723217.7707745346,567316.6905448829,0.0,485856.5843897011,605707.5239147366,810723.4659282035,"(58, 2014, 78.8, 338.8)"
1,3427839.9067836655,888389.7920949846,637162.5404560398,0.0,485856.5843897011,605707.5239147366,810723.4659282035,"(58, 2016, 73.9, 289.0)"
2,3594235.5793700246,1030778.8913947167,661169.1137426667,0.0,485856.5843897011,605707.5239147366,810723.4659282035,"(58, 2017, 78.9, 271.2)"
3,3920856.9209486963,1175224.3191612302,843345.0275548247,0.0,485856.5843897011,605707.5239147366,810723.4659282035,"(58, 2013, 94.7, 271.3)"
4,3263715.698072995,794504.0510437968,566924.0727965572,0.0,485856.5843897011,605707.5239147366,810723.4659282035,"(58, 2013, 78.6, 215.6)"
5,4286305.622865342,1442502.5298753055,941515.5187573949,0.0,485856.5843897011,605707.5239147366,810723.4659282035,"(58, 2015, 97.5, 302.4)"
6,3585388.498853952,981088.3036041434,702012.6210171677,0.0,485856.5843897011,605707.5239147366,810723.4659282035,"(58, 2016, 76.3, 336.7)"
7,3800491.8917546985,1166212.446387673,731991.8711343843,0.0,485856.5843897011,605707.5239147366,810723.4659282035,"(58, 2017, 79.5, 347.7)"
8,4255105.05285778,1426085.8611176931,926731.6175074455,0.0,485856.5843897011,605707.5239147366,810723.4659282035,"(58, 2017, 93.9, 325.6)"
9,3711749.016130894,1125043.1361261234,684418.3057721292,0.0,485856.5843897011,605707.5239147366,810723.4659282035,"(58, 2015, 76.7, 383.1)"
10,3070693.3375686086,715755.7212513355,452650.04208463215,0.0,485856.5843897011,605707.5239147366,810723.4659282035,"(58, 2017, 64.1, 234.0)"
11,3545894.278269001,957219.1851351766,686387.518901183,0.0,485856.5843897011,605707.5239147366,810723.4659282035,"(58, 2013, 86.5, 205.5)"
12,3257346.5619478533,788644.2877322981,566414.6999829141,0.0,485856.5843897011,605707.5239147366,810723.4659282035,"(58, 2016, 71.6, 230.1)"
13,3565770.3446606863,968124.1242278927,695358.6462001525,0.0,485856.5843897011,605707.5239147366,810723.4659282035,"(58, 2016, 73.5, 375.3)"
14,3858183.2827672926,1213300.871050166,742594.8374844852,0.0,485856.5843897011,605707.5239147366,810723.4659282035,"(58, 2015, 81.3, 386.0)"
15,3280085.460074504,774499.8638664837,603298.0219753792,0.0,485856.5843897011,605707.5239147366,810723.4659282035,"(58, 2014, 83.0, 301.9)"
16,4161270.1228172476,1368319.4905024394,890663.0580821668,0.0,485856.5843897011,605707.5239147366,810723.4659282035,"(58, 2015, 94.9, 293.0)"
17,2911472.8155416786,562769.2801193254,446415.96118971216,0.0,485856.5843897011,605707.5239147366,810723.4659282035,"(58, 2014, 71.8, 251.7)"
18,3459035.353551571,877331.6919199915,679416.0873989381,0.0,485856.5843897011,605707.5239147366,810723.4659282035,"(58, 2014, 87.7, 329.3)"
19,3900275.754980403,1168948.7590178745,829039.4217298871,0.0,485856.5843897011,605707.5239147366,810723.4659282035,"(58, 2016, 83.9, 375.6)"
