Design
Parameter,Units,SB0
Battery Capacity,kWh,1007.9084828483406
Solar Capacity,kWp,637.1833428414956
Grid Con. Capacity,kW,292.58533170810665
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4632481.804932292,1424178.8665254135,934524.7405691217,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 93.2, 348.8)"
1,5314802.439636968,1869858.7448998552,1171165.4968993573,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 111.4, 364.5)"
2,4535859.495797524,1351082.2865174294,910999.0114423387,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 99.0, 274.9)"
3,4545722.290140703,1348468.2735889517,923475.8187139955,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 101.9, 265.3)"
4,4347017.103757814,1233453.0537805646,839785.8521394926,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 96.4, 291.5)"
5,5010104.954898099,1630826.397310676,1105500.3597496669,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 115.1, 225.4)"
6,4473548.545347245,1315972.8491693106,883797.4983401789,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 95.8, 291.6)"
7,5052106.844079915,1676917.3976392937,1101411.2486028655,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 103.9, 371.9)"
8,5421929.133865264,1891868.2336531938,1256282.702374315,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 114.9, 363.2)"
9,4368416.263776054,1272164.3812133323,822473.6847249647,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 97.8, 218.6)"
10,4259550.79047775,1178706.0031621167,807066.5894778767,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 96.6, 202.6)"
11,4625435.829799999,1405384.8586444366,946272.7733178054,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 100.7, 286.2)"
12,4407070.336186305,1268024.8189541886,865267.3193943596,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 97.8, 268.7)"
13,4300231.743187235,1215512.350966974,810941.1943825042,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 88.3, 317.4)"
14,5701394.631908592,2063542.2258608998,1364074.2082099363,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 125.9, 328.3)"
15,4235716.798013048,1208582.8090318348,753355.7911434567,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 86.2, 335.6)"
16,4572614.651612753,1373296.7957771767,925539.6579978198,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 96.8, 344.6)"
17,4945875.914113523,1606803.0769545364,1065294.6393212313,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 101.8, 386.8)"
18,4713697.900265084,1281890.8725173343,865117.3906627105,292911.43924728263,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 94.3, 357.0)"
19,4528379.054448607,1333768.5564676342,920832.3001432174,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 104.8, 229.3)"
20,3840032.8901866777,927603.1668368303,638651.5255120911,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 86.3, 211.8)"
21,4021289.069834927,1064849.0652799695,682661.8067172014,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 89.2, 201.3)"
22,4659635.5124260485,1432861.835249815,952995.4793384777,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 96.1, 354.1)"
23,4386789.082524992,1252653.713006278,860357.171680957,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 100.1, 200.4)"
24,3878522.0408526976,952484.3196019536,652259.5234129876,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 85.4, 243.3)"
25,4134404.8300811155,1111526.849969919,749099.7822734404,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 87.8, 262.5)"
26,5188431.512638491,1785241.29856025,1129412.016240485,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 110.8, 330.5)"
27,4328100.135485426,1225042.6434158878,829279.294231781,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 95.0, 248.2)"
28,4806634.0271089105,1507457.4087304636,1025398.420540691,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 107.9, 255.8)"
29,4021604.9798097285,1053298.2315230255,694528.5504489467,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 90.5, 200.5)"
30,4532554.927709005,1355663.5495481056,903113.1803231433,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 96.6, 287.6)"
31,4662444.163001663,1414873.065783994,973792.8993799128,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 106.3, 215.7)"
32,5179681.6670862045,1716365.9032314157,1189537.566017033,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 117.1, 273.5)"
33,5052645.015307603,1447890.0371689352,976623.0398473378,354353.7404535737,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 101.8, 365.0)"
34,4758118.1577578755,1471522.5017169765,1012817.4582031427,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 108.3, 221.9)"
35,4346391.330749378,1225265.9763821848,847347.1565294366,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 99.9, 212.0)"
36,4669102.739820692,1463951.3391572568,931373.2028256787,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 101.5, 273.3)"
37,3753376.482927072,879458.7614319926,600139.5236573226,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 80.5, 230.5)"
38,4313236.074805524,1225083.1913295805,814374.6856381871,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 98.4, 208.5)"
39,5224820.172310223,1766301.6333175215,1184740.3411549458,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 113.2, 319.1)"
40,5094402.060876962,1524816.2648704906,1030576.6653662034,265230.9328025121,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 106.1, 353.4)"
41,4258695.789891031,1186371.205358073,798546.386695201,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 90.8, 272.9)"
42,5003370.498913219,1628001.9676823253,1101590.333393138,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 110.5, 279.1)"
43,6004620.564707376,2243872.097837947,1486970.2690316734,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 131.8, 344.9)"
44,4875698.498022955,1558586.270749867,1043334.029435332,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 104.6, 326.9)"
45,4561274.392962168,1375955.0143903452,911541.1807340669,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 95.3, 308.6)"
46,4820452.434043229,1566497.3000499886,980176.9361554838,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 99.5, 389.9)"
47,4634316.182298088,1403922.8506953628,956615.1337649691,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 102.4, 293.8)"
48,4897615.86690871,1573966.3735567548,1049871.2955141994,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 112.8, 207.2)"
49,4530799.587713611,1393674.524032995,863346.8658428598,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 93.8, 315.5)"
50,4609567.583474886,1400494.1306760688,935295.2549610608,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 96.8, 328.3)"
51,4216689.227519786,1148464.4398652907,794446.5898167386,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 97.1, 200.1)"
52,4184428.011613597,1177356.7275257295,733293.0862501117,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 84.9, 331.5)"
53,5213341.973340212,1798502.5279772703,1141061.2475251863,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 110.5, 389.2)"
54,4394493.4313045945,1283091.2544840847,837623.9789827538,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 97.9, 248.1)"
55,4079785.46636689,1079711.5668638963,726295.7016652374,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 88.5, 225.6)"
