Design
Parameter,Units,SB0
Battery Capacity,kWh,761.406479534384
Solar Capacity,kWp,587.5998358198431
Grid Con. Capacity,kW,333.3935285355067
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4957797.191254813,1711870.819000139,1153005.2435295964,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2017, 96.1, 327.4)"
1,5119856.593631899,1822982.8526337442,1203952.6122730765,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2014, 96.1, 337.5)"
2,5522444.318859162,2087579.317241608,1341943.8728924762,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2015, 104.7, 349.0)"
3,4116218.054029878,1207517.6143713167,815779.3109334832,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2016, 78.1, 266.1)"
4,4808480.242584079,1607106.2754544844,1108452.8384045158,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2012, 95.7, 256.9)"
5,4969416.939117797,1714574.370672058,1161921.4397206602,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2017, 99.7, 290.1)"
6,4843913.746183329,1656563.8633997152,1094428.754058536,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2014, 89.5, 328.9)"
7,4647277.218051755,1525222.2983886674,1029133.7909380095,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2012, 84.1, 392.4)"
8,4620084.396301561,1501584.363652105,1025578.9039243776,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2012, 87.6, 314.9)"
9,5201693.941694858,1855828.2971489555,1252944.5158208236,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2017, 102.9, 321.3)"
10,5005473.998046046,1743884.4133621056,1168668.4559588626,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2017, 94.4, 362.1)"
11,4250336.755858421,1273764.0548105475,883651.5723227961,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2012, 84.3, 216.0)"
12,4262297.422682916,1285824.8116572134,883551.482300624,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2012, 81.3, 269.6)"
13,3762530.11016267,993177.1856218757,676431.7958157158,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2017, 73.2, 216.0)"
14,4305753.989934662,1321983.3808394799,890849.4803701043,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2017, 81.0, 299.9)"
15,4427766.75249679,1412618.8075372854,922226.816234427,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2015, 87.3, 230.9)"
16,4941842.9789766325,1688201.6317057365,1160720.218545818,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2012, 97.5, 279.7)"
17,4534752.322977897,1458599.103188083,983232.0910647359,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2016, 87.3, 293.5)"
18,4668846.482044302,1543192.338828647,1032733.0144905763,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2014, 92.2, 247.3)"
19,4015314.8148424,1166174.338883327,756219.3472339947,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2015, 77.4, 217.0)"
20,5145515.743843071,1869933.134957404,1182661.4801605893,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2015, 93.6, 374.0)"
21,5022350.52775136,1751868.509965058,1177560.8890612242,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2016, 97.5, 325.8)"
22,4493242.061572632,1430589.9360582323,969730.9967893218,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2017, 88.9, 269.8)"
23,4936894.222204485,1742118.4469057317,1101854.6465736749,0.0,640466.5153445259,571054.859650788,881399.7537297646,"(0, 2015, 89.8, 356.6)"
