Design
Parameter,Units,SB0
Battery Capacity,kWh,964.666623229886
Solar Capacity,kWp,589.6863492870257
Grid Con. Capacity,kW,278.13004238375294
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5170206.797159104,1794695.2015129905,1233179.6544506878,0.0,534302.4498424727,723499.9674224145,884529.5239305386,"(4, 2016, 121.9, 368.3)"
1,4533614.125133082,1419477.3652949024,971804.8186427539,0.0,534302.4498424727,723499.9674224145,884529.5239305386,"(4, 2013, 111.3, 260.6)"
2,4285398.14429132,1273271.634203953,869794.5688919409,0.0,534302.4498424727,723499.9674224145,884529.5239305386,"(4, 2017, 101.5, 335.7)"
3,3520257.3192867683,816711.7131875351,561213.6649038075,0.0,534302.4498424727,723499.9674224145,884529.5239305386,"(4, 2017, 83.0, 236.0)"
4,4743000.708718238,1548553.93997884,1052114.827543973,0.0,534302.4498424727,723499.9674224145,884529.5239305386,"(4, 2013, 115.1, 318.1)"
5,4336396.678539406,1299497.410787905,894567.3265560749,0.0,534302.4498424727,723499.9674224145,884529.5239305386,"(4, 2016, 105.0, 279.2)"
6,4060017.4568964764,1136261.8622881416,781423.6534129094,0.0,534302.4498424727,723499.9674224145,884529.5239305386,"(4, 2014, 99.1, 275.0)"
7,3663419.7453374267,911604.0412136052,609483.762928396,0.0,534302.4498424727,723499.9674224145,884529.5239305386,"(4, 2013, 86.5, 292.4)"
8,4529091.618903805,1423082.1327570744,963677.5449513048,0.0,534302.4498424727,723499.9674224145,884529.5239305386,"(4, 2016, 105.3, 386.9)"
9,4060584.0711417617,1128349.4095894904,789902.7203568456,0.0,534302.4498424727,723499.9674224145,884529.5239305386,"(4, 2012, 99.6, 215.8)"
10,4988037.731429433,1685511.7425654368,1160194.0476685711,0.0,534302.4498424727,723499.9674224145,884529.5239305386,"(4, 2015, 121.5, 262.0)"
11,4406555.283698438,1342370.4992488967,921852.8432541155,0.0,534302.4498424727,723499.9674224145,884529.5239305386,"(4, 2013, 108.6, 237.1)"
12,3978804.274379032,1093676.2938903086,742796.0392932979,0.0,534302.4498424727,723499.9674224145,884529.5239305386,"(4, 2014, 95.0, 323.1)"
13,4156285.6050652238,1193549.3377166293,820404.3261531688,0.0,534302.4498424727,723499.9674224145,884529.5239305386,"(4, 2017, 100.6, 270.4)"
