Design
Parameter,Units,SB0
Battery Capacity,kWh,1585.0152791507053
Solar Capacity,kWp,800.2936854043303
Grid Con. Capacity,kW,297.55384270714
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5245289.194481302,1326218.1439202311,958252.4705225674,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 135.9, 232.7)"
1,5319504.72164559,1422471.4742224184,936214.667384668,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 132.8, 380.3)"
2,5370698.225113146,1452333.8566185026,957545.7884561399,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 134.3, 376.7)"
3,5793640.929623488,1642828.4378997704,1189993.9116852132,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 147.5, 214.7)"
4,5024009.0885351235,1180436.8917589963,882753.6167376235,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 133.6, 350.8)"
5,4583622.853158224,940182.612733115,682621.6603866055,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 119.8, 267.8)"
6,5110222.997435353,1254017.4013708287,895387.0160260202,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 128.7, 200.6)"
7,5583401.925085006,1502443.9977940775,1120139.3472524248,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 146.4, 305.1)"
8,4623519.161876822,949653.6078743744,713046.9739639438,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 123.0, 358.4)"
9,5085607.158986078,1240257.8850249369,884530.6939226373,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 127.3, 245.5)"
10,5203470.404697177,1309786.4268218416,932865.3978368316,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 129.5, 303.3)"
11,5428855.623934915,1416051.2157985014,1051985.82809791,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2016, 140.0, 206.0)"
12,4877555.488975065,1104474.4136484135,812262.495288147,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 128.8, 240.6)"
13,4968097.3659101855,1175294.518919382,831984.2669522997,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 127.1, 252.0)"
14,5893591.976928374,1731107.0113895172,1201666.3855003528,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 148.8, 221.1)"
15,4976577.844093508,1174231.5380112901,841527.7260437141,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 127.4, 368.7)"
16,5302564.132208908,1367599.0406222364,974146.511548168,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 135.6, 314.5)"
17,5040824.673472187,1212298.754088674,867707.3393450084,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 129.1, 358.8)"
18,5142313.490397084,1273332.5836905655,908162.3266680143,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 128.9, 243.7)"
19,4997954.467485831,1166420.803085207,870715.0843621198,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2016, 129.7, 256.4)"
20,4411954.287702703,833803.8079210052,617331.8997431938,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 115.5, 343.4)"
21,5625499.729578217,1543225.7504750534,1121455.399064659,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 144.5, 252.7)"
22,5500445.661423039,1452615.1114804046,1087011.9699041306,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 145.0, 342.8)"
23,5788912.468132615,1650381.2772279438,1177712.6108661664,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 144.0, 347.4)"
24,5381381.8721951535,1388043.082306221,1032520.2098504284,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2016, 139.0, 218.7)"
25,5376884.939652063,1376665.6056356076,1039400.7539779511,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2016, 138.9, 348.3)"
26,5397576.82679127,1398251.4748157836,1038506.7719369824,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2016, 139.3, 205.9)"
27,6717552.664414745,2137056.0240436955,1619678.060332546,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2016, 167.6, 355.5)"
28,5002789.840869992,1187624.699198538,854346.5616329501,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 130.0, 218.0)"
29,4711303.763108163,1043052.1347024188,707433.04836724,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 119.3, 209.3)"
30,5346205.162966048,1430012.422523082,955374.1604044628,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 135.3, 306.8)"
31,5739492.162977427,1620660.970966401,1158012.6119725215,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 143.5, 296.1)"
32,4627844.528752551,952535.335736783,714490.6129772642,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 123.1, 353.6)"
