Design
Parameter,Units,SB0
Battery Capacity,kWh,735.5427824582007
Solar Capacity,kWp,458.7798367081342
Grid Con. Capacity,kW,213.62593394469758
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3276998.6224667886,974574.5371247629,652210.5808582027,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 72.1, 334.3)"
1,3442954.4615383167,1086874.514892339,705866.4421621542,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 75.7, 325.0)"
2,3615130.5845159413,1156768.6195751007,808148.4604570172,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 80.6, 315.0)"
3,3085069.0684193363,857429.4696160192,577426.0943194935,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 68.6, 289.1)"
4,3431541.699040585,1051097.2115504316,730230.9830063307,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 73.4, 343.7)"
5,3393344.7467916086,1046754.441311282,696376.8009965036,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 71.9, 277.7)"
6,3821948.981218138,1315277.113503711,856458.3632306033,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 83.0, 377.9)"
7,3061093.3083147984,837734.3819080361,573145.4219229392,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 70.9, 221.4)"
8,3108837.4897270408,876127.6971739957,582496.2880692218,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 63.5, 393.9)"
9,2760772.831392247,660398.333230526,450160.993677898,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 61.5, 227.5)"
10,3195257.449233164,918279.1448433377,626764.7999060029,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 73.8, 241.6)"
11,2788618.0375423823,675858.2915774517,462546.2414811069,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 63.7, 202.1)"
12,3083068.146022166,850201.0673545924,582653.5741837505,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 71.7, 216.6)"
13,3571294.975247752,1127177.3957770655,793904.0749868632,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 81.7, 272.0)"
