Design
Parameter,Units,SB0
Battery Capacity,kWh,535.0504182462066
Solar Capacity,kWp,423.4995235669193
Grid Con. Capacity,kW,258.9112495546983
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2599760.4324377514,620192.0622009995,445649.13389927155,0.0,497382.1373024467,401287.81368465495,635249.285350379,"(58, 2013, 57.6, 233.3)"
1,2517984.1702724067,612314.1102688266,371750.82366609934,0.0,497382.1373024467,401287.81368465495,635249.285350379,"(58, 2017, 44.4, 258.6)"
2,2536547.708367701,616827.0607486605,385801.41128156014,0.0,497382.1373024467,401287.81368465495,635249.285350379,"(58, 2017, 49.1, 217.2)"
3,3089472.910370717,959752.4438039914,595801.2302292449,0.0,497382.1373024467,401287.81368465495,635249.285350379,"(58, 2017, 60.0, 313.3)"
4,2567855.6379624186,642432.1350806697,391504.26654426847,0.0,497382.1373024467,401287.81368465495,635249.285350379,"(58, 2015, 49.2, 251.3)"
5,2749366.0858848346,711581.0880109812,503865.76153637265,0.0,497382.1373024467,401287.81368465495,635249.285350379,"(58, 2013, 53.9, 383.3)"
6,2732431.4966680775,741211.909237025,457300.351093572,0.0,497382.1373024467,401287.81368465495,635249.285350379,"(58, 2017, 51.4, 270.8)"
7,2760777.3608860727,712980.7424885918,513877.3820600001,0.0,497382.1373024467,401287.81368465495,635249.285350379,"(58, 2016, 55.9, 252.6)"
8,2669762.5407595886,664302.1081016005,471541.19632050744,0.0,497382.1373024467,401287.81368465495,635249.285350379,"(58, 2013, 51.4, 376.5)"
9,2652227.9119947664,635410.8641901822,482897.81146710395,0.0,497382.1373024467,401287.81368465495,635249.285350379,"(58, 2012, 60.4, 271.8)"
10,2688076.6969645177,670116.4848783736,484040.9757486637,0.0,497382.1373024467,401287.81368465495,635249.285350379,"(58, 2016, 54.5, 234.8)"
11,3237874.740453124,1059592.0469009192,644363.4572147244,0.0,497382.1373024467,401287.81368465495,635249.285350379,"(58, 2017, 58.7, 387.0)"
12,2621239.9255894255,631309.226256105,456011.4629958398,0.0,497382.1373024467,401287.81368465495,635249.285350379,"(58, 2016, 54.1, 201.2)"
13,3060014.623628309,892857.7960161995,633237.5912746289,0.0,497382.1373024467,401287.81368465495,635249.285350379,"(58, 2013, 66.2, 356.4)"
14,2859917.4466187684,777724.6815336762,548273.5287476117,0.0,497382.1373024467,401287.81368465495,635249.285350379,"(58, 2013, 56.9, 398.0)"
15,2688579.8379081395,709234.9447340288,445425.65683663014,0.0,497382.1373024467,401287.81368465495,635249.285350379,"(58, 2017, 53.2, 232.9)"
16,2951013.73664969,871778.4204313667,545316.0798808428,0.0,497382.1373024467,401287.81368465495,635249.285350379,"(58, 2015, 61.5, 261.0)"
17,3183462.723215148,1015134.484597327,634409.0022803402,0.0,497382.1373024467,401287.81368465495,635249.285350379,"(58, 2017, 62.9, 314.0)"
18,2422183.2509576483,501617.0560359492,386646.95858421875,0.0,497382.1373024467,401287.81368465495,635249.285350379,"(58, 2012, 52.6, 263.2)"
19,2895118.9213694423,847359.5746927946,513840.11033916695,0.0,497382.1373024467,401287.81368465495,635249.285350379,"(58, 2015, 56.4, 308.6)"
20,2744358.4247486372,708462.86029662,501976.3281145367,0.0,497382.1373024467,401287.81368465495,635249.285350379,"(58, 2013, 53.9, 380.7)"
21,2789167.1953261057,714141.709331664,541106.249656961,0.0,497382.1373024467,401287.81368465495,635249.285350379,"(58, 2012, 64.7, 256.0)"
