Design
Parameter,Units,SB0
Battery Capacity,kWh,807.145160539263
Solar Capacity,kWp,511.8632561567861
Grid Con. Capacity,kW,282.34995785693485
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4201489.00719394,1353299.9389560104,932626.1840310332,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 88.0, 341.7)"
1,4058464.715043327,1282637.7765441304,860264.054292301,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 92.4, 290.8)"
2,4420383.021531356,1472950.3326684015,1031869.804656058,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 101.8, 273.0)"
3,4409996.828454834,1481800.0307639795,1012633.9134839594,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 99.4, 297.2)"
4,4724071.319585193,1662900.0795337034,1145608.3558445938,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 105.0, 314.5)"
5,4105950.352878577,1291569.6550623942,898817.8136092873,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 91.8, 319.6)"
6,3936860.578670458,1191373.502226815,829924.192236747,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 81.0, 386.6)"
7,4024212.463916866,1239684.0976158935,868965.4820940767,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 91.4, 276.5)"
8,4620280.278898954,1610879.8903862678,1093837.504305791,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 101.2, 369.6)"
9,4439099.002784853,1496037.9488901324,1027498.1696878244,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 91.7, 378.3)"
10,4271392.303036798,1409647.5038574608,946181.9149724415,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 97.4, 304.2)"
11,4364424.872723948,1448226.509608592,1000635.4789084601,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 98.7, 268.2)"
12,4524752.176412722,1569507.213549734,1039682.0786560925,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 91.7, 364.8)"
13,4399817.263442245,1477882.9154858936,1006371.4637494555,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 98.6, 241.6)"
14,4459198.69718705,1503729.109226565,1039906.7037535897,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 97.1, 399.0)"
15,4192124.9635574715,1355239.9510639033,921322.128286672,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 91.4, 346.9)"
16,4356462.946938847,1464139.9198781163,976760.1428538351,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 93.9, 393.8)"
17,4157558.8502398226,1339579.848986578,902416.1170463486,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 90.0, 268.2)"
18,3440395.89098013,894070.3452397074,630762.6615335264,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 77.9, 224.8)"
19,3702367.2093694704,1070201.63081503,716602.6943475441,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 81.8, 295.5)"
20,3837939.073003616,1130644.5090786242,791731.6797180958,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 82.2, 332.1)"
21,3863699.394863113,1147755.4219381192,800381.0887180977,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 87.3, 276.5)"
22,4083519.0059113605,1297312.6298433442,870643.4918611208,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 93.4, 285.5)"
23,4299241.246914384,1398349.2283604252,985329.1343470629,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 100.8, 207.0)"
24,4281403.771304177,1400262.7860442558,965578.1010530258,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 98.9, 229.1)"
25,4211895.997339347,1354002.434374401,942330.6787580505,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 89.1, 387.5)"
26,3766578.4494623477,1087913.8909712965,763101.6742841555,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 82.2, 303.4)"
27,4179935.6609866675,1341630.1657700911,922742.6110096801,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 96.1, 237.7)"
28,4439366.741392739,1485305.311402801,1038498.5457830423,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 101.0, 300.2)"
29,3462548.4268807974,907228.1070283474,639757.4356455539,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 77.6, 238.9)"
30,3696292.2862831224,1064322.824431147,716406.5776450799,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 86.5, 218.4)"
31,4025080.5021712948,1263670.167997652,845847.4499667465,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 89.0, 328.5)"
32,3693388.4699903764,1050358.5987754825,727466.9870079978,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 80.8, 249.1)"
33,4002196.248501856,1231362.4200959068,855270.9441990532,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 86.9, 355.5)"
34,3994049.161941004,1230211.3188002822,848274.958933826,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 92.4, 210.7)"
35,3834713.2427236997,1143827.9241782546,775322.4343385489,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 80.0, 375.4)"
36,3915888.6009266376,1179654.4449155536,820671.271804188,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 86.2, 324.7)"
37,3402046.983380547,875426.8280658212,611057.2711078298,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 72.8, 289.0)"
38,3553259.093337834,961096.9893427126,676599.2197882257,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 78.6, 263.5)"
39,4258046.206666175,1412981.5536854088,929501.7687738708,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 81.8, 386.6)"
40,3882010.800535079,1177121.8337973831,789326.0825308005,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 88.3, 277.4)"
41,3880409.9624895537,1176581.2264263202,788265.8518563375,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 86.7, 301.1)"
42,3759577.0484751826,1084019.9058666737,759994.2584016129,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 87.8, 200.6)"
43,4182320.101815911,1348742.133066731,918015.0845422843,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 99.5, 206.0)"
44,4197311.496778553,1343778.7414247727,937969.8711468851,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 95.6, 290.9)"
45,4051060.3665090557,1278282.7108145074,857214.7714876526,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 92.1, 292.4)"
46,4644329.457755696,1633631.4591607405,1095135.1143880598,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 104.6, 348.5)"
47,3613741.4487626804,1000579.8958649783,697598.6686908063,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 80.5, 269.0)"
