Design
Parameter,Units,SB0
Battery Capacity,kWh,1137.5863089940385
Solar Capacity,kWp,653.5978318048055
Grid Con. Capacity,kW,266.0868683317258
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4635162.580092954,1338360.3137286077,952048.9082743466,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2012, 113.4, 229.2)"
1,4877127.290245051,1517231.8930189484,1015142.0391361021,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2013, 112.7, 329.9)"
2,5061944.247789698,1615713.9749247003,1101476.9147749972,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2014, 119.2, 349.8)"
3,4331408.455360523,1208964.4552624205,777690.6420081025,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2015, 98.5, 332.8)"
4,4557232.010762557,1348454.6601398406,864023.9925327171,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2015, 102.7, 372.4)"
5,4548112.782836622,1330746.4284037128,872612.9963429087,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2015, 107.2, 293.2)"
6,5625599.274990067,1950732.9020156222,1330113.0148844447,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2013, 131.4, 326.8)"
7,4403071.025258112,1234271.9120998508,824045.7550682611,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2013, 99.1, 318.9)"
8,4807777.002289902,1484631.9456802583,978391.6985196441,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2015, 113.4, 308.5)"
9,4788106.081052994,1471099.8959664688,972252.8269965259,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2017, 111.3, 339.2)"
10,5974561.182640518,2110740.994065935,1519066.8304845828,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2012, 140.9, 286.7)"
11,4887294.092571062,1537384.0181215222,1005156.7163595395,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2015, 113.8, 341.4)"
12,5333330.500038218,1765357.2214239044,1223219.9205243129,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2016, 127.0, 231.5)"
13,4823483.213859578,1459938.3942981975,1018791.4614713799,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2014, 117.3, 216.2)"
14,4300853.948172251,1168700.6466010043,787399.9434812465,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2016, 96.9, 274.9)"
15,4362451.60256543,1217465.8627230392,800232.3817523905,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2017, 101.8, 301.0)"
16,5115302.601021831,1661705.8993058568,1108843.3436259744,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2016, 114.3, 359.4)"
17,3936449.6685839593,944646.47152834,647049.8389656194,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2014, 93.3, 235.3)"
18,4499891.601802657,1296322.2531985978,858815.9905140593,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2013, 98.3, 362.1)"
19,6001728.5447122445,2066951.5852583104,1380775.1660782974,209248.43528563675,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2016, 129.4, 396.1)"
20,4190452.3016095418,1114580.6915522574,731118.2519672845,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2015, 99.1, 254.8)"
21,4496353.735730485,1285213.8313254695,866386.5463150151,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2016, 102.8, 276.1)"
22,4564917.426325912,1338488.992681155,881675.0755547563,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2013, 97.7, 390.7)"
23,4401796.131893414,1225649.7127552228,831393.0610481912,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2013, 104.8, 246.1)"
24,4667135.298396761,1391389.269514074,930992.6707926868,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2016, 104.4, 321.1)"
25,5825439.370828066,2064003.1173614445,1416682.8953766217,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2017, 134.8, 326.0)"
26,4488872.750439022,1282237.0114304044,861882.3809186176,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2017, 107.3, 248.1)"
27,5801612.08257024,2008590.997075164,1448267.7274050754,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2012, 137.9, 263.7)"
28,4288059.693573446,1168785.6885699802,774520.646913466,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2015, 102.9, 236.8)"
29,4963855.452379729,1584344.4025183257,1034757.6917714032,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2015, 115.2, 353.1)"
30,4785565.099290093,1468501.1574673313,972310.5837327617,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2017, 111.5, 332.4)"
31,5164019.446440827,1659375.7163572377,1159890.3719935897,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2012, 120.1, 382.2)"
32,4789082.965833131,1459713.3688046539,984616.2389384774,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2013, 113.0, 289.6)"
33,5027086.441753608,1581495.6104364397,1100837.473227168,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2014, 121.2, 245.8)"
34,4543245.826859933,1322778.9249603935,875713.5438095401,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2017, 106.6, 300.8)"
35,4228251.98491834,1154277.8820827983,729220.7447455421,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2015, 90.6, 396.1)"
36,5279418.871908003,1763377.1136577688,1171288.4001602347,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2015, 124.1, 330.7)"
37,4739455.328347482,1434538.2956167567,960163.6746407247,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2016, 106.4, 323.0)"
38,5341011.064664519,1767726.0541851588,1228531.6523893606,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2015, 128.6, 220.1)"
39,4528662.153971229,1311225.5897361059,872683.2061451231,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2017, 107.0, 281.6)"
40,4894699.562503482,1506978.1991428328,1042968.0052706494,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2016, 118.0, 204.4)"
41,4508833.592005989,1308998.288355589,855081.9455603999,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2017, 103.9, 342.5)"
42,4700372.247351484,1425994.9676981107,929623.9215633732,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2017, 107.4, 378.4)"
43,5898783.441914273,2095372.7973751607,1458657.286449113,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2017, 137.5, 278.6)"
44,6205129.116614838,2269079.343316,1591296.415208838,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2014, 144.3, 317.4)"
45,5261712.314222987,1765890.9003709445,1151068.0557620418,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2015, 121.0, 388.8)"
46,5531511.27837907,1891756.7621270542,1295001.158162015,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2013, 130.1, 306.8)"
47,4341391.973115425,1200103.837216732,796534.7778086928,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2017, 102.7, 266.8)"
48,4456521.54536134,1259461.7270972512,852306.4601740887,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2013, 105.6, 257.9)"
49,4493929.856389299,1268429.841050583,880746.6572487158,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2014, 109.8, 206.0)"
50,4373872.496198325,1212446.1871965802,816672.9509117454,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2014, 100.6, 360.3)"
51,4557652.972585853,1302914.40175715,909985.2127387031,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2012, 102.5, 390.0)"
52,4125351.586690377,1092311.8306135717,688286.3979868055,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2015, 87.1, 395.4)"
53,5331031.065710252,1777832.0686450042,1208445.6389752482,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2013, 125.4, 311.0)"
54,4701440.211839929,1413446.9873001475,943239.8664497817,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2016, 103.8, 341.2)"
55,4601479.665577021,1340091.1334576479,916635.1740293739,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2017, 111.3, 213.5)"
56,5397165.966925153,1737145.9514436566,1151726.0574140677,163540.59997742786,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2016, 114.7, 398.5)"
57,4763209.472059826,1452180.6423862865,966275.4715835397,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2016, 104.0, 361.2)"
58,4647843.060806719,1365379.058794606,937710.6439221129,0.0,511166.8786372626,853189.7317455289,980396.7477072083,"(19, 2017, 112.6, 207.5)"
