Design
Parameter,Units,SB0
Battery Capacity,kWh,1511.4923928057274
Solar Capacity,kWp,778.1519456445798
Grid Con. Capacity,kW,291.613000790653
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5100592.954130289,1335530.8262854544,904010.9922021517,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 130.0, 249.2)"
1,4793705.232913233,1124170.1560915643,808483.9411789863,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 122.8, 364.6)"
2,5239467.945399758,1364469.3402993092,1013947.469457766,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 136.5, 378.3)"
3,5423184.184380036,1534755.284097302,1027377.7646400509,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 136.6, 337.2)"
4,5130228.227683331,1292458.4401697933,976718.6518708545,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 132.7, 320.4)"
5,4572133.865781142,994915.9914371393,716166.73870132,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 119.0, 204.2)"
6,4952274.1773826,1192046.3765742553,899176.6651656614,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 131.8, 378.3)"
7,4975607.846899431,1236171.0190651098,878385.6921916386,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 127.3, 253.6)"
8,4901066.370362635,1230375.1564040645,809640.0783158873,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 122.2, 351.8)"
9,5033082.027104853,1271963.2058995417,900067.6855626281,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 128.4, 203.8)"
10,5100496.029688812,1299006.045973782,940438.8480723469,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 131.8, 211.3)"
11,5205667.797151248,1340927.944504838,1003688.7170037273,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 137.5, 319.0)"
12,5338177.405880559,1442922.8315683594,1034203.4386695165,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 134.3, 231.0)"
13,5282240.542841336,1393413.5247982456,1027775.8824004071,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 137.1, 326.6)"
14,4437006.19144077,903353.0252110006,672602.0305870868,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 114.6, 202.5)"
15,5043915.768844174,1299411.8012301128,883452.8319713783,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 128.8, 228.8)"
16,5456631.981726298,1496231.707458154,1099349.1386254611,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 140.6, 295.8)"
17,4829643.054472104,1147511.655195992,821080.2636334286,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 121.2, 210.9)"
18,4498465.960030454,953957.2575228795,683457.566864892,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 111.4, 217.4)"
19,5422692.863814593,1458802.3527953543,1102839.375376556,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 139.5, 324.0)"
20,5436716.4525044,1535798.5473089244,1039866.7695527932,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 137.7, 289.6)"
21,5132549.328952561,1327362.8302940319,944135.3630158463,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 131.1, 259.7)"
22,4726089.771063535,1082990.5336397935,782048.1017810581,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 120.9, 396.9)"
23,4602853.388657034,1001951.6318614618,739850.6211528893,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 121.7, 240.7)"
24,5392490.160530476,1497876.9947923895,1033562.0300954035,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 137.2, 216.9)"
25,5153820.003452052,1315990.2438147007,976778.6239946687,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 134.5, 369.6)"
26,5215258.404324884,1372586.9252262241,981620.3434559763,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 130.7, 269.5)"
27,4719929.060851884,1084213.1862118696,774664.7389973315,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 117.0, 266.7)"
28,4958886.256663617,1224957.1695744419,872877.9514464915,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 127.0, 282.9)"
29,4658350.643238925,1047693.2342299598,749606.2733662825,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 115.9, 232.1)"
30,4776659.8828390045,1120939.25479013,794669.4924061915,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 122.2, 229.6)"
31,5056471.3623288395,1253663.1768521387,941757.0498340182,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 131.0, 272.3)"
32,4800658.771839816,1129204.742474456,810402.8937226767,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 123.0, 346.0)"
33,5034959.234623102,1238235.1145357443,935672.9844446747,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 133.9, 391.2)"
34,5183348.520575918,1353162.7997764503,969134.5851567849,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 130.5, 221.1)"
35,5586987.573914018,1558331.9222348337,1167604.5160365016,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 145.7, 303.3)"
36,4680659.543022864,1061293.344632271,758315.0627479099,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 119.8, 304.3)"
37,5595153.653192189,1594711.9707758701,1139390.546773635,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 138.8, 370.7)"
38,5819570.767935083,1690872.112592909,1267647.519699491,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 150.5, 299.5)"
39,4615441.708321208,998247.445217307,756143.1274612184,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 123.1, 388.4)"
40,4706668.33928606,1056698.391024952,788918.8126184253,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 125.1, 308.7)"
41,4494036.45691035,938587.8013992514,694397.5198684158,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 118.9, 250.8)"
42,4947420.71805005,1215941.3023277463,870428.2800796203,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 124.4, 213.6)"
43,4644459.856192395,1020663.6191727996,762745.1013769128,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 120.4, 234.4)"
44,6374912.421233699,2028615.0471152936,1485246.2384757225,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 158.4, 215.6)"
45,4644727.3616331145,1040105.6214854285,743570.6045050027,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 114.5, 278.5)"
