Design
Parameter,Units,SB0
Battery Capacity,kWh,693.931710598171
Solar Capacity,kWp,509.87666933957945
Grid Con. Capacity,kW,263.58978682073314
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3910314.8109799875,1298985.3380960247,819695.8322966621,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 81.1, 367.6)"
1,3171667.595764371,805460.0395762601,574573.9156008107,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 67.1, 391.8)"
2,3367303.4100046465,897641.8700226904,678027.8993946556,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 81.8, 200.8)"
3,3454673.3926700945,969788.893894709,693250.858188085,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 77.7, 217.0)"
4,3255519.796240191,848463.7290420393,615422.4266108512,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 64.0, 369.8)"
5,3293960.80349814,875802.9258552163,626524.2370556232,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 73.5, 209.8)"
6,4372460.434868328,1543696.287802434,1037130.5064785939,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 95.3, 301.2)"
7,3482366.981571691,1038408.5941439644,652324.7468404261,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 75.5, 296.2)"
8,2957600.7911109747,678393.5416975652,487573.60882610927,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 66.2, 278.1)"
9,3008088.5492553557,689055.5370730739,527399.3715949815,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 67.4, 360.0)"
10,3210248.87412073,796577.8618124009,622037.3717210288,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 80.4, 249.3)"
11,3185204.8935004463,792550.5030053285,601020.7499078173,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 73.5, 364.3)"
12,3148579.582868634,790522.2952472891,566423.647034044,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 73.9, 242.6)"
13,3087870.161448868,739013.4780391499,557223.0428224176,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 74.8, 210.6)"
14,2732032.6338347713,530881.5735030177,409517.41974445345,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 61.8, 260.0)"
15,2705955.633816646,506682.571063742,407639.4221656034,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 62.5, 290.3)"
16,2596487.8782282933,443854.2760496779,360999.9615913149,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 58.4, 271.8)"
17,2945775.112650526,705924.919893114,448216.55217011156,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 63.7, 212.1)"
18,3703812.3860573517,1175099.9589668056,737078.7865032456,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 76.1, 352.0)"
19,3374589.9900213378,983146.7780401364,599809.571393901,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 68.9, 341.9)"
20,3542184.8234690325,997042.0936195204,753509.0892622118,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 85.8, 245.9)"
21,3077412.632968515,741047.5812251491,544731.4111560658,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 56.7, 382.8)"
22,3215797.1074987575,810406.2527898825,613757.2141215747,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 75.8, 334.0)"
23,3775947.966994223,1208926.3734761968,775387.9529307258,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 80.8, 313.4)"
24,3427272.5584872374,994430.6336060402,641208.284293897,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 76.7, 244.5)"
