Design
Parameter,Units,SB0
Battery Capacity,kWh,1281.097315127517
Solar Capacity,kWp,728.4302501711577
Grid Con. Capacity,kW,337.245012065594
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5279194.999206522,1509862.2874653772,1067998.932223287,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2012, 130.5, 270.3)"
1,5249058.201405594,1519003.9500485957,1028720.4718391406,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2013, 124.1, 354.6)"
2,5144432.327931417,1446590.5231858436,996508.0252277163,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2016, 130.2, 317.6)"
3,5047679.7895436445,1376422.3066720162,969923.7033537707,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2012, 123.6, 303.6)"
4,5006996.725056205,1376609.6168339518,929053.3287043956,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2013, 116.9, 356.2)"
5,4888840.880393647,1282612.9733180527,904894.1275577365,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2012, 116.5, 377.8)"
6,5662531.055194054,1763539.8852260166,1197657.3904501796,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2013, 134.9, 365.1)"
7,5244868.502994243,1493918.343190217,1049616.3802861688,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2017, 130.3, 226.3)"
8,4542544.756622011,1096036.3329660825,745174.6441380704,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2015, 112.6, 272.0)"
9,4920950.7140043955,1301970.7842873484,917646.1501991898,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2012, 119.0, 335.6)"
10,5014391.7661250485,1370750.073980018,942307.9126271729,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2015, 125.8, 221.0)"
11,5461892.151712958,1615719.0691459153,1144839.3030491853,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2012, 134.7, 278.3)"
12,4964077.3318763655,1355111.4093107076,907632.1430478003,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2013, 113.4, 391.2)"
13,5105267.242528395,1413604.9155655475,990328.5474449899,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2014, 128.9, 252.9)"
14,4893181.502265547,1298511.3285242685,893336.3942234211,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2016, 123.7, 311.9)"
15,5478322.600906824,1652448.365898325,1124540.4554906408,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2015, 135.8, 332.3)"
16,4908282.633788553,1294171.2914121498,912777.562858546,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2012, 120.6, 278.7)"
17,5257052.901182326,1506460.7423419608,1049258.379322507,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2014, 131.8, 297.7)"
18,4794812.520343744,1234040.0149243323,859438.7259015541,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2014, 121.0, 249.4)"
19,4896812.426480516,1296648.5583442445,898830.0886184134,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2016, 124.1, 240.0)"
20,4844937.428437743,1257386.7507070734,886216.8982128128,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2012, 117.5, 316.7)"
21,5125072.35676106,1421170.2037385474,1002568.373504655,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2012, 126.2, 286.8)"
22,4764593.337037221,1229275.2509414898,833984.3065778727,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2014, 115.3, 395.8)"
23,4751341.07311284,1203822.7924902001,846184.5011047816,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2014, 120.4, 210.2)"
24,4994392.847811067,1369003.88950215,924055.178791059,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2015, 122.5, 375.6)"
25,4833308.63903717,1258075.4612341572,873899.3982851557,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2014, 121.7, 264.9)"
26,5213289.945565559,1489307.9259130266,1022648.2401346748,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2016, 131.3, 364.3)"
27,4818175.396709455,1244247.6551478026,872593.9620437952,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2017, 119.5, 209.1)"
28,5187531.964548301,1462387.4439886315,1023810.7410418116,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2017, 128.5, 253.5)"
29,4756345.4277451765,1222025.0543728292,832986.5938544901,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2015, 118.7, 261.5)"
30,5593044.654898546,1710523.4627025323,1181187.4126781558,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2016, 140.9, 336.0)"
31,4608078.7485237,1129884.7433382776,776860.2256675645,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2014, 114.2, 304.6)"
32,5129567.184060372,1442272.87624327,985960.5282992446,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2013, 123.9, 290.4)"
33,4984377.44514227,1352801.2638016613,930242.4018227509,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2016, 126.0, 323.8)"
34,5204539.144383259,1476442.4621388172,1026762.9027265846,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2013, 128.5, 214.9)"
35,5089677.503793006,1423683.9841414946,964659.7401336539,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2015, 125.7, 348.1)"
36,4688150.881032082,1179604.939624928,807212.1618892968,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2015, 117.3, 225.8)"
37,5053578.92864137,1395615.1562545048,956629.9928690069,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2015, 126.7, 239.9)"
38,4709259.198245565,1176021.3299864265,831904.0887412808,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2012, 116.5, 227.6)"
39,5190782.285568257,1472477.0707281278,1016971.4353222712,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2014, 129.0, 339.0)"
40,4468618.968546856,1038466.4160639198,728818.7729650789,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2017, 109.6, 204.9)"
41,5076772.703889007,1392703.1051137054,982735.8192574441,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2012, 125.1, 281.2)"
42,4946606.9072981365,1323516.0107401637,921757.1170401154,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2017, 121.4, 289.5)"
43,5203018.1808910305,1467998.470649903,1033685.9307232704,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2012, 124.8, 390.3)"
44,4933493.057277576,1314023.4286842323,918135.8490754867,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2016, 124.8, 200.3)"
45,4445853.894839879,1031045.0328196718,713475.0825023501,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2014, 111.1, 251.6)"
46,4489055.652557826,1046908.6359451108,740813.2370948569,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2012, 110.6, 207.2)"
47,4850972.712233652,1260458.6870896912,889180.2456261032,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2012, 116.0, 361.6)"
48,5345513.368638965,1559374.1349764355,1084805.4541446723,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2017, 130.8, 338.8)"
49,5761457.641229687,1805008.4559603233,1255115.4057515066,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2016, 144.9, 291.7)"
50,4753600.325560668,1218046.1620153163,834220.3840274937,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2016, 118.9, 378.2)"
51,5425227.467514537,1605425.2997392835,1118468.3882573964,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2014, 135.5, 315.1)"
52,4795594.490939627,1242539.4020842519,851721.3093375182,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2014, 118.3, 340.8)"
53,4630651.154302078,1143724.9993901968,785592.3753940238,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2016, 116.2, 330.6)"
54,6389866.930795098,2173377.999107834,1515155.1521694064,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2013, 154.5, 291.2)"
55,5702691.782342786,1787895.6184567194,1213462.3843682087,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2015, 139.8, 397.9)"
56,5323549.527615088,1565310.6104887957,1056905.1376084352,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2013, 124.9, 378.9)"
57,4983825.565129038,1349544.3556592395,932947.4299519409,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2017, 120.4, 366.4)"
58,4974097.370250382,1350796.980863574,921966.609868951,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2015, 124.4, 264.7)"
59,4713417.27953735,1183399.4060758303,828684.0939436622,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2014, 119.3, 220.4)"
60,5270382.231598808,1517087.2796225187,1051961.172458432,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2017, 128.2, 363.3)"
61,5028536.634502807,1387355.0319800398,939847.8230049098,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2015, 124.2, 344.2)"
62,4787865.923345415,1235648.0024769818,850884.1413505753,0.0,647865.4179154831,960822.9863456378,1092645.3752567365,"(104, 2016, 121.0, 294.5)"
