Design
Parameter,Units,SB0
Battery Capacity,kWh,536.5443304248159
Solar Capacity,kWp,396.6025155444725
Grid Con. Capacity,kW,214.77572072638145
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2701643.6977400533,793098.9738331554,498637.239270897,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2015, 54.5, 289.1)"
1,2863454.568898151,873464.9840732841,580082.1001888661,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2016, 58.1, 250.7)"
2,3139825.5202576434,1052683.40394499,677234.6316766522,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2017, 64.8, 360.8)"
3,2700200.585837642,777421.7217465047,512871.3794551365,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2013, 55.3, 239.5)"
4,2455064.4882029714,626548.6647197703,418608.33884720015,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2016, 48.1, 209.5)"
5,2482393.638712752,642594.6686027811,429891.4854739702,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2016, 49.4, 206.1)"
6,3039436.8936816705,988270.2972654363,641259.1117802332,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2017, 63.8, 323.4)"
7,3456755.118190891,1058550.2920655825,676884.8922781453,311412.44921116263,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2016, 53.2, 399.3)"
8,3008368.4288196345,967413.8340919225,631047.1100917109,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2016, 56.1, 323.1)"
9,2379787.93542954,576796.5323762441,393083.91841729474,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2014, 50.7, 220.5)"
10,2998086.0547076394,974524.7927235414,613653.777348097,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2015, 61.4, 321.5)"
11,2765969.4943494587,839496.2157234405,516565.7939900172,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2015, 51.8, 350.8)"
12,2622978.5148858265,713236.516515233,499834.5137345924,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2012, 53.8, 265.0)"
13,2769756.856686658,805989.2819471529,553860.0901035042,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2012, 48.7, 389.2)"
14,2913406.7886868026,916428.7371369035,587070.5669138981,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2013, 54.1, 322.4)"
15,3265570.9536121916,1026762.3991375181,662255.834635336,166645.23520333675,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2016, 54.9, 366.2)"
16,2318836.024824492,540615.2789407815,368313.2612477096,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2014, 48.3, 226.7)"
17,2711461.7464658744,788989.3448111311,512564.91701874236,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2017, 57.7, 263.9)"
18,2703634.9730220027,796092.8053819186,497634.6830040833,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2017, 52.8, 350.6)"
19,2610926.1207394563,737161.9390011348,463856.6971023204,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2015, 52.5, 276.1)"
20,2534517.8234044574,673911.9345188239,450698.4042496326,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2016, 50.9, 209.6)"
21,2923887.4651047904,924870.8171217619,589109.1633470278,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2013, 52.8, 337.6)"
22,2785449.06694334,811695.7845382044,563845.7977691346,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2012, 55.4, 314.2)"
23,2839253.4816114157,861119.3651577525,568226.6318176622,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2016, 55.6, 269.6)"
24,2687514.479735187,766450.6658464496,511156.3292527365,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2014, 54.4, 337.9)"
25,3070510.8574897293,971346.9481926289,630068.1431146679,59188.281546431324,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2016, 54.4, 341.7)"
26,2593405.317628603,702100.4203165732,481397.4126760287,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2014, 57.5, 213.8)"
27,2650394.1004296183,753872.6423963269,486613.9733972904,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2015, 57.3, 225.5)"
28,2611034.5455195885,726747.7317572732,474379.3291263143,0.0,412595.46350068017,402408.24781861197,594903.7733167087,"(19, 2016, 44.5, 302.5)"
