Design
Parameter,Units,SB0
Battery Capacity,kWh,546.2042593875769
Solar Capacity,kWp,436.58625411831747
Grid Con. Capacity,kW,247.74420237565081
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3590467.171699985,1255347.2171052287,794657.7269444258,0.0,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2015, 71.7, 304.0)"
1,3512236.038483406,1228594.7230297963,743179.0878032795,0.0,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2015, 62.9, 396.2)"
2,3315854.5727021266,1081623.2415316943,693769.1035201021,0.0,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2017, 68.8, 207.4)"
3,3009824.184025735,875466.4468885108,593895.5094868939,0.0,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2014, 61.1, 262.3)"
4,2946714.9352958747,782561.6859777968,529293.3501526894,94397.67151505833,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2014, 55.2, 278.1)"
5,3496182.380494629,924283.169655582,620824.8472081155,410612.13598060136,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2014, 59.6, 319.3)"
6,3580540.9767552316,1222967.8107637607,817110.9383411405,0.0,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2012, 69.5, 341.0)"
7,3094321.3193131774,933221.8286674015,620637.2629954459,0.0,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2012, 56.5, 319.2)"
8,3671191.7480257573,1328967.4360677719,801762.0843076556,0.0,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2017, 66.8, 354.7)"
9,3017653.314285492,883349.1994227219,593841.8872124397,0.0,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2012, 58.2, 270.4)"
10,3478412.553096302,1183989.1040509022,753961.2213950693,0.0,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2013, 57.5, 378.8)"
11,3457358.309301504,1151226.3787818465,765669.7028693273,0.0,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2012, 65.4, 348.2)"
12,4130992.9929386647,1082123.5023472398,721092.8738035494,787314.3891375449,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2014, 64.0, 368.4)"
13,3667501.5195200564,1300258.2703397998,826781.0215299263,0.0,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2013, 61.4, 399.9)"
14,2990798.552034591,874070.0115267644,576266.3128574966,0.0,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2013, 56.9, 234.2)"
15,3446211.8174264412,1148295.6438130462,757453.9459630647,0.0,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2012, 62.0, 386.3)"
16,3438452.628482676,1140948.3899757257,757042.0108566202,0.0,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2013, 68.3, 258.6)"
17,3692207.7908435995,870937.9715629638,581953.1239007476,698854.4677295578,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2014, 54.0, 356.8)"
18,4252775.853844522,1233726.6276587194,825796.4129690563,652790.5855664152,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2014, 72.3, 350.8)"
19,4011743.880659418,994842.6252615468,662888.7308393436,813550.2969081979,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2014, 59.4, 371.7)"
20,3427094.9152332377,1139616.3682926218,747016.3192902855,0.0,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2016, 62.5, 351.0)"
21,3288752.4946413147,1104900.7134150192,643389.5535759653,0.0,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2017, 50.5, 396.2)"
22,3568444.4495142614,1144692.416649085,777853.9061024203,105435.8991124257,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2014, 72.5, 279.5)"
23,3459589.0038999645,1208829.3288382827,710297.4474113514,0.0,475929.6519321713,409653.1945406827,654879.3811774763,"(25, 2017, 56.7, 392.7)"
