Design
Parameter,Units,SB0
Battery Capacity,kWh,1092.4462971812754
Solar Capacity,kWp,629.0953012311059
Grid Con. Capacity,kW,262.96570025835246
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4640259.541155631,1423272.864101484,948838.0518252229,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2013, 105.3, 335.1)"
1,5405387.930903329,1884348.1109457398,1252891.194728664,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2013, 122.3, 393.9)"
2,4960207.314470416,1627511.089502276,1064547.5997392165,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2015, 114.5, 356.7)"
3,5145499.7315610815,1700101.1397910586,1177249.9665410987,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2017, 121.7, 247.2)"
4,4218701.3368261,1173425.9016298319,777126.8099673444,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2015, 100.7, 240.6)"
5,4828907.511670224,1536369.8808781342,1024389.0055631665,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2015, 114.5, 286.9)"
6,4576332.321961589,1381594.0574522791,926589.639280386,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2016, 102.8, 308.0)"
7,5009100.048180935,1632477.5680110008,1108473.8549410105,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2014, 116.4, 380.0)"
8,4586016.896071544,1406242.1520766455,911626.1187659744,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2017, 103.2, 399.5)"
9,4470044.049679421,1314540.3063158921,887355.1181346044,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2016, 102.4, 271.7)"
10,4425820.653479921,1288070.9179038114,869601.110347185,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2016, 101.3, 269.3)"
11,4621255.316257616,1407133.8372223407,945972.8538063511,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2015, 111.1, 245.6)"
12,5180310.725620436,1706902.3213554937,1205259.7790360174,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2014, 124.2, 219.5)"
13,4266394.3025556,1210545.17081656,787700.5065101163,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2015, 99.0, 295.6)"
14,4341736.584890055,1250048.0967541486,823539.8629069818,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2015, 102.7, 268.0)"
15,3787637.228439526,889663.4136485392,629825.1895620634,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2012, 86.3, 269.9)"
16,4162729.6532468265,1124601.4295809756,769979.5984369273,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2014, 99.1, 257.5)"
17,4451649.202141965,1315536.5664696975,867964.0104433431,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2013, 95.9, 373.7)"
18,4582834.0865650885,1377613.4278924635,937072.0334437013,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2015, 111.3, 213.7)"
19,4599305.742412252,1380242.852510046,950914.2646732823,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2014, 110.2, 264.3)"
20,4694636.361477058,1450835.4732659112,975652.2629822239,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2017, 110.5, 285.7)"
21,4640792.520944725,1384053.647341146,988590.2483746554,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2012, 113.0, 225.3)"
22,4504753.091111853,1331374.215392461,905230.2504904679,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2017, 107.8, 232.4)"
23,4369471.079089256,1256427.0107912258,844895.4430691064,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2013, 101.1, 284.1)"
24,4779306.908950506,1510654.1640213665,1000504.119700216,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2017, 110.3, 347.9)"
25,5463103.37926092,1868509.6794006093,1326445.0746313874,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2013, 130.7, 208.6)"
26,4391969.289629437,1277553.9944593532,846266.6699411601,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2013, 95.8, 354.1)"
27,4877047.7474263,1530754.8221810195,1078144.3000163569,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2014, 118.0, 203.3)"
28,4054404.6658735257,1074376.062481331,711879.9781632707,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2015, 96.9, 223.7)"
29,4889345.263427269,1524842.339530934,1096354.2986674113,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2012, 118.7, 221.0)"
30,4994535.205418444,1624659.330876966,1101727.2493125545,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2017, 117.1, 295.6)"
31,4975379.66185566,1638802.1878339741,1068428.848792763,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2015, 114.3, 368.3)"
32,5089659.41215682,1681173.485386245,1140337.3015416518,0.0,505170.95049630856,819334.7228859565,943642.9518466587,"(19, 2014, 117.8, 395.5)"
