Design
Parameter,Units,SB0
Battery Capacity,kWh,816.0732890300743
Solar Capacity,kWp,511.5804096094241
Grid Con. Capacity,kW,281.06175555893026
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4072688.0033859834,1282924.4492132568,870403.5478333523,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 86.4, 380.3)"
1,4183965.318170321,1351667.6571591117,912937.6546718355,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 91.5, 259.1)"
2,3944617.564037728,1192169.2803228302,833088.2773755239,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 90.9, 247.2)"
3,4924339.0072584,1794564.570699658,1210414.4302193683,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 107.2, 307.6)"
4,4391626.025433674,1460575.4009920184,1011690.6181022818,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 96.1, 384.6)"
5,3920506.4025083305,1198338.9564005446,802807.4397684123,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 87.7, 303.3)"
6,3678365.1746163964,1046840.2221750943,712164.9461019279,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 78.3, 325.3)"
7,3846588.514439267,1147342.6048709122,779885.9032289807,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 85.5, 217.1)"
8,4080358.076093981,1275842.4287742993,885155.6409803082,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 94.8, 211.2)"
9,3317849.087862827,819408.7844951132,579080.2970283402,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2012, 75.6, 202.9)"
10,3941514.738361626,1212879.937611085,809274.7944111673,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 81.9, 386.8)"
11,4122884.2493324513,1312854.694389334,890669.5486037431,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 87.8, 379.6)"
12,3931586.892276776,1203531.0247242756,808695.8612131262,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 91.1, 252.5)"
13,4372811.233646139,1446622.1467516785,1006829.0805550863,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2012, 94.4, 377.2)"
14,4067296.66047566,1268029.004226136,879907.6499101503,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 94.6, 208.7)"
15,4870040.035202584,1745688.3981661866,1204991.6306970238,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 109.3, 303.1)"
16,4281488.301846077,1396254.334379524,965873.9611271791,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 97.9, 247.0)"
17,4258980.964204333,1406127.364181304,933493.5936836551,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 86.5, 338.4)"
18,3770067.8596770447,1108658.780435876,742049.0729017946,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 77.8, 275.6)"
19,4296559.6015111515,1412231.721225855,964967.8739459226,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 97.2, 223.6)"
20,4161544.047010272,1323924.3861995968,918259.6544713015,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 90.6, 369.5)"
21,4173893.745897645,1327906.7772695587,926626.9622887123,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2012, 90.1, 359.1)"
22,3833332.757786438,1126195.5971873682,787777.1542596959,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 88.9, 224.0)"
23,4341399.770772326,1442922.9247718249,979116.839661127,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 94.0, 372.1)"
24,4520481.710836749,1557263.8610243706,1043857.843473004,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 102.0, 338.3)"
25,4869661.43000408,1749852.8121135407,1200448.611551165,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 105.3, 364.5)"
26,5185974.061433905,1963992.1355417606,1302621.919552771,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 106.8, 395.9)"
27,4115544.096617597,1315985.8332312228,880198.2570470001,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 90.4, 346.0)"
28,3988059.5881908163,1232023.6867420683,836675.8951093741,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 84.8, 367.2)"
29,3869076.2266452536,1152451.8874868364,797264.3328190438,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 81.7, 297.9)"
30,4708411.558700726,1648335.533932013,1140716.0184293399,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 107.1, 272.0)"
31,4246522.647004987,1389022.6044682167,938140.0361973966,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 92.9, 263.0)"
32,4925207.159238892,1783928.9799075269,1221918.1729919908,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 111.1, 311.1)"
33,3629653.807939144,1010566.5752050891,699727.2263946813,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 81.6, 217.9)"
34,3766926.745257926,1092040.9330038794,755525.8059146728,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 83.8, 241.8)"
35,3792385.152066094,1110971.4035728304,762053.7421538901,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 86.2, 232.2)"
36,4241441.296844739,1394745.6236691559,927335.6668362084,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 86.8, 329.9)"
37,4175258.9661438037,1351079.447550969,904819.5122534612,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 88.2, 293.6)"
38,4357947.850224948,1438393.0607312056,1000194.7831543685,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2012, 93.2, 388.0)"
39,4512200.465433032,1536899.0246448608,1055941.4344487977,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 96.3, 354.0)"
40,4475635.219132214,1512830.4284890206,1043444.7843038191,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 100.1, 291.8)"
41,4831874.619400994,1722861.6082120931,1189653.0048495273,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 110.9, 253.8)"
42,4064640.560481618,1277148.0924581366,868132.461684108,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 87.9, 348.6)"
43,4451850.4074294,1492768.1369388031,1039722.2641512225,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2012, 97.5, 364.1)"
44,4255208.057568546,1393694.5817091796,942153.4695199934,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 93.4, 259.9)"
45,4247731.539940143,1379132.6827245248,949238.8508762447,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 86.0, 374.4)"
46,4077536.6519938633,1273528.3169670305,884648.3286874591,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 89.7, 343.8)"
47,4057320.3103628997,1265261.7918611786,872698.5121623476,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 80.6, 366.4)"
48,3755891.960321714,1080822.0934360307,755709.8605463095,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 86.9, 221.6)"
49,4246154.12299817,1392932.9954638518,933861.1211949436,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 90.3, 292.9)"
50,4234887.115800562,1394942.2028946108,920584.9065665777,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 82.8, 369.1)"
51,4829924.987862827,1702181.550971329,1208383.430552124,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2012, 112.7, 227.9)"
52,4091323.003016484,1301315.8430016718,870647.1536754379,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 90.2, 338.4)"
53,4481161.662970391,1533460.1095111128,1028341.5471199045,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 95.8, 305.2)"
54,3690949.5885545574,1060602.019099127,710987.5631160567,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 84.3, 254.2)"
55,4099923.352106535,1304424.988394668,876138.3573724933,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 94.4, 275.4)"
56,4056962.5608353643,1264498.8787216814,873103.675774309,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 90.3, 268.5)"
57,4213089.805258309,1353201.6837076426,940528.1152112917,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 93.7, 339.3)"
58,4314022.912155254,1404144.8664522008,990518.0393636795,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2012, 101.4, 220.5)"
59,4237168.9687587945,1372471.1054014442,945337.8570179768,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 87.2, 360.2)"
60,4235448.437058831,1374050.0804524124,942038.3502670442,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 96.5, 210.2)"
61,4031159.29711793,1257213.578527509,854585.7122510473,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 86.9, 350.4)"
62,4462689.319326029,1521663.0786436629,1021666.2343429923,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 101.7, 316.8)"
63,4756947.696689453,1675835.442411306,1161752.2479387731,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 105.1, 389.8)"
64,4302888.631326671,1409014.1022415059,974514.5227457909,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 98.2, 251.2)"
65,3926730.970585224,1184028.7892081595,823342.1750376904,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 86.2, 329.9)"
66,3894001.106599603,1169946.2630113005,804694.8372489286,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 89.5, 218.8)"
67,3812885.9490449047,1125568.3272304449,767957.6154750863,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 85.7, 203.0)"
68,4527816.537253868,1547288.018670399,1061168.5122440946,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 103.1, 277.6)"
69,4446512.94748055,1482104.5200454588,1045048.4210957175,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2012, 104.1, 231.7)"
70,3792854.717678897,1100137.1424552435,773357.5688842795,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2012, 87.9, 227.8)"
71,4334194.597140914,1421779.3816819247,993055.2091196155,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2012, 96.5, 331.2)"
72,3829541.093713532,1123196.9380570254,786984.149317133,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2012, 82.8, 320.4)"
73,3651451.9520904412,1020691.8692328479,711400.0765182194,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 81.5, 270.7)"
74,4005488.288062673,1234742.836195287,851385.4455280124,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 76.8, 383.1)"
75,4311335.662155427,1410233.7534387764,981741.9023772766,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 96.8, 328.8)"
76,4783033.8970740475,1698736.4459639685,1164937.444770705,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 102.6, 369.5)"
77,4426585.6974349255,1476426.406126374,1030799.2849691778,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 100.7, 306.6)"
78,4111241.586391731,1307504.6620083312,884376.9180440265,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 97.2, 223.4)"
79,3603975.5694696857,993150.8912226467,691464.6719076652,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 76.7, 326.6)"
80,3623738.7587226154,1002679.2023058913,701699.5500773503,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 83.8, 208.4)"
81,4164681.4105989607,1328932.6754892992,916388.7287702876,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 88.1, 329.0)"
82,4289541.515324226,1421626.0089805662,948555.5000042856,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 92.2, 390.5)"
83,4078496.25514655,1277394.394301195,881741.8545059811,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 88.8, 293.2)"
84,4101965.6701536905,1288539.860824309,894065.8029900074,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 89.0, 367.9)"
85,4065949.1913349805,1269854.403581552,876734.7814140549,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 90.7, 266.7)"
86,3641350.533248049,1013741.5298420372,708248.9970666377,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 83.5, 226.0)"
87,4411323.167105877,1494842.0312638965,997121.1295026065,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 95.1, 398.4)"
88,4143297.8595606033,1336362.2169575766,887575.6362636529,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 83.9, 329.9)"
89,3588777.2007564437,986317.2103049589,683099.9841121113,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 81.2, 207.5)"
90,4115242.2735817814,1299901.3328794043,895980.9343630034,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 82.0, 371.2)"
91,4086388.4386151815,1287772.9346367512,879255.4976390563,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 91.3, 293.0)"
92,4025654.9023318766,1238873.8193371347,867421.0766553681,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2012, 89.0, 314.3)"
93,4126016.632674083,1318210.2851231652,888446.3412115443,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 89.5, 263.6)"
94,4626735.0759227555,1589667.7630396208,1117707.3065437607,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 107.1, 256.3)"
95,3660845.949808961,1035179.085706976,706306.857762611,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 80.2, 280.2)"
96,4524910.255888636,1551726.32764607,1053823.9219031923,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 99.2, 362.0)"
97,3786903.266680885,1099757.3418595644,767785.9184819469,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 86.5, 249.3)"
98,4414745.122061234,1499926.0569861298,995459.0587357304,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 90.0, 349.2)"
99,4084118.8491540076,1284090.9888954896,880667.8539191441,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 93.2, 249.7)"
100,4179127.712894907,1337359.9283616086,922407.7781939246,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 91.9, 292.4)"
101,4208919.8990294235,1355453.505949757,934106.3867402924,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 88.7, 336.9)"
102,3791571.8553358624,1122089.4272129915,750122.4217834973,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 81.1, 340.0)"
103,4271939.974236591,1393429.0531886313,959150.9147085861,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 87.3, 369.6)"
104,4203350.762999572,1345968.4337599527,938022.3229002451,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 95.0, 307.5)"
105,4016424.692647744,1257664.5260572017,839400.1602511685,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 83.0, 299.4)"
106,3698628.0593399946,1048936.3091179507,730331.7438826704,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 80.1, 319.0)"
107,4759673.884412697,1702005.6497472692,1138308.2283260536,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 100.8, 335.3)"
108,4352140.022946763,1447492.736636973,985287.2799704159,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 96.3, 332.6)"
109,4160594.7555263406,1326509.4108193163,914725.3383676509,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 86.3, 345.2)"
110,4802626.38712518,1732641.1800093031,1150625.200776503,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 99.0, 369.6)"
111,4335083.278489567,1432645.0090926797,983078.2630575139,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 99.1, 260.3)"
112,3752620.8753214385,1079159.823464758,754101.045517307,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 86.5, 228.8)"
113,4113806.7069778843,1316475.1421841593,877971.558454351,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 85.1, 307.8)"
114,3932950.7977510924,1196868.638637827,816722.1527738916,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 86.9, 297.9)"
115,3826974.868290941,1133574.051397361,774040.8105542067,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 84.6, 285.2)"
116,4450286.83948088,1517751.6740840732,1013175.1590574329,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 96.7, 391.2)"
117,3841697.5876831263,1151224.0184721272,771113.5628716251,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 85.7, 298.9)"
118,3834023.325770233,1125028.8997424275,789634.4196884312,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2012, 85.6, 282.7)"
119,3977844.741793249,1230321.9530363758,828162.7824174996,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 93.0, 239.8)"
120,4408421.546717566,1470553.7929314051,1018507.7474467871,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 101.3, 244.2)"
121,4055405.663281218,1263507.5026165084,872538.1543253362,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 83.9, 335.5)"
122,3763334.341181537,1097554.7936517228,746419.5411904407,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 80.4, 332.0)"
