Design
Parameter,Units,SB0
Battery Capacity,kWh,1207.1077376335697
Solar Capacity,kWp,690.6977667806735
Grid Con. Capacity,kW,320.75033552898276
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4965853.41315582,1412229.8013121074,996067.8822997428,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2012, 122.0, 285.2)"
1,4240864.408665419,996837.15659983,686471.5225216188,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 105.3, 265.7)"
2,5051835.105463974,1473572.1590964778,1020707.2168235253,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 122.5, 362.7)"
3,5182147.843251556,1562216.6017263755,1062375.51198121,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 123.9, 326.5)"
4,4325341.570081739,1053913.5217189644,713872.3188188041,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 106.4, 295.5)"
5,4587438.342801711,1204322.9888108056,825559.6244469343,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 113.1, 329.3)"
6,4696200.407205015,1269876.1722702459,868768.5053907994,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 117.4, 388.3)"
7,4411342.766990216,1098992.3880787056,754794.6493675407,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 110.8, 313.6)"
8,4461657.863533605,1130410.7597478828,773691.3742417522,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 110.7, 396.6)"
9,5014113.170926448,1446635.3543416655,1009922.0870408124,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 123.5, 283.3)"
10,5254869.256883295,1597021.4189950933,1100292.108344231,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 132.1, 349.3)"
11,5956637.976963365,1978744.2812130116,1420337.966206384,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2012, 144.4, 269.6)"
12,5357448.146924859,1669659.8093548825,1130232.6080260056,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 126.6, 367.0)"
13,4762223.434843799,1306444.6476235876,898223.0576762403,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 116.2, 239.8)"
14,4848116.508189244,1357355.8095581117,933204.9690871623,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 122.5, 320.0)"
15,4984611.001475571,1448232.1276493259,978823.1442822737,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 122.2, 374.7)"
16,4736645.093122618,1288161.0526090101,890928.3109696371,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 120.1, 251.8)"
17,4394466.165886298,1075688.144737502,761222.2916048251,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2012, 103.5, 352.4)"
18,4359119.699411645,1060206.9591397226,741357.0107279514,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 106.9, 225.7)"
19,5110247.910921039,1498603.165628429,1054089.0157486403,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2012, 122.1, 395.9)"
20,4616419.253450973,1216262.4223591716,842601.1015478317,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 115.8, 269.8)"
21,4889250.14756996,1380058.9412711503,951635.4767548392,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 121.2, 329.9)"
22,4964963.261248112,1420838.7815120458,986568.7501920962,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 125.8, 242.5)"
23,4363694.799382087,1056996.7548030068,749142.3150351098,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2012, 101.0, 390.0)"
24,5623958.656785749,1810257.1953629926,1256145.7318787856,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 140.8, 313.5)"
25,4951225.418004034,1422041.2278508584,971628.4606092056,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 120.5, 396.2)"
26,5373757.162359646,1682688.1457757475,1133513.2870399281,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 125.4, 397.6)"
27,4365921.036333489,1065572.048135493,742793.2586540261,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 110.2, 218.7)"
28,5089770.742522351,1486435.5525868265,1045779.4603915542,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 126.3, 221.8)"
29,4584279.249425847,1193542.986273952,833180.5336079253,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 115.8, 232.9)"
30,5313432.601859344,1627744.565096813,1128132.3072185612,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 132.4, 229.5)"
31,4747554.483786691,1296424.9666320267,893573.7876106941,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 113.9, 377.7)"
32,5437547.900527058,1707599.6953150257,1172392.4756680622,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 132.0, 290.0)"
33,4864866.969209062,1358819.0221913354,948492.2174737558,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 123.1, 207.6)"
34,5364016.026826307,1646482.2110287966,1159978.0862535406,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 132.5, 244.1)"
35,4927718.27536832,1400752.7121833174,969409.8336410325,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 122.8, 311.4)"
36,4473718.657969128,1133463.8322994616,782699.0961256961,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 111.7, 276.1)"
37,4149123.5001721517,946668.7276228007,644899.0430053805,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 102.5, 237.5)"
38,4179525.130108993,969755.2534236893,652214.1471413336,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 99.3, 369.2)"
39,4556282.673024958,1183751.9909231523,814974.9525578355,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 111.2, 220.4)"
