Design
Parameter,Units,SB0
Battery Capacity,kWh,1587.9788260279042
Solar Capacity,kWp,802.8871473395508
Grid Con. Capacity,kW,297.47406687380345
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4414408.557870915,831647.3881144287,615982.9902318205,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 115.6, 345.9)"
1,5186557.544632394,1277174.5457217898,942604.8193859381,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 135.8, 369.6)"
2,5062177.182701961,1223598.9778314503,871800.0253458447,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 126.0, 280.2)"
3,4810710.204537169,1067846.2307815973,776085.7942309054,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 125.9, 280.0)"
4,4299811.934478181,750673.8143278797,582359.9406256353,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2016, 107.2, 391.4)"
5,5928407.226887942,1728003.0457270134,1233626.0016362623,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 147.4, 351.5)"
6,4354558.943915299,795663.999107459,592116.7652831738,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 114.8, 294.3)"
7,4450619.555090184,851241.6140587607,632599.7615067572,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 117.7, 297.9)"
8,5429700.199099801,1443595.9651647336,1019326.0544104006,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2014, 138.0, 203.3)"
9,5587888.3291341,1506328.4812338639,1114781.6683755694,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 145.6, 245.9)"
10,4528686.024467439,912052.1060578508,649855.7388849226,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2014, 114.9, 294.3)"
11,4770846.549630012,1046504.2049371572,757564.1651681892,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 124.7, 258.8)"
12,6251978.520980669,1873351.5648286054,1411848.7766273976,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 161.6, 396.4)"
13,5435472.483631468,1445941.862331177,1022752.4417756258,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2014, 138.3, 223.1)"
14,5566432.904898212,1553815.5376798639,1045839.1876936819,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 141.0, 301.1)"
