Design
Parameter,Units,SB0
Battery Capacity,kWh,1305.5478712338033
Solar Capacity,kWp,732.8951276237693
Grid Con. Capacity,kW,297.7215064170593
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4672061.122951767,1198326.657081999,823292.1876286219,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 112.0, 200.1)"
1,4905164.946240565,1323659.9292382477,931062.738761171,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 117.0, 306.4)"
2,4718757.1935852235,1231443.5347351667,836871.3806089102,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 110.8, 324.2)"
3,5127307.970226183,1443269.8114694434,1033595.8805155928,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 127.2, 205.8)"
4,4947827.837014731,1364256.540166846,933129.0186067387,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 120.3, 236.1)"
5,4976053.68545089,1388214.614130849,937396.7930788941,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 120.1, 246.4)"
6,5660867.03350569,1804121.6219659839,1206303.1332985603,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 132.6, 360.9)"
7,5861317.45599574,1910178.9177874103,1300696.259967184,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 139.1, 322.9)"
8,4910973.697936332,1364332.5989339165,896198.820761269,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2015, 116.4, 298.1)"
9,5503178.53150669,1689533.5168681631,1163202.7363973805,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 132.2, 239.0)"
10,4996655.832731786,1391542.8560887813,954670.6984018586,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 120.5, 278.6)"
11,5941428.457982365,1962907.28939405,1328078.8903471685,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 139.4, 347.6)"
12,5407688.247581962,1649706.2817449365,1107539.6875958792,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2015, 130.5, 280.6)"
13,4923587.12963986,1374473.7672615661,898671.0841371473,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2015, 115.8, 314.9)"
14,4953415.410494469,1372779.0620426168,930194.0702107055,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 116.0, 359.1)"
15,5220107.740586296,1524142.7016681237,1045522.7606770255,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 126.8, 225.4)"
16,5164712.213900644,1519820.5239103942,994449.411749104,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 119.4, 381.6)"
17,4862063.382111619,1292033.059359908,919588.044510565,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 120.5, 212.1)"
18,5124173.664639519,1464467.3224760054,1009264.0639223668,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 125.6, 222.5)"
19,6004187.009231557,2006208.7173236702,1347536.0136667409,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 137.0, 374.5)"
20,4700945.392799129,1252465.8706824083,798037.2438755739,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2015, 103.6, 394.9)"
21,5412258.020769724,1622890.6130221104,1138925.1295064667,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 132.6, 204.7)"
22,5031807.236562993,1398270.5866795687,983094.371642278,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 120.1, 316.2)"
23,6296998.719320781,2178709.6927167643,1467846.7483628695,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 143.9, 380.8)"
24,5148516.97478727,1468320.026153083,1029754.6703930404,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 121.5, 350.1)"
25,5156052.604968075,1499970.8422116986,1005639.4845152298,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 123.0, 288.7)"
26,6146092.446194915,2053281.6999515588,1442368.4680022101,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 146.7, 234.0)"
27,5260113.979965,1561047.1353517647,1048624.5663720889,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 119.7, 332.9)"
28,5175081.510746312,1512279.280595271,1012359.9519098948,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 123.2, 295.8)"
29,5811136.429107494,1832607.7356594843,1328086.4152068635,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 142.2, 210.6)"
