Design
Parameter,Units,SB0
Battery Capacity,kWh,1030.0937215579036
Solar Capacity,kWp,599.2361068864622
Grid Con. Capacity,kW,245.5972551019297
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4248474.632888106,1238161.8539425011,867083.0742253555,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 98.4, 323.1)"
1,4497006.612265006,1407461.2900517343,946315.617493022,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 102.6, 286.0)"
2,4068658.080662097,1130547.2311580302,794881.1447838179,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 95.9, 278.1)"
3,3990704.675664557,1081028.9706639047,766446.0002804034,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 97.3, 210.2)"
4,4707998.490547017,1558218.8697511754,1006549.9160755926,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 106.9, 376.4)"
5,4637197.352440242,1487459.330206647,990322.693059037,16185.624454308438,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 102.1, 340.8)"
6,4454548.786696528,1378879.4817065832,932439.6002696954,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 105.3, 265.6)"
7,4050630.969773424,1168994.22867801,738407.0363751646,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 87.1, 386.4)"
8,4726177.753785731,1555551.5850496434,1027396.464015839,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 105.4, 372.8)"
9,4396951.398789186,1352911.413617129,900810.2804518078,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 96.3, 331.5)"
10,4058425.48511671,1165168.065713036,750027.7146834246,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 91.1, 357.8)"
11,4548250.07470959,1433414.7769237985,971605.5930655422,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 109.6, 229.2)"
12,4369419.20293314,1348404.3770372227,877785.1211756684,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 99.2, 365.9)"
13,4825390.245349762,1597710.995129543,1084449.5454999697,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 112.0, 370.4)"
14,3839751.4432844594,1028019.434171128,668502.304393082,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 89.3, 259.5)"
15,4536151.9714843305,1432901.8525718923,960020.4141921885,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 108.4, 255.6)"
16,4216101.556105559,1239025.6177513236,833846.2336339859,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 102.1, 214.2)"
17,4751896.51290875,1569911.6924701796,1038755.1157183218,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 106.6, 366.9)"
18,4368839.220973632,1343943.9351266148,881665.5811267681,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 93.5, 382.0)"
19,4330490.564820881,1295611.699410541,891649.160690091,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 103.9, 251.8)"
20,4240676.728402078,1251041.9578731982,846405.0658086309,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 101.3, 230.1)"
21,4261561.488658303,1237666.909015675,880664.8749223792,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 103.9, 217.5)"
22,4107901.385904914,1202257.7863593865,762413.8948252779,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 89.6, 376.9)"
23,4423341.277189877,1365605.0418630487,914506.5306065793,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 102.2, 299.3)"
24,4695327.86375903,1534526.053906914,1017572.105131866,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 105.9, 354.8)"
25,4305487.500143727,1272046.801931816,890210.9934916622,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 99.6, 330.4)"
26,3707027.1070306776,947171.6984099189,616625.7039005095,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 86.2, 243.1)"
27,4772608.417261536,1484947.7672188173,982005.3993116961,162425.54601077372,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 98.9, 376.6)"
28,4070586.602441607,1154671.647986137,772685.249735221,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 98.4, 212.0)"
29,4361246.017553875,1323566.7296959478,894449.583137678,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 100.8, 257.4)"
30,4198467.904696504,1210382.832081187,844855.3678950674,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 93.7, 370.9)"
31,5137855.672528218,1787409.0217013778,1207216.9461065903,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 117.3, 314.2)"
32,4321659.349832722,1329990.2343422654,848439.4107702074,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 96.3, 374.1)"
33,3699677.5515107596,924319.3780764532,632128.4687140575,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 87.5, 233.5)"
34,4305222.669863776,1301257.0108115247,860735.9543320027,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 95.0, 344.2)"
35,4335890.145095818,1291505.2936042994,901155.1467712695,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 98.4, 363.5)"
36,4618123.210583306,1472977.211793568,1001916.294069489,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 108.2, 336.4)"
37,4502337.2663443815,1404970.5897952288,954136.9718289037,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 106.9, 248.1)"
38,4134783.8834838886,1172612.2877870307,818941.890976609,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 91.2, 377.4)"
39,4347561.083091057,1328301.3010798995,876030.0772909084,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 95.1, 358.0)"
40,4348928.77875141,1312340.3040764476,893358.7699547128,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 102.6, 305.3)"
41,4885865.650035064,1617305.874184613,1125330.0711302012,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 116.2, 262.6)"
42,3872427.3046520427,1030777.112111314,698420.4878204794,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 90.0, 292.2)"
43,4060740.1734518763,1175087.1409838393,742423.3277477878,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 87.4, 386.7)"
44,3912954.8499759557,1059493.848455039,710231.2968006674,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 88.8, 270.5)"
45,4124749.5260100635,1186049.3965841276,795470.4247056866,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 98.1, 239.3)"
46,4841036.482485968,1615540.0324849044,1082266.745280814,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 109.3, 323.5)"
47,4173882.0490255076,1195715.7287810831,834936.6155241753,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 93.0, 369.9)"
48,3809891.886884379,995132.4199612323,671529.7622028977,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 87.0, 315.9)"
49,4138768.0114791775,1192183.9427296654,803354.3640292631,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 95.3, 344.5)"
50,4067930.391676016,1155361.087916007,769339.59903976,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 90.5, 308.6)"
51,4456927.535629682,1351353.6263191565,962344.2045902762,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 108.0, 232.9)"
52,4906768.792038437,1648617.3404747827,1114921.7468434048,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 113.0, 398.4)"
53,4054904.7960911617,1163345.6274452033,748329.463925709,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 90.9, 359.7)"
54,4172890.4957773164,1214387.7219826377,815273.0690744299,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 96.5, 276.5)"
55,4182532.7457910916,1219337.187457776,819965.8536130663,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 94.8, 270.0)"
56,4053616.832134773,1147335.3894323402,763051.7379821837,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 95.7, 253.5)"
57,4708091.957946255,1525054.5642809626,1039807.6889450428,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 111.6, 264.2)"
58,4406139.957589313,1380028.5463338685,882881.7065351957,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 98.8, 373.3)"
59,4204350.061042527,1235279.3123755138,825841.043946764,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 99.4, 257.6)"
60,3658196.7449918864,886977.9883435665,627989.0519280705,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 87.0, 219.9)"
61,4254975.097330105,1239226.4294671596,872518.9631426957,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 101.3, 274.6)"
62,4594815.150490655,1490346.687541844,961238.7582285616,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 104.3, 368.9)"
63,4109454.970847287,1180339.9573541488,785885.3087728897,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 97.0, 257.4)"
64,4325368.922636641,1306682.85120753,875456.3667088619,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 97.2, 293.7)"
65,4274596.393590031,1288441.9454174647,842924.7434523172,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 100.0, 290.5)"
66,3866506.2715819506,1020542.5884070441,702733.978454657,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 93.3, 209.4)"
67,5494692.979846764,1985457.3641035454,1366005.91102297,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 126.3, 379.0)"
68,4725884.175017795,1550705.5351720084,1031948.9351255366,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 109.0, 340.3)"
69,4001807.28016337,1128319.4116926242,730258.1637504967,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 90.9, 329.5)"
70,4034543.9845417505,1136292.5080714838,755021.7717500175,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 95.2, 253.5)"
71,4114278.817730978,1179335.1825474403,791713.9304632887,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 93.7, 364.6)"
72,3924825.383237181,1071020.680691483,710574.9978254493,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 84.4, 320.8)"
73,4257952.910843912,1239043.6110278727,875679.59509579,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 102.5, 251.0)"
74,4549464.351633139,1429774.1491677414,976460.4977451481,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 107.4, 309.6)"
75,3953259.5335813705,1100315.4681759214,709714.3606852001,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 89.3, 333.3)"
76,5173586.145396692,1783451.7062370824,1246904.7344393602,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 122.9, 236.1)"
77,4635873.709640518,1470079.1650240028,1022564.8398962657,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 111.3, 238.4)"
78,4138916.3223033343,1173218.321095555,822468.2964875299,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 96.0, 310.1)"
79,4918362.846478091,1643884.0493089121,1131249.092448929,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 116.6, 259.3)"
80,4492637.429603755,1391093.8436389412,958313.881244564,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 107.8, 210.2)"
81,4246266.651401598,1240380.0588375344,862656.8878438142,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 103.3, 200.5)"
82,4430842.230734539,1369535.7785643672,918076.7474499226,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 106.3, 244.0)"
83,4899567.747127356,1642982.9554423282,1113355.0869647788,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 113.2, 387.0)"
84,4920576.9200270185,1639584.6436553646,1137762.5716514045,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 116.6, 278.0)"
85,3946526.100421544,1055534.9119367034,747761.4837645921,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 96.0, 212.1)"
86,4149508.580323765,1206478.87249537,799800.0031081457,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 97.3, 275.7)"
87,4601137.710027475,1442683.115280447,1015224.8900267783,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 108.8, 304.8)"
88,3917982.126775887,1081367.539112818,693384.8829428199,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 88.2, 312.7)"
89,4587378.365384817,1472606.9287741345,971541.7318904336,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 101.6, 369.2)"
90,3941326.535824664,1079243.3929445858,718853.4381598291,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 93.5, 235.2)"
91,4472636.730483944,1402405.4401374147,927001.5856262796,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 99.3, 355.1)"
92,4719131.020918296,1522613.7172977817,1053287.598900265,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 112.6, 209.2)"
93,5809618.528301186,2142320.0857335282,1524068.7378474083,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 135.6, 241.0)"
94,3833890.026567785,1007897.281281994,682763.0405655417,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 89.9, 226.4)"
95,4350870.114524952,1296869.9376331968,910770.4721715059,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 102.5, 301.5)"
96,3864487.864376505,1008889.8047010006,712368.3549552555,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 92.6, 232.3)"
97,5106899.105722265,1771476.8445454985,1192192.5564565174,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 116.0, 323.8)"
98,4697611.237021352,1507393.4244227116,1046988.1078783913,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 112.3, 209.0)"
99,4378820.389860864,1357722.806718987,877867.8784216275,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 98.3, 391.4)"
100,4400018.099898895,1311243.0970402525,867447.4183506866,78097.87978770673,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 91.1, 364.6)"
101,4543947.673270594,1414098.3140876316,986619.6544627134,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 104.3, 364.4)"
102,4056856.0053957105,1144871.5886700023,768754.7120054595,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 90.6, 274.6)"
