Design
Parameter,Units,SB0
Battery Capacity,kWh,1167.9851667124367
Solar Capacity,kWp,696.0747469777831
Grid Con. Capacity,kW,341.48898936089637
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5788291.035416158,1898569.4314291803,1313602.28681899,0.0,656018.321666985,875988.8750343275,1044112.1204666747,"(8, 2013, 136.7, 285.5)"
1,6085837.535366364,2095752.7587909948,1413965.4594073817,0.0,656018.321666985,875988.8750343275,1044112.1204666747,"(8, 2016, 135.6, 365.0)"
2,5014159.349492055,1440158.4655525829,997881.5667714851,0.0,656018.321666985,875988.8750343275,1044112.1204666747,"(8, 2013, 119.9, 225.4)"
3,5773795.194504258,1913578.246360889,1284097.6309753822,0.0,656018.321666985,875988.8750343275,1044112.1204666747,"(8, 2015, 135.8, 359.2)"
4,4959514.21832951,1416828.7069656365,966566.1941958859,0.0,656018.321666985,875988.8750343275,1044112.1204666747,"(8, 2017, 111.5, 350.1)"
5,5528172.970857969,1746125.2579298788,1205928.3957601027,0.0,656018.321666985,875988.8750343275,1044112.1204666747,"(8, 2016, 130.0, 234.1)"
6,5806640.842856472,1912507.103937462,1318014.4217510233,0.0,656018.321666985,875988.8750343275,1044112.1204666747,"(8, 2013, 134.5, 333.6)"
7,5976707.6751860315,2020758.1008788769,1379830.2571391677,0.0,656018.321666985,875988.8750343275,1044112.1204666747,"(8, 2017, 137.2, 376.9)"
8,6126626.055140411,2076251.488956041,1474255.2490163827,0.0,656018.321666985,875988.8750343275,1044112.1204666747,"(8, 2013, 146.7, 206.8)"
9,5311713.397176221,1613545.07954756,1122049.0004606734,0.0,656018.321666985,875988.8750343275,1044112.1204666747,"(8, 2014, 122.1, 369.7)"
10,5644002.092725198,1806013.62331367,1261869.1522435404,0.0,656018.321666985,875988.8750343275,1044112.1204666747,"(8, 2012, 132.0, 348.4)"
11,4951366.966710377,1400269.5531673157,974978.0963750733,0.0,656018.321666985,875988.8750343275,1044112.1204666747,"(8, 2014, 115.2, 304.4)"
12,5005084.193753533,1428872.8169352978,1000092.0596502481,0.0,656018.321666985,875988.8750343275,1044112.1204666747,"(8, 2014, 119.4, 229.4)"
13,5174789.521939793,1556053.2012763245,1042617.0034954807,0.0,656018.321666985,875988.8750343275,1044112.1204666747,"(8, 2015, 121.9, 321.0)"
