Design
Parameter,Units,SB0
Battery Capacity,kWh,1652.5654009997406
Solar Capacity,kWp,923.9270994231271
Grid Con. Capacity,kW,374.2339397419238
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6272700.597849768,1736602.9762363778,1191859.8269615134,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2016, 149.6, 227.6)"
1,6179251.3051573215,1685838.6999421706,1149174.8105632744,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2014, 144.8, 302.1)"
2,5825617.26241971,1475434.2860649093,1005945.1817029238,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2014, 135.0, 294.9)"
3,7179004.6776083615,2286523.036327146,1548243.8466293388,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2014, 166.4, 386.5)"
4,6444544.012583407,1849804.1794391521,1250502.0384923785,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2012, 145.7, 372.1)"
5,6850400.311661944,2122367.405067835,1383795.1119422321,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2017, 159.7, 288.6)"
6,7834239.291683318,2703249.6239494206,1786751.8730820213,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2015, 179.5, 377.8)"
7,7655300.506277052,2578101.073501951,1732961.6381232243,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2016, 173.4, 394.7)"
8,6596155.925497448,1952715.504850205,1299202.6259953664,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2013, 145.4, 375.6)"
9,6136538.576463231,1670287.2592632126,1122013.5225481421,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2015, 146.1, 234.8)"
10,6651289.508738142,1977004.5851214437,1330047.128964822,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2016, 150.8, 343.5)"
11,6551865.283122209,1900026.965256094,1307600.5232142382,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2016, 156.8, 232.1)"
12,7128335.821062251,2243688.0878538056,1540409.9385565692,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2012, 167.1, 319.2)"
13,6741804.594199504,2062992.7058519411,1334574.093695686,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2015, 152.6, 370.8)"
14,6367136.870305981,1799558.9669656546,1223340.10868845,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2013, 147.9, 280.1)"
15,7213114.230116661,2329087.6835161895,1539788.751948595,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2015, 167.0, 338.5)"
16,6711500.061866177,2059167.0081996494,1308095.2590146512,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2017, 151.2, 342.3)"
17,6458264.090759788,1860071.0963617081,1253955.199746203,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2016, 146.8, 325.5)"
18,6683950.316444075,1956729.817482226,1382982.704309972,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2013, 162.6, 202.5)"
19,7461760.08404154,2476368.6958856885,1641153.593503975,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2015, 172.5, 347.2)"
20,6080690.42444799,1636243.1802881428,1100209.4495079713,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2015, 144.9, 230.2)"
21,6629372.000655399,1944562.5415728022,1340571.6644307203,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2012, 158.2, 262.0)"
22,6169845.1726039285,1705439.8024727278,1120167.5754793247,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2015, 142.8, 287.4)"
23,6245061.81166787,1724561.887615019,1176262.1294009741,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2012, 145.8, 295.5)"
24,6945719.700564889,2138010.3104411243,1463471.5954718883,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2012, 162.6, 320.6)"
25,6778952.529957586,2042489.255380388,1392225.4799253219,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2012, 157.8, 331.2)"
26,5972238.471053587,1577424.2754851114,1050576.4009166,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2017, 144.1, 200.8)"
27,6033723.201704118,1605237.4653370376,1084247.9417152042,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2015, 144.5, 219.0)"
28,6503767.701220124,1892755.2662792199,1266774.6402890277,0.0,718923.0947673799,1239424.0507498055,1385890.6491346906,"(25, 2016, 144.4, 369.9)"
