Design
Parameter,Units,SB0
Battery Capacity,kWh,935.8578920086044
Solar Capacity,kWp,609.9821029269752
Grid Con. Capacity,kW,289.07011870268394
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3770518.806783572,951285.4950397286,647047.8261022978,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2014, 78.6, 299.2)"
1,4045233.7465121206,1140222.8212709324,732825.4395996423,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2017, 89.2, 210.4)"
2,4832940.609741927,1637654.1133333698,1023101.0107670114,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2017, 100.3, 339.9)"
3,4778359.025101273,1595047.922029508,1011125.6174302197,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2017, 101.9, 303.0)"
4,5094220.587038537,1778822.8762488696,1143212.225148121,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2015, 109.1, 359.1)"
5,4364560.342870479,1319882.3718198368,872492.4854090968,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2013, 89.6, 308.6)"
6,4487294.906762018,1396069.8871086817,919039.5340117908,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2015, 100.1, 251.8)"
7,4434609.975715292,1343821.4733462057,918603.0167275405,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2016, 99.8, 225.2)"
8,4111586.945695957,1156864.7997809865,782536.6602734248,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2012, 86.6, 302.4)"
9,4223848.377690686,1271997.1843598424,779665.7076892976,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2015, 81.8, 390.9)"
10,3798392.8881137716,964529.2686220118,661678.1338502143,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2014, 83.9, 236.4)"
11,4377717.578631644,1363486.0531067094,842046.0398833894,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2017, 89.1, 319.7)"
12,4616507.584825552,1463642.272521744,980679.8266622623,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2016, 98.3, 315.2)"
13,4881453.136046131,1624131.3716432196,1085136.278761366,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2015, 109.7, 255.3)"
14,4266438.571994519,1305479.8651940634,788773.2211589097,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2017, 81.6, 359.6)"
15,4679192.184532242,1546841.032665472,960165.6662252238,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2017, 96.1, 339.4)"
16,4396135.86987763,1370186.6003873374,853763.7838487468,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2017, 91.3, 302.2)"
17,4731844.327010453,1533003.9657363703,1026654.8756325368,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2016, 100.8, 324.7)"
18,4299361.0595465135,1198974.8394958884,811688.9293604323,116511.80504864649,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2014, 89.4, 329.4)"
19,4608820.193623635,1517422.9646682837,919211.7433138053,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2017, 89.1, 392.0)"
20,4174010.183058411,1224004.284896511,777820.4125203541,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2017, 90.3, 240.5)"
21,4621367.088297728,1456766.9899905904,992414.6126655919,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2014, 102.8, 309.9)"
22,4568107.119173251,1182047.286093325,796363.6268277828,417510.7206105973,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2014, 85.7, 368.6)"
23,3979974.3254450364,1080461.2415069763,727327.5982965139,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2013, 86.1, 223.9)"
24,4884012.013101459,1683217.9893091717,1028608.5381507408,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2017, 96.7, 398.0)"
25,5819800.396543061,2196274.3781953687,1451340.532706147,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2015, 126.3, 351.9)"
26,4225808.029345072,1228527.016491464,825095.527212062,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2013, 91.3, 249.7)"
27,5194642.302281063,1437134.2768890283,965004.0011998243,620318.5385506644,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2014, 96.5, 395.0)"
28,4141388.4071393795,1206380.0156641908,762822.9058336426,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2017, 88.9, 245.7)"
29,4835858.469827961,1591457.2955022915,1072215.6886841236,0.0,555318.9122446297,701893.4190064532,914973.1543904629,"(25, 2012, 102.3, 372.6)"
