Design
Parameter,Units,SB0
Battery Capacity,kWh,1200.28560249195
Solar Capacity,kWp,688.8824731900188
Grid Con. Capacity,kW,319.72777825192213
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5109816.865919715,1496917.7769399297,1065147.2875260497,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 128.6, 219.9)"
1,4883212.4318703385,1384310.160875602,951150.4695410003,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 122.4, 227.6)"
2,4893582.3156203525,1382129.6665676173,963700.8475989989,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 123.0, 269.6)"
3,5120159.792092912,1530857.137957084,1041550.8526820922,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 127.0, 313.3)"
4,4858918.814711527,1373866.261159477,937300.7520983142,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 118.2, 393.4)"
5,4552015.808216317,1175538.133557057,828725.8732055235,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 111.0, 280.4)"
6,5012403.234645277,1445027.8530359617,1019623.5801555793,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 123.1, 287.9)"
7,5190116.129290508,1554995.8658028438,1087368.4620339286,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 127.8, 288.7)"
8,5309288.366821096,1620328.3943274987,1141208.171039862,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 132.8, 272.6)"
9,4535090.98890947,1168533.6780855486,818805.5093701853,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 112.2, 213.9)"
10,4770661.225417997,1324974.377923359,897935.0460409023,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 117.9, 325.9)"
11,4394352.347637052,1086217.8646971248,760382.6814861912,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 108.2, 216.5)"
12,4503806.45725911,1155692.0149212838,800362.6408840902,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 109.0, 312.6)"
13,4718381.380094073,1290461.4589670452,880168.1196732918,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 117.9, 259.8)"
