Design
Parameter,Units,SB0
Battery Capacity,kWh,818.495617848259
Solar Capacity,kWp,518.4424952654992
Grid Con. Capacity,kW,255.42242326987798
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3740333.000327532,1112879.2508575534,745238.3747986646,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 86.2, 374.3)"
1,3633658.424891089,1043725.5708783919,707717.4793413829,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 82.5, 350.2)"
2,3584423.8318815585,1021144.6930438607,681063.7641663833,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 79.3, 370.8)"
3,3269711.233515079,827589.4823368847,559906.3765068804,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 76.5, 282.0)"
4,3611760.006897212,1036311.488931363,693233.1432945349,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 85.8, 295.8)"
5,3490347.991616549,957081.3637012388,651051.2532439965,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 80.0, 314.4)"
6,3441435.757098602,940642.601164668,618577.7812626197,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 77.0, 360.1)"
7,3458548.7509755613,933126.1576687156,643207.2186355313,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 84.2, 227.8)"
8,3489084.149041162,954728.8810016108,652139.893368237,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 81.0, 305.6)"
9,3479568.5926043596,953709.5259929501,643643.6919400952,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 84.9, 215.1)"
10,3758025.0533086155,1117324.862954068,758484.8156832332,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 86.1, 351.2)"
11,3912885.6544443574,1196172.447706356,834497.8320666869,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 94.5, 243.1)"
12,3459506.763341747,937566.6500871152,639724.7385833182,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 80.4, 288.1)"
13,4623326.310606582,1635556.9669593768,1105553.968975891,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 109.0, 360.0)"
14,3887072.294279434,1176712.7991830618,828144.1204250583,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 94.4, 210.7)"
15,3586643.8825669754,1014051.2517319648,690377.2561636965,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 84.4, 280.8)"
16,3314789.96994369,853747.8085624495,578826.7867099264,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 73.6, 345.7)"
17,3541894.4367510844,989424.6999087485,670254.3621710221,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 83.6, 305.5)"
18,3034055.218891477,693209.4896285781,458630.354591585,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 67.2, 294.1)"
19,3715082.2063747207,1111000.1732875477,721866.6584158591,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 84.1, 385.8)"
20,3405513.730631343,908709.9213576762,614588.4346023529,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 82.8, 224.5)"
21,3681548.00548732,1065686.7524763716,733645.8783396346,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 89.4, 254.9)"
22,3576380.1120314877,1005399.3793893242,688765.3579708498,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 85.0, 264.1)"
23,3794625.7410349697,1142640.9458600106,769769.4205036447,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 92.0, 253.4)"
24,3797071.354571106,1142365.1484734137,772490.8314263785,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 89.3, 341.5)"
25,4194250.2843537424,1369124.1284863334,942910.7811960952,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 100.1, 291.8)"
26,3876259.4811795997,1200718.3904636863,793325.7160445997,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 90.8, 341.9)"
27,3693510.1822103355,1068693.9104754583,742600.897063563,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 90.2, 202.4)"
28,3914436.5914706327,1199336.9556253213,832884.261173997,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 95.5, 247.7)"
29,4133057.073519869,1340231.7516813462,910609.9471672087,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 96.3, 339.8)"
30,3912646.6215587473,1209078.6407022257,821352.6061852074,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 95.4, 236.2)"
31,3453533.095712985,951409.1171349797,619908.6039066913,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 78.8, 342.1)"
32,3574040.928230809,1012463.630818205,679361.9227412903,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 85.6, 276.3)"
