Design
Parameter,Units,SB0
Battery Capacity,kWh,1028.310997444543
Solar Capacity,kWp,537.7172125010574
Grid Con. Capacity,kW,212.91071919949405
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3187640.83952726,698222.8065274887,502596.26875522383,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 76.2, 270.4)"
1,3631033.901770014,954734.2097744286,689477.9277510372,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 92.5, 243.2)"
2,3331668.5727055636,774758.2012843962,570088.6071766195,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 84.4, 379.7)"
3,3812489.593302514,1042907.5881273071,782760.2409306592,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 98.3, 281.8)"
4,3767426.8268790473,1080122.3866630837,700482.6759714163,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 90.1, 385.0)"
5,3251686.3248577495,712726.6075007581,552137.9531124439,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 82.9, 302.1)"
6,3865328.5205859053,1068068.632018609,810438.1243227487,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 99.6, 369.2)"
7,4017454.179892491,1152080.4490463042,878551.9666016387,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 104.5, 294.0)"
8,3299905.570666812,754036.2640459345,559047.5423763292,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 86.1, 222.9)"
9,3367842.1322556813,834203.1899364113,546817.1780747224,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 82.5, 279.3)"
10,4727237.883375058,1586376.323057495,1154039.7960730153,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 115.0, 226.9)"
11,3639115.0077103726,955035.1426934157,697258.1007724094,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 92.6, 341.7)"
12,3148921.5320014465,655097.3887540967,507002.3790028022,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 83.4, 333.5)"
13,4325765.140891683,1335626.8910439573,1003316.4856031791,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 109.1, 292.4)"
14,3306383.1681560916,739456.4030646073,580105.0008469364,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 83.7, 363.0)"
15,3470237.9522796986,864617.4269072391,618798.7611279117,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 83.9, 302.2)"
16,3136315.0339260786,653924.5825318329,495568.68714969803,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 82.1, 294.6)"
17,2767606.310508129,440456.1609259687,340328.3853376127,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 71.0, 303.7)"
18,3258428.34650897,739186.8984100771,532419.6838543455,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 83.1, 220.7)"
19,3098995.7649918864,631373.0069220937,480800.99382524466,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 82.2, 267.0)"
20,3363340.655411584,784927.9347809987,591590.9563860375,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 89.1, 235.8)"
21,4173768.838540142,1307098.298334812,879848.775960782,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 102.9, 296.6)"
