Design
Parameter,Units,SB0
Battery Capacity,kWh,1129.4427287216924
Solar Capacity,kWp,654.1275845130957
Grid Con. Capacity,kW,304.59756269307627
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5341377.075015645,1730317.3356884844,1197638.3666321796,0.0,585147.9493840676,847082.0465412693,981191.3767696436,"(104, 2016, 133.3, 340.9)"
1,4552738.507427549,1264236.532989831,875080.6017427372,0.0,585147.9493840676,847082.0465412693,981191.3767696436,"(104, 2017, 110.4, 327.6)"
2,4151811.7975859726,1038252.833201688,700137.591689304,0.0,585147.9493840676,847082.0465412693,981191.3767696436,"(104, 2015, 100.6, 341.8)"
3,4578206.542142016,1279535.818793321,885249.3506537143,0.0,585147.9493840676,847082.0465412693,981191.3767696436,"(104, 2017, 110.9, 334.1)"
4,3901149.2898026425,883401.8021572131,604326.1149504487,0.0,585147.9493840676,847082.0465412693,981191.3767696436,"(104, 2017, 88.4, 398.5)"
5,4735745.640959066,1381858.7299100203,940465.5383540653,0.0,585147.9493840676,847082.0465412693,981191.3767696436,"(104, 2013, 113.4, 294.4)"
6,5038926.486805211,1540470.896922572,1085034.2171876582,0.0,585147.9493840676,847082.0465412693,981191.3767696436,"(104, 2012, 121.8, 341.6)"
7,4373833.345154647,1157463.983031245,802947.9894284211,0.0,585147.9493840676,847082.0465412693,981191.3767696436,"(104, 2017, 106.5, 289.3)"
8,4737219.916932279,1392884.3395575932,930914.2046797059,0.0,585147.9493840676,847082.0465412693,981191.3767696436,"(104, 2013, 108.0, 389.7)"
9,4323405.986974119,1120100.7690196645,789883.8452594738,0.0,585147.9493840676,847082.0465412693,981191.3767696436,"(104, 2012, 103.8, 312.8)"
10,4666986.489094125,1322468.1709099608,931096.9454891835,0.0,585147.9493840676,847082.0465412693,981191.3767696436,"(104, 2012, 112.8, 328.3)"
11,4486638.82867218,1244680.1802592701,828537.2757179292,0.0,585147.9493840676,847082.0465412693,981191.3767696436,"(104, 2013, 100.4, 387.6)"
12,3960639.764287962,915457.3606649509,631761.0309280304,0.0,585147.9493840676,847082.0465412693,981191.3767696436,"(104, 2016, 99.2, 244.2)"
13,4401230.3669141615,1177394.3652474377,810414.6289717435,0.0,585147.9493840676,847082.0465412693,981191.3767696436,"(104, 2016, 111.4, 276.4)"
14,5099214.751918245,1571446.0839132476,1114347.2953100172,0.0,585147.9493840676,847082.0465412693,981191.3767696436,"(104, 2014, 127.5, 244.3)"
15,4506518.313819836,1235960.8635357236,857136.0775891319,0.0,585147.9493840676,847082.0465412693,981191.3767696436,"(104, 2016, 114.3, 225.3)"
16,4524622.24291946,1242299.7104833517,868901.1597411277,0.0,585147.9493840676,847082.0465412693,981191.3767696436,"(104, 2017, 111.9, 233.2)"
17,4753065.4105033325,1388031.6254464034,951612.4123619488,0.0,585147.9493840676,847082.0465412693,981191.3767696436,"(104, 2013, 115.5, 258.2)"
