Design
Parameter,Units,SB0
Battery Capacity,kWh,864.4441562520072
Solar Capacity,kWp,632.9602410614965
Grid Con. Capacity,kW,339.03254962188015
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5243415.538636981,1791560.481907187,1202782.2063065106,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 108.2, 247.5)"
1,4696936.824248904,1461425.1003766349,986438.873448986,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 91.1, 300.8)"
2,5146622.247296315,1733002.1764186644,1164547.2204543673,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 99.5, 343.9)"
3,4782320.140598126,1505429.9496209607,1027817.3405538815,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 90.9, 330.6)"
4,5766647.143191239,2083495.9161345153,1434078.3766334406,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 117.3, 290.4)"
5,4918925.977498564,1580004.484355877,1089848.642719404,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 98.2, 265.9)"
6,5442434.62950946,1911366.3441151988,1281995.4349709782,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 105.3, 366.6)"
7,5057902.532690684,1677716.5610072284,1131113.121260173,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 99.6, 315.8)"
8,4529057.886213075,1390444.3902240149,889540.6455657778,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 85.4, 283.3)"
9,5041631.616282734,1672881.5108337332,1119677.2550257174,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 100.9, 262.7)"
10,4438375.015343882,1331847.662452784,857454.5024678153,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 85.1, 259.0)"
11,5553415.151927933,1985255.6045056283,1319086.6969990223,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 109.5, 308.4)"
12,5024754.278548162,1636996.1622989746,1138685.265825905,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 105.1, 210.2)"
13,4533042.568334301,1355047.6403548676,928922.0775561505,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 96.3, 210.4)"
14,5525168.443887318,1956050.7789009288,1320044.814563107,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 113.6, 244.9)"
15,5164481.014578406,1762399.8025136078,1153008.3616415146,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 103.7, 266.3)"
16,5356648.784128347,1842037.2633967227,1265538.6703083427,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 116.2, 235.0)"
17,4847142.523356837,1568428.0521605029,1029641.6207730509,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 90.7, 327.7)"
18,5266802.562045833,1835630.9250523942,1182098.7865701558,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 101.6, 318.8)"
19,5465048.889393972,1961572.9723154728,1254403.0666552177,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 103.4, 356.5)"
20,4578907.249118943,1381557.7385743263,948276.6601213336,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 98.0, 206.9)"
21,4901950.229588617,1599432.9882304394,1053444.3909348946,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 100.1, 233.1)"
22,5021661.913130425,1642567.2922248105,1130021.7704823315,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 110.0, 207.3)"
23,5300788.912912587,1828161.8197693005,1223554.2427200028,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 100.1, 391.0)"
