Design
Parameter,Units,SB0
Battery Capacity,kWh,393.6700967077889
Solar Capacity,kWp,243.5786733707177
Grid Con. Capacity,kW,297.12329639531436
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2757460.8477885565,910178.1776966301,615872.5970613778,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2017, 38.5, 299.2)"
1,2963102.944930992,1044331.4890720532,687361.3828283905,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2012, 41.6, 330.4)"
2,2826713.548856589,950716.808688448,644586.6671375924,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2017, 42.3, 283.2)"
3,3068069.3259555185,1139516.75970151,697142.4932234604,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2013, 40.8, 304.9)"
4,2718386.4037774624,899861.4674092784,587114.8633376358,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2012, 33.8, 331.8)"
5,2568107.704283613,796808.1288828923,539889.5023701722,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2016, 40.1, 262.1)"
6,3023447.1666040802,1085031.7425668023,707005.3510067299,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2012, 39.8, 371.4)"
7,3340268.0763807176,1345284.2965878476,763573.7067623214,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2015, 44.5, 392.3)"
8,2799939.131559659,936272.4143459355,632256.6441831749,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2014, 35.2, 313.2)"
9,2886961.2818115624,991799.2855566039,663751.9232244098,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2016, 40.3, 393.8)"
10,3294006.2224701867,1250855.5369647376,753419.2598944925,58321.35258040809,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2013, 38.5, 387.9)"
11,3223987.2299654232,1262661.1574651152,729915.9994697594,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2015, 45.9, 341.6)"
12,3231107.778966545,1196265.652643126,803432.0532928704,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2017, 47.2, 365.8)"
13,2689006.9121825993,878226.9576607068,579369.8814913437,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2012, 36.6, 291.7)"
14,2858572.3786764527,973852.363988918,653309.9416569861,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2016, 41.7, 361.1)"
15,3267191.5455601187,1238984.4483691973,796797.0241603731,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2013, 56.2, 219.2)"
16,3213539.8528399216,1247957.7192849515,734172.0605244213,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2015, 48.5, 311.6)"
17,3083234.2737058112,1095315.6057320943,756508.5949431686,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2016, 57.0, 211.6)"
18,2598385.914374264,813350.5082479235,553625.3330957924,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2017, 37.8, 254.1)"
19,2731095.0891889166,895355.7602176729,604329.2559406955,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2012, 44.9, 219.8)"
20,2903592.2831884073,991559.6206066059,680622.5895512529,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2017, 50.3, 218.7)"
21,2938348.601821338,1016951.662091951,689986.8666988385,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2017, 46.3, 277.4)"
22,2863837.91055095,1028070.8465818426,604356.9909385589,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2015, 42.5, 266.8)"
23,2745219.1036459683,939301.7621700238,574507.2684453959,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2013, 34.4, 272.6)"
24,2992702.7293977207,1079761.2745127918,681531.3818543802,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2013, 47.4, 229.1)"
25,3373011.802237208,1104921.4647576113,738887.6526623341,297792.61178671406,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2014, 38.9, 367.3)"
26,2786057.228753576,927006.23916208,627640.9165609473,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2014, 43.9, 228.0)"
27,3118572.830373346,1208013.3826142333,679149.3747285644,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2015, 38.8, 384.1)"
28,2595204.559724696,857098.308252876,506696.17844127165,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2015, 38.7, 223.6)"
29,2773622.6352956984,976592.8457616749,565619.716503475,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2015, 38.8, 275.1)"
30,3439761.9757289207,1374719.7370003709,833632.1656980019,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2013, 44.9, 372.7)"
31,2875548.55350619,1032104.0780351611,612034.40244048,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2015, 43.9, 256.7)"
32,2550438.915015229,785750.163050615,533278.6789340656,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2016, 41.0, 243.0)"
33,2414239.732967263,704022.6586589394,478807.0012777755,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2016, 38.5, 221.2)"
34,2706841.364725141,875899.0611234499,599532.2305711425,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2017, 44.8, 218.6)"
35,2620788.5743332272,826376.2244252504,563002.2768774282,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2017, 39.2, 247.8)"
36,2799855.5967783015,935796.4943787274,632649.0293690255,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2014, 42.0, 248.2)"
37,2692230.633422829,873564.2364636228,587256.3239286576,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2016, 38.0, 341.3)"
38,3114741.7116250964,1061845.261222462,712508.2404699508,108978.13690213545,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2014, 39.1, 340.2)"
39,2969542.8369552316,1039248.5593729711,698884.2045517121,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2016, 47.0, 331.9)"
40,3314602.938818326,1305749.7013798966,777443.1644078811,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2015, 52.0, 304.9)"
41,2584072.9610266946,805386.8782120395,547276.0097841067,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2017, 36.0, 266.6)"
42,3548037.2878116807,1426542.1520423505,890085.0627387814,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2013, 55.6, 300.1)"
43,2760105.990455048,911664.2400111839,617031.6774133159,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2014, 41.4, 242.0)"
44,3435543.82047789,1389482.8338661033,814650.9135812381,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2015, 51.8, 344.1)"
45,2905458.893416906,1064730.034130011,609318.7862563467,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2015, 38.8, 315.3)"
46,2764842.6553086406,915494.2680421345,617938.3142359573,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2016, 43.5, 296.4)"
47,3411043.540308065,1148128.4290513606,766870.6324450492,264634.40578110644,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2014, 41.4, 362.0)"
48,2839681.0788769983,962020.6351070632,646250.370739387,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2017, 34.4, 379.2)"
49,2909075.4221257633,1002365.6807696214,675299.6683255933,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2014, 42.6, 274.7)"
50,3245458.9542266456,1166375.8985465448,779417.3494294104,68255.6332201416,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2014, 45.0, 333.3)"
51,2639151.7962516993,838246.4840576,569495.2391635509,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2017, 37.8, 267.2)"
52,2882432.1992900753,989086.7868546513,661935.3394048753,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2016, 40.1, 394.7)"
53,2700395.727955289,874845.7898435274,594139.8650812138,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2014, 44.0, 203.3)"
54,2969255.647397368,1044243.7838216664,693601.7905451533,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2012, 44.9, 297.4)"
55,2549867.2271470344,782631.0309763015,535826.1231401846,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2017, 40.5, 212.7)"
56,2778860.972371747,923153.6852155866,624297.2141256116,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2014, 40.6, 254.5)"
57,2835265.4958636807,960598.0021828951,643257.4206502368,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2016, 38.9, 391.1)"
58,2921320.190660461,1011811.6435949833,678098.4740349292,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2016, 42.8, 372.4)"
59,2658746.4688190008,875700.0020542716,551636.3937341807,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2013, 40.1, 203.4)"
60,3173957.493487687,1204263.793280829,738283.6271763098,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2013, 43.5, 309.2)"
61,2930715.9766716696,1015762.221304711,683543.6823364098,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2014, 38.6, 320.4)"
62,2719497.613676397,886271.5700353326,601815.9706105163,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2017, 40.0, 271.7)"
63,2827027.6619452015,952934.2256554519,642683.3632592008,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2016, 44.8, 303.9)"
64,2745568.7440903755,899273.3726130927,614885.2984467346,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2017, 45.3, 225.7)"
65,3521340.3716013543,1272493.7589084709,846490.2311741089,170946.30848822655,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2014, 48.9, 347.2)"
66,2682301.483791926,867441.3635744433,583450.0471869339,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2012, 42.5, 230.0)"
67,2701405.3051526267,873580.2607839908,596414.9713380877,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2017, 43.2, 233.5)"
68,3015353.5296800053,1133692.8331917406,650250.6234577163,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2015, 41.0, 327.3)"
69,3217223.563396237,1190417.7232776727,795395.7670880156,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2014, 48.0, 315.7)"
70,3297865.7718934035,1219979.3709014172,797072.8127194794,49403.515241957975,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2012, 45.1, 388.3)"
71,3504785.549352236,1209401.1936573242,805777.5967768609,258196.6858875031,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2014, 44.5, 360.4)"
72,2845745.984028833,976715.3589125966,637620.5520856876,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2012, 36.7, 344.4)"
73,3540307.7600348424,1401191.9509553418,848455.8349964594,59249.901052493115,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2013, 45.1, 383.8)"
74,2533969.915651013,774128.2236577449,528431.6189627197,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2017, 37.7, 234.7)"
75,3175128.6124272803,1179320.6885254567,764397.8508712753,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2013, 55.5, 201.1)"
76,2791143.0319771115,962708.1912015575,597024.7677450053,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2013, 39.2, 243.6)"
77,2636564.802429716,836419.9876007137,568734.7417984535,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2016, 44.7, 227.7)"
78,3068252.6568596177,1100004.3131556124,736838.2706734566,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2017, 39.9, 394.2)"
79,3512454.898377794,1378423.6031635832,833388.1232089142,69233.09897474844,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2013, 43.9, 386.1)"
80,2744124.2402733667,902057.4397243542,610656.7275184643,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2014, 37.3, 273.6)"
81,2982980.190556568,1045583.2387326318,705986.878793388,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2016, 50.0, 293.7)"
82,2830331.998489675,1016771.1180903062,582150.8073688208,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2015, 37.7, 302.8)"
83,3362227.46376344,1278476.3166965004,852341.0740363911,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2014, 52.1, 319.2)"
84,2639795.1710850094,849221.2660877466,559163.8319667139,0.0,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2012, 35.0, 291.8)"
85,3632161.9348875796,1407624.9243982744,849971.6751783795,143155.2622803773,570789.4904436303,295252.5725308417,365368.0100560766,"(40, 2013, 44.2, 398.0)"
