Design
Parameter,Units,SB0
Battery Capacity,kWh,850.5029310845089
Solar Capacity,kWp,575.7744887080459
Grid Con. Capacity,kW,276.8916714749639
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4587417.817998151,1384097.2726686134,937475.5273828021,232382.61242201302,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 94.6, 330.9)"
1,3784713.5572740114,1048877.559587663,702373.5921616253,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 77.7, 271.7)"
2,4441746.510865281,1501277.1558438067,907006.9494967519,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 84.7, 393.3)"
3,4862190.829347887,1676474.5718922813,1152253.8519308825,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 107.0, 257.0)"
4,3557633.241147611,926530.7890059354,597640.0466169523,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 76.1, 217.7)"
5,4451388.88218163,1444313.061942693,973613.4147142132,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 96.3, 284.0)"
6,4161606.544056279,1274607.1573173937,853536.9812141621,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 94.0, 208.0)"
7,5018335.842463681,1414989.0914942175,950431.5640550901,619452.7813896504,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 92.8, 381.3)"
8,4267616.9049679935,1334217.9264090166,899936.5730342534,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 92.3, 269.4)"
9,4652723.430832887,1547626.066295436,1071634.9590127277,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 104.9, 220.9)"
10,4404440.54271793,1436273.0243813302,934705.1128118762,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 85.0, 372.8)"
11,4059570.4157116925,1215568.644699194,810539.3654877751,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 79.2, 381.6)"
12,5052559.137439811,1385975.961518398,929234.4810140477,703886.2893826417,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 90.7, 392.3)"
13,5812576.725642067,2216677.46534765,1562436.8547696946,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 130.4, 220.0)"
14,4127524.7135136416,1253521.625574044,840540.6824148742,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 83.6, 355.1)"
15,4426460.177836765,1453060.2722786036,939937.500033438,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 82.7, 399.8)"
16,4416098.414885105,1425193.3357133998,957442.6736469821,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 94.5, 295.7)"
17,3738018.2058117334,1047819.2903680331,656736.5099189769,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 75.9, 291.1)"
18,4012494.379127785,1195758.9198980888,783273.053704973,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 88.6, 231.5)"
19,3735339.8845603103,1045581.0689111053,656296.4101244818,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 78.7, 230.9)"
20,4646161.910001339,1548100.9839732763,1059670.0829491692,4928.437554170494,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 103.3, 301.3)"
21,3763399.765396741,1071691.415182167,658245.9446898511,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 72.7, 338.6)"
22,4366328.3861528635,1387669.131931525,945196.8486966155,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 96.2, 238.2)"
23,4244111.658916926,1364832.0638913242,845817.1895008786,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 84.5, 377.4)"
24,4655493.459662891,1538878.2958461882,1083152.75829198,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 107.1, 208.0)"
25,3988861.884359534,1160573.7378950594,794825.7409397512,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 87.8, 246.6)"
