Design
Parameter,Units,SB0
Battery Capacity,kWh,704.6712175012423
Solar Capacity,kWp,481.03980627749024
Grid Con. Capacity,kW,269.39845548407465
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2972312.2919552173,704900.8089425536,499819.74861951126,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 66.8, 285.2)"
1,3493286.1538368273,1046548.7062006269,679145.7132430477,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2013, 70.1, 399.4)"
2,3203381.279490643,857378.5798709838,578410.9652265067,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 76.2, 280.6)"
3,3006264.2331714793,738129.4101222062,500543.0886561208,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 71.0, 259.9)"
4,3052136.2599692843,773154.531577186,511389.99399894534,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 67.2, 391.9)"
5,2992218.053283444,736996.1574676943,487630.1614225971,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 67.7, 329.5)"
6,2912943.3409676184,669493.1401415467,475858.466432919,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 63.6, 316.2)"
7,2911534.586956441,684357.3687642906,459585.48379899794,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 66.7, 396.5)"
8,3209761.7815676997,857815.6472321653,584354.3999423817,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 72.6, 348.1)"
9,3073147.921587936,786841.0361922345,518715.1510025492,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 69.0, 356.8)"
10,3385006.7914302554,962120.7098373896,655294.3471997133,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 82.1, 243.4)"
11,3130016.8338213447,797927.69920859,564497.4002196018,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 70.3, 318.8)"
12,3198674.170852657,863551.6088536505,567530.8276058539,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 71.2, 393.2)"
13,3543037.344572928,1073527.7796802223,701917.8304995529,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2013, 73.3, 380.0)"
