Design
Parameter,Units,SB0
Battery Capacity,kWh,897.8624174625115
Solar Capacity,kWp,547.9447734862081
Grid Con. Capacity,kW,244.36920300631644
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3903781.9401362436,1188108.7450450785,750913.121252835,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 83.3, 382.9)"
1,4078166.3011698555,1291309.2478104236,822096.9795211016,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 89.0, 376.8)"
2,4177342.6188469515,1257032.7861146538,827149.445229636,128400.31366433148,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 81.4, 383.0)"
3,3638745.718132236,1002287.6272516784,671698.0170422273,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 85.3, 224.6)"
4,3317755.078446857,823240.2059025742,529754.7987059532,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 73.4, 258.5)"
5,3498628.4944719686,915646.6381669459,618221.7824666926,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 78.1, 315.1)"
6,3700478.848914077,1047141.8451203343,688576.9299554125,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 75.8, 339.4)"
7,3910459.1814274904,1138884.0878181926,806815.0197709677,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 92.4, 250.5)"
8,4620231.171219537,1571348.843205838,1084122.254175369,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 107.0, 241.9)"
9,3943482.6641928293,1199000.5581190994,779722.0322353997,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 88.0, 351.4)"
10,4315444.025208104,1403750.7140647997,946933.2373049748,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 97.7, 389.9)"
11,3653321.1811204418,991618.8767594101,696942.2305227015,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 81.3, 310.2)"
12,3989424.3538803994,1192292.1855461644,832372.0944959046,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 88.0, 364.5)"
