Design
Parameter,Units,SB0
Battery Capacity,kWh,737.494384643307
Solar Capacity,kWp,556.6528225660894
Grid Con. Capacity,kW,311.98496441071165
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4173907.763243553,1351659.0306912248,834809.1733264521,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 70.0, 364.8)"
1,4181272.295102207,1303888.624579287,889944.1112970442,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 86.2, 215.7)"
2,4019087.493996988,1251024.7798833877,780623.1548877244,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 69.6, 318.9)"
3,4102845.6440776736,1268724.3997312242,846681.685120573,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 76.9, 250.8)"
4,3869501.6123401597,1125846.6965269102,756215.3565873732,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 73.2, 219.0)"
5,4059223.359213204,1243686.0337887402,828097.7661985875,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 70.2, 359.7)"
6,4020887.4441365143,1220162.9336323328,813284.9512783055,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 77.9, 216.1)"
7,4775128.233256157,1666788.752690759,1120899.9213395214,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 92.2, 322.4)"
8,4967308.462321856,1800000.4324265535,1179868.4706694263,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 89.8, 372.6)"
9,3980085.766368868,1192448.7145221857,800197.4926208062,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 76.1, 222.1)"
10,4381177.094272613,1440554.792809526,953182.7422372103,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 80.2, 301.2)"
11,4094784.770747084,1265979.7796050778,841365.4319161305,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 74.6, 274.5)"
12,4009131.5535011897,1213961.88586921,807730.1084061041,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 77.2, 221.4)"
13,4595361.954900927,1566392.9644298893,1041529.4312451618,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 95.5, 200.4)"
14,4579080.665582136,1535030.2210930714,1001590.08116303,55020.80410015903,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 76.7, 394.5)"
15,4242074.296894487,1344197.4268970466,910437.3107715647,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 84.2, 247.2)"
16,4745418.92375123,1670713.2137567033,1087266.150768651,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 86.9, 355.0)"
17,4396998.41973116,1432849.8874790613,976708.9730262223,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 83.0, 309.7)"
18,4344715.21486347,1414889.958300707,942385.6973368867,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 84.8, 236.5)"
19,4504609.789808245,1537390.641586821,979779.5889955487,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 83.8, 301.1)"
20,4072884.052987703,1249497.1309900146,835947.3627718128,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 80.0, 206.4)"
21,4735758.105064203,1653582.367401444,1094736.1784368835,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 89.7, 301.6)"
22,4358404.180044901,1422339.5821615048,948625.0386575201,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 83.8, 253.8)"
23,4663339.423667809,1596163.1644107783,1079736.7000311546,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 86.4, 366.0)"
24,4102161.65542827,1274809.8005847465,839912.2956176474,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 76.7, 263.6)"
25,4998971.363509189,1807727.9061422301,1203803.8981410835,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 92.4, 384.7)"
26,4010584.5692444164,1215927.165344217,807217.8446743237,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 67.4, 381.4)"
27,4556297.330726869,1556939.8112495048,1011917.9602514885,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 82.5, 351.2)"
28,4422569.120237115,1456096.4651757074,979033.0958355318,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 84.2, 307.7)"
29,4435084.938105265,1475803.519365674,971841.8595137151,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 83.7, 285.6)"
30,4628607.416621516,1586878.0425374818,1054289.814858159,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 96.0, 203.8)"
31,4213882.533885664,1330394.4401948196,896048.5344649683,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 80.0, 291.2)"
32,4198912.660551116,1322327.9939473397,889145.1073779005,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 78.6, 302.1)"
33,4327667.192366025,1397969.3304696926,942258.3026704565,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 77.8, 375.5)"
34,4244195.6730629,1345531.8368064002,911224.2770306242,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 83.7, 259.5)"
35,4429332.183693011,1463964.2851549108,977928.3393122245,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 86.6, 245.0)"
36,4074616.318184576,1281180.0197402048,805996.7392184953,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 72.7, 300.0)"
37,4670421.253604371,1654992.5322458998,1027989.162132595,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 80.8, 392.1)"
38,4142132.863944579,1306386.5320060977,848306.7727126051,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 73.1, 333.1)"
39,4905311.68374025,1740812.5588546083,1177059.5656597659,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 99.5, 274.7)"
40,4027501.1230773935,1222588.1595351477,817473.4043163696,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 71.6, 327.8)"
