Design
Parameter,Units,SB0
Battery Capacity,kWh,1089.0600116278956
Solar Capacity,kWp,698.7894105675873
Grid Con. Capacity,kW,327.04997769815674
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6021305.381998243,2127647.03345138,1400399.0036596803,0.0,628280.22031488,816795.0087209217,1048184.115851381,"(0, 2013, 118.6, 357.9)"
1,6404777.236269219,2346102.2204392096,1565415.6709428271,0.0,628280.22031488,816795.0087209217,1048184.115851381,"(0, 2014, 135.1, 295.8)"
2,6253182.255807249,2273958.7143970877,1485964.1965229788,0.0,628280.22031488,816795.0087209217,1048184.115851381,"(0, 2015, 128.6, 311.5)"
3,5936333.2506223405,2056585.2605220675,1386488.6452130908,0.0,628280.22031488,816795.0087209217,1048184.115851381,"(0, 2017, 121.6, 350.9)"
4,5915902.452879533,2080785.4183456628,1341857.6896466883,0.0,628280.22031488,816795.0087209217,1048184.115851381,"(0, 2015, 117.4, 339.8)"
5,5251240.008754827,1646244.814309527,1111735.8495581176,0.0,628280.22031488,816795.0087209217,1048184.115851381,"(0, 2016, 106.1, 309.6)"
6,6423492.980479531,2367869.561626867,1562364.0739654822,0.0,628280.22031488,816795.0087209217,1048184.115851381,"(0, 2013, 128.0, 362.6)"
7,5049846.508846098,1536366.8439336887,1020220.3200252261,0.0,628280.22031488,816795.0087209217,1048184.115851381,"(0, 2015, 108.3, 207.6)"
8,5664810.134351057,1875278.0114906642,1296272.777973211,0.0,628280.22031488,816795.0087209217,1048184.115851381,"(0, 2012, 119.4, 248.9)"
9,5802745.315235943,1971928.636644064,1337557.3337046963,0.0,628280.22031488,816795.0087209217,1048184.115851381,"(0, 2016, 124.3, 282.1)"
10,5913334.252593685,2043705.4556598302,1376369.4520466726,0.0,628280.22031488,816795.0087209217,1048184.115851381,"(0, 2017, 120.3, 358.1)"
11,6331177.692058206,2282558.337124075,1555360.0100469487,0.0,628280.22031488,816795.0087209217,1048184.115851381,"(0, 2012, 126.5, 377.5)"
12,5709839.791064288,1938875.4347264103,1277705.0114506946,0.0,628280.22031488,816795.0087209217,1048184.115851381,"(0, 2013, 112.4, 337.1)"
13,7419138.557362844,2943448.3813810977,1982430.8310945644,0.0,628280.22031488,816795.0087209217,1048184.115851381,"(0, 2015, 161.2, 270.5)"
14,6028913.226831953,2111681.076435465,1423972.8055093056,0.0,628280.22031488,816795.0087209217,1048184.115851381,"(0, 2017, 123.9, 352.4)"
15,6035031.823006413,2102537.4829443134,1439234.995174917,0.0,628280.22031488,816795.0087209217,1048184.115851381,"(0, 2013, 133.3, 201.9)"
16,5997305.772153487,2097065.7556803431,1406980.6715859622,0.0,628280.22031488,816795.0087209217,1048184.115851381,"(0, 2016, 119.9, 375.8)"
17,6631996.627340097,2469475.5936773685,1669261.688775546,0.0,628280.22031488,816795.0087209217,1048184.115851381,"(0, 2017, 139.2, 353.9)"
18,5320893.644789745,1688636.471658277,1138997.8282442861,0.0,628280.22031488,816795.0087209217,1048184.115851381,"(0, 2014, 113.5, 226.5)"
19,6195965.493257041,2221071.0078088683,1481635.1405609902,0.0,628280.22031488,816795.0087209217,1048184.115851381,"(0, 2014, 129.6, 295.3)"
20,6162333.84036952,2177197.6686963867,1491876.826785951,0.0,628280.22031488,816795.0087209217,1048184.115851381,"(0, 2012, 125.9, 324.3)"
21,5877546.496091829,2022956.0178184023,1361331.133386244,0.0,628280.22031488,816795.0087209217,1048184.115851381,"(0, 2017, 118.9, 362.9)"
