Design
Parameter,Units,SB0
Battery Capacity,kWh,1011.4977230158311
Solar Capacity,kWp,612.4750329576323
Grid Con. Capacity,kW,284.9220878455091
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4631934.806035543,1428014.169642061,979234.468044577,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2014, 112.4, 337.3)"
1,4540449.184732192,1370415.9602473096,945347.0561359776,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2013, 112.3, 223.1)"
2,5137394.256428006,1698291.4798781117,1214416.6082009901,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2012, 124.1, 220.0)"
3,4166388.8185722316,1168029.5659091575,773673.0843141689,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2013, 96.6, 391.1)"
4,5397216.836885639,1885109.793351997,1287420.875184737,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2015, 130.3, 321.4)"
5,4131763.609202558,1151717.447830898,755359.9930227555,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2015, 96.5, 376.2)"
6,4575974.474392599,1395957.0642416147,955331.2418020801,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2016, 109.6, 327.4)"
7,4042936.533757629,1081603.310125833,736647.0552828914,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2016, 95.8, 305.3)"
8,4216453.323294089,1176466.0966747075,815301.058270477,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2012, 102.7, 263.9)"
9,4469815.059364565,1338863.5689213176,906265.3220943426,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2015, 109.7, 268.1)"
10,4134976.0708357114,1135404.5131760412,774885.3893107658,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2013, 102.3, 227.8)"
11,5064911.12393073,1697819.3258586724,1142405.6297231526,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2015, 121.8, 354.2)"
12,4016777.3743937127,1055341.6290001739,736749.5770446344,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2014, 99.9, 203.1)"
13,3901977.0130427424,1006330.9011596796,670959.9435341579,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2015, 94.4, 272.8)"
14,4269122.849293396,1221336.5823300087,823100.0986144822,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2013, 104.1, 295.5)"
15,4820536.109046748,1543215.2245156628,1052634.7161821804,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2014, 115.6, 385.5)"
16,4799573.891525949,1527626.3560677788,1047261.3671092655,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2012, 113.6, 387.9)"
17,4158233.292813762,1148623.6050513438,784923.5194135131,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2012, 97.5, 354.3)"
18,4388624.48583008,1296921.9146220395,867016.4028591355,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2015, 106.2, 314.9)"
19,4763549.2164497245,1508677.5115338804,1030185.5365669392,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2017, 112.5, 380.6)"
20,4034811.593532973,1072154.10554948,737971.3196345879,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2016, 98.0, 247.1)"
21,4374002.7074501505,1279455.993393985,869860.5457072601,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2013, 107.7, 265.2)"
22,4187740.2623335766,1177269.7332732119,785784.3607114602,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2013, 99.7, 343.9)"
23,4237689.579246378,1195182.7343733637,817820.6765241094,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2016, 101.7, 297.8)"
24,4202709.533281806,1172944.760907265,805078.6040256358,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2013, 104.2, 213.7)"
25,4165259.4502307074,1158077.9817478915,782495.3001339112,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2015, 102.5, 243.6)"
26,4354392.3431396475,1266686.8186144745,863019.3561762683,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2014, 104.9, 339.7)"
27,4579820.897121045,1381195.7004401097,973939.0283320303,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2012, 112.2, 225.3)"
28,4242807.720394343,1219031.0057464452,799090.5462989927,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2015, 98.9, 392.4)"
29,5047531.939025516,1684156.378837382,1138689.391839229,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2015, 122.1, 329.7)"
30,3800456.3510732343,929890.6727777254,645879.5099466041,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2014, 93.9, 203.4)"
31,3736917.2340578707,896266.7556149054,615964.3100940607,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2017, 88.8, 247.9)"
32,4936076.743148983,1603781.6975067714,1107608.877293307,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2017, 119.5, 306.1)"
33,4468059.599641375,1318776.9131728748,924596.5181195957,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2016, 110.3, 202.1)"
34,4288566.512725943,1244529.2514809312,819351.0928961064,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2015, 100.9, 378.6)"
35,4184605.501584499,1178568.7577680338,781350.5754675601,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2015, 100.0, 332.8)"
36,4505438.454371106,1367078.962182722,913673.3238394794,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2015, 108.8, 328.2)"
37,4635360.268684028,1443038.3931876863,967635.7071474369,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2013, 111.2, 365.8)"
38,3899299.2829950256,990662.8127071296,683950.3019389913,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2017, 95.2, 214.0)"
39,3777360.8886986077,919086.5929660383,633588.1273836643,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2017, 91.2, 221.9)"
40,4339102.434103142,1258977.311922666,855438.9538315706,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2016, 102.2, 348.5)"
41,4551591.363875089,1400358.4901624268,926546.7053637571,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2015, 107.8, 384.0)"
42,3887144.642607201,988579.4664631063,673879.0077951897,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2014, 93.3, 294.4)"
43,3959610.403332743,1039008.6092144613,695915.625769377,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2016, 88.5, 390.5)"
44,4588606.357506122,1410874.1284169306,953046.0607402874,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2015, 112.2, 286.6)"
45,4776181.823343228,1492651.0896729657,1058844.5653213568,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2012, 116.5, 222.1)"
46,4051317.3557507247,1081896.8045536946,744734.3828481252,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2014, 99.3, 260.9)"
47,4892571.083701299,1602758.3409450671,1065126.5744073265,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2015, 116.1, 396.6)"
48,4342038.6834924305,1250104.124372508,867248.3907710179,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2014, 107.2, 257.7)"
49,4709982.5113155665,1472160.9818065094,1013135.3611601518,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2014, 114.6, 328.7)"
50,4386884.278278899,1283544.0377131363,878654.0722168586,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2012, 103.8, 359.3)"
51,4351226.611976885,1262446.2919856852,864094.1516422955,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2017, 104.0, 319.7)"
52,4083650.26107925,1115531.1634126005,743432.9293177447,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2013, 96.7, 342.5)"
53,3973305.1159554077,1045001.9752844119,703616.9723220913,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2016, 90.4, 367.1)"
54,4083738.287997341,1108303.5101630448,750748.6094853908,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2016, 95.1, 343.3)"
55,3891521.3970176745,998639.3978487722,668195.8308199977,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2014, 88.9, 386.7)"
56,4748115.057597607,1475966.062931429,1047462.8263172733,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2012, 115.9, 218.2)"
57,4442012.1204882935,1306658.2884796197,910667.6636597693,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2012, 108.5, 260.0)"
58,5114705.217922419,1705769.7054303107,1184249.3441432042,0.0,547350.3266505832,758623.2922618733,918712.5494364484,"(4, 2013, 125.1, 251.2)"
