Design
Parameter,Units,SB0
Battery Capacity,kWh,1485.4113287358036
Solar Capacity,kWp,835.518572976723
Grid Con. Capacity,kW,354.0756290227661
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5465966.927420571,1430237.1111828634,988195.5413086152,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 120.3, 265.5)"
1,6734969.88898785,2243211.837560853,1444223.776497905,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 140.2, 371.1)"
2,6756153.789586501,2209431.564199612,1499187.9504577967,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 151.5, 350.4)"
3,6146055.711240968,1847740.5439368624,1250780.892375012,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 133.8, 364.3)"
4,5797281.815903027,1669375.3032090957,1080372.2377648377,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 129.1, 258.1)"
5,5624547.013104185,1529433.911143146,1047578.8270319469,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 126.9, 236.2)"
6,6962875.485372825,2375246.662032149,1540094.5484115821,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 147.5, 364.7)"
7,6590417.148546258,2116955.5636744006,1425927.3099427652,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 143.6, 398.5)"
8,6615733.686035106,2104202.679309236,1463996.7317967769,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 151.0, 278.2)"
9,5994646.618158642,1730896.7589744765,1216215.5842550714,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 141.2, 208.9)"
10,6618251.05527645,2145528.807261901,1425187.9730854558,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 147.1, 288.8)"
11,7463284.648525305,2679610.6065396364,1736139.7670565755,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 157.8, 391.9)"
12,5939135.693521593,1725385.130708992,1166216.2878835069,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 126.9, 372.9)"
13,5995485.971439602,1754388.5417573669,1193563.1547531418,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 132.9, 323.1)"
14,6396172.469575509,2003293.1241656365,1345345.0704807786,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 144.9, 255.5)"
15,6268577.394904075,1916683.0581147606,1304360.0618602214,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 147.1, 212.0)"
16,5797995.195810769,1630099.7648455831,1120361.1560360915,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 129.9, 257.0)"
17,5768299.50409198,1609665.0667457946,1111100.1624170914,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 134.7, 207.7)"
18,6513923.964117626,2061734.4098805357,1404655.279307996,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 143.3, 325.7)"
19,6934344.065975066,2299691.4861316993,1587118.3049142738,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 162.1, 222.5)"
20,6619270.824762216,2177421.8308532964,1394314.7189798267,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 145.1, 324.2)"
21,5864271.91946055,1668800.6210456495,1147937.023485806,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 135.6, 223.2)"
22,5968769.769335663,1752426.0067198214,1168809.4876867477,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 133.4, 250.8)"
23,6873898.283648724,2292746.1910777977,1533617.817641833,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 146.2, 383.2)"
24,6313232.334654726,1930958.8181999475,1334739.241525685,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 142.3, 291.1)"
25,6602356.761525847,2109332.707516096,1445489.7790806578,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 151.2, 263.8)"
26,6280900.433463886,1930449.5599045896,1302916.5986302039,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 136.1, 322.3)"
27,5651283.751129165,1545823.0236742417,1057926.45252583,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 115.1, 358.3)"
28,6131344.223489698,1888356.2639819018,1195453.6845787033,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 132.4, 314.1)"
29,6168711.494512139,1849052.4270255384,1272124.7925575068,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 136.7, 309.7)"
30,5701107.82876084,1581657.6559015578,1071915.8979301895,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 116.0, 333.0)"
31,6472607.669038031,2030428.6117804155,1394644.782328522,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 149.0, 252.1)"
32,6812530.030508198,2313051.5292772455,1451944.2263018596,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 145.0, 375.1)"
33,6237944.962099263,1927868.1036089123,1262542.583561257,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 134.6, 303.0)"
