Design
Parameter,Units,SB0
Battery Capacity,kWh,950.016378791646
Solar Capacity,kWp,563.0940273663955
Grid Con. Capacity,kW,238.45805785923207
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4029105.370761615,1218660.3303403775,795201.2357062271,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 93.3, 287.6)"
1,4068859.9656761326,1228518.9855044233,825097.1754566992,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 91.4, 274.5)"
2,3884050.045301173,1101065.891544674,767740.3490414887,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 82.9, 387.2)"
3,4020601.891683177,1199062.0532098082,806296.0337583582,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 90.6, 266.4)"
4,4188127.7858738266,1287436.4224286824,885447.5587301339,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 99.9, 208.3)"
5,4310670.030756864,1360399.6536644963,935026.572377357,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2014, 101.8, 280.2)"
6,4391686.923463046,1366990.0895307004,904569.1443722777,104883.88484505733,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 91.1, 358.1)"
7,3939552.5351173896,1132020.8272456361,792287.9031567427,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 89.0, 329.7)"
8,4748832.888014559,1486973.4941987395,979078.0286190417,267537.56048176676,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 94.0, 392.4)"
9,4252381.850552913,1333495.5339861382,903642.5118517637,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 102.0, 221.2)"
10,3729188.8413929334,1048185.3683755884,665759.6683023345,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 80.2, 382.3)"
11,4093429.78772417,1253449.8174429408,824736.1655662187,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 95.8, 273.8)"
12,4120240.4368438013,1273140.6742459778,831855.9578828134,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 95.4, 294.8)"
13,4618964.08368534,1549417.258787808,1054303.0201825222,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 107.2, 285.7)"
14,3741141.9555640155,1034057.094936886,691841.0559121192,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 88.5, 223.3)"
15,3674383.045315367,999497.8352251069,659641.4053752496,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 85.6, 249.6)"
16,4416451.546219917,1400097.874958023,928602.5257838768,72507.34076300691,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 93.6, 348.5)"
17,4446998.114575472,1412270.2750748373,1019484.0347856244,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 107.3, 204.6)"
18,3844075.151977689,1083442.6046178672,745388.742644811,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2014, 92.0, 226.8)"
19,3433466.26271404,844817.9295179375,573404.5284810921,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 79.4, 205.0)"
20,4872302.961866806,1697353.3758051759,1159705.7813466196,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2014, 111.9, 371.5)"
21,3843778.5599941025,1109084.928952032,719449.82632706,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 86.9, 323.5)"
22,4497672.487458538,1476555.7860888587,1005872.8966546687,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 107.1, 234.0)"
23,4785813.980339067,1659044.8610281476,1111525.3145959086,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 108.8, 353.8)"
24,4377161.21434833,1394114.4969490112,967802.9126843082,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 97.7, 393.4)"
25,4088635.195576648,1261140.3774742747,812251.0133873632,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 90.6, 386.9)"
26,4239841.983386421,1349404.6596904327,875193.5189809776,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 94.7, 384.3)"
27,4553407.93880564,1497199.8668855564,1040964.2672050733,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 108.0, 201.6)"
28,5219555.583111848,1892983.0879701697,1285679.196365655,25649.49406101267,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 117.3, 317.8)"
29,4178254.8981524995,1265802.6862710896,897208.4071663995,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 99.8, 251.3)"
30,3932519.9593753526,1127257.0997137104,790019.0549466319,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 89.9, 312.9)"
31,4314347.728945596,1371032.7789675333,928071.1452630525,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 101.1, 263.6)"
32,3700527.2578514796,1016712.227698838,668571.2254376307,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 87.2, 230.7)"
33,4890276.543029138,1715544.1982914556,1159488.5400226722,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 113.9, 288.9)"
34,4102288.72592179,1225883.0994615562,861161.8217452237,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 95.6, 299.0)"
35,5201346.772872093,1923850.2975824708,1262252.6705746118,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 117.0, 398.0)"
36,3784361.035799728,1056326.9980656975,712790.2330190195,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 90.2, 208.5)"
37,4072138.4237663867,1228749.2735771677,828145.3454742087,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 94.9, 260.2)"
38,4411873.55508514,1446916.015170069,949713.735200061,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 99.6, 370.4)"
39,3891926.1805509627,1128261.9945723354,748420.3812636165,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 81.0, 331.9)"
40,4073816.5284900796,1257699.8321669893,800872.8916080799,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 89.8, 365.3)"
41,3915172.641227465,1158407.4792962244,741521.3572162299,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 87.3, 332.1)"
42,3815183.9340455094,1101060.497142629,698879.6321878701,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 82.8, 351.9)"
43,4477017.598629588,1443101.0266089838,1018672.7673055939,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 105.1, 298.6)"
44,3760971.533055907,1048485.6714963322,697242.0568445649,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 88.3, 241.0)"
45,3734331.7276272234,1049237.4361434772,669850.4867687358,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 81.6, 362.0)"
46,4170982.688837001,1294467.2138382406,861271.6702837502,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 93.8, 313.6)"
47,3837012.7857232224,1090200.6257065465,731568.3553016658,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 90.8, 227.9)"
48,3718562.1897019995,1044249.4695763041,659068.9154106845,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 79.0, 361.0)"
49,4535421.182120499,1522760.384001703,997416.9934037859,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 98.3, 391.7)"
50,3870772.237139876,1110687.7365793108,744840.6958455545,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 88.2, 269.2)"
51,4090429.7834060853,1215996.2872537675,859189.691437307,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 97.3, 258.7)"
